dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050101,,,0.039,0.012,16,9
2022050102,,,0.039,0.01,18,5
2022050103,,,0.038,0.009,17,8
2022050104,,,0.036,0.008,22,8
2022050105,,,0.036,0.007,21,8
2022050106,,,0.038,0.006,23,11
2022050107,,,0.04,0.005,21,10
2022050108,,,0.041,0.005,18,10
2022050109,,,0.043,0.006,27,10
2022050110,,,0.048,0.005,29,11
2022050111,,,0.05,0.005,38,11
2022050112,,,0.053,0.005,41,10
2022050113,,,0.066,0.007,44,10
2022050114,,,0.066,0.006,51,14
2022050115,,,0.063,0.005,46,12
2022050116,,,0.063,0.006,41,13
2022050117,,,0.063,0.007,47,11
2022050118,,,0.058,0.008,46,11
2022050119,,,0.056,0.011,47,9
2022050120,,,0.055,0.011,48,13
2022050121,,,0.044,0.015,61,11
2022050122,,,0.036,0.018,46,12
2022050123,,,0.042,0.013,47,13
2022050124,,,0.047,0.009,44,12
2022050201,,,0.041,0.011,42,11
2022050202,,,0.041,0.009,34,10
2022050203,,,0.039,0.009,33,8
2022050204,,,0.044,0.006,33,8
2022050205,,,0.04,0.009,31,7
2022050206,,,0.041,0.011,34,9
2022050207,,,0.047,0.011,37,12
2022050208,,,0.048,0.011,36,11
2022050209,,,0.049,0.012,42,17
2022050210,,,0.053,0.009,39,16
2022050211,,,0.058,0.006,46,19
2022050212,,,0.06,0.005,45,15
2022050213,,,0.061,0.007,42,14
2022050214,,,0.063,0.011,41,13
2022050215,,,0.065,0.012,45,15
2022050216,,,0.067,0.009,45,15
2022050217,,,0.06,0.015,42,14
2022050218,,,0.063,0.011,43,14
2022050219,,,0.064,0.007,40,15
2022050220,,,0.058,0.011,32,13
2022050221,,,0.059,0.006,32,12
2022050222,,,0.051,0.007,26,12
2022050223,,,0.052,0.008,18,14
2022050224,,,0.051,0.008,15,10
2022050301,,,0.046,0.007,16,14
2022050302,,,0.042,0.008,17,12
2022050303,,,0.041,0.007,18,13
2022050304,,,0.041,0.006,18,14
2022050305,,,0.035,0.008,24,15
2022050306,,,0.026,0.012,26,15
2022050307,,,0.017,0.019,26,19
2022050308,,,0.013,0.024,25,11
2022050309,,,0.014,0.026,26,17
2022050310,,,0.029,0.023,36,18
2022050311,,,0.044,0.017,26,15
2022050312,,,0.052,0.014,26,15
2022050313,,,0.057,0.011,36,12
2022050314,,,0.061,0.011,28,14
2022050315,,,,,,
2022050316,,,,,,
2022050317,,,0.061,0.009,29,16
2022050318,,,0.062,0.009,31,9
2022050319,,,0.057,0.015,27,11
2022050320,,,0.054,0.016,33,13
2022050321,,,0.053,0.018,31,15
2022050322,,,0.061,0.01,40,17
2022050323,,,0.061,0.01,30,17
2022050324,,,0.058,0.01,31,17
2022050401,,,0.054,0.011,35,16
2022050402,,,0.046,0.013,32,16
2022050403,,,0.045,0.012,35,17
2022050404,,,0.041,0.012,31,22
2022050405,,,0.034,0.017,39,22
2022050406,,,0.035,0.017,29,18
2022050407,,,0.028,0.024,36,21
2022050408,,,0.039,0.021,34,20
2022050409,,,0.04,0.022,37,19
2022050410,,,0.041,0.026,35,18
2022050411,,,0.051,0.02,44,17
2022050412,,,0.052,0.019,33,16
2022050413,,,0.057,0.016,28,17
2022050414,,,0.063,0.009,34,7
2022050415,,,0.063,0.008,32,6
2022050416,,,0.064,0.007,27,8
2022050417,,,0.064,0.008,27,11
2022050418,,,0.061,0.01,27,11
2022050419,,,0.061,0.01,25,10
2022050420,,,0.057,0.014,24,10
2022050421,,,0.05,0.017,25,12
2022050422,,,0.043,0.019,17,13
2022050423,,,0.038,0.022,28,10
2022050424,,,0.041,0.019,27,13
2022050501,,,0.043,0.017,29,12
2022050502,,,0.055,0.009,27,16
2022050503,,,0.065,0.004,25,7
2022050504,,,0.058,0.006,22,6
2022050505,,,0.052,0.009,21,7
2022050506,,,0.05,0.01,28,10
2022050507,,,0.048,0.012,22,11
2022050508,,,0.045,0.015,23,11
2022050509,,,0.049,0.014,24,12
2022050510,,,0.053,0.013,24,13
2022050511,,,0.059,0.01,23,13
2022050512,,,0.059,0.011,23,10
2022050513,,,0.059,0.01,23,12
2022050514,,,0.06,0.01,19,8
2022050515,,,0.06,0.01,22,6
2022050516,,,0.056,0.008,26,8
2022050517,,,0.056,0.006,20,8
2022050518,,,0.051,0.007,20,8
2022050519,,,0.045,0.009,22,10
2022050520,,,0.04,0.012,24,7
2022050521,,,0.046,0.006,22,11
2022050522,,,0.046,0.006,30,12
2022050523,,,0.024,0.021,30,14
2022050524,,,0.022,0.024,56,26
2022050601,,,0.01,0.035,26,12
2022050602,,,0.014,0.028,35,16
2022050603,,,0.011,0.028,30,21
2022050604,,,0.005,0.028,30,19
2022050605,,,0.009,0.023,37,17
2022050606,,,0.008,0.021,30,15
2022050607,,,0.01,0.021,37,17
2022050608,,,0.011,0.023,36,17
2022050609,,,0.018,0.024,37,18
2022050610,,,0.023,0.025,40,23
2022050611,,,0.024,0.025,45,20
2022050612,,,0.036,0.018,43,23
2022050613,,,0.041,0.014,36,14
2022050614,,,0.044,0.013,35,13
2022050615,,,0.043,0.013,35,11
2022050616,,,0.048,0.011,39,13
2022050617,,,0.051,0.012,45,15
2022050618,,,0.047,0.013,44,17
2022050619,,,0.04,0.017,37,18
2022050620,,,0.03,0.023,36,16
2022050621,,,0.026,0.024,39,22
2022050622,,,0.028,0.022,32,20
2022050623,,,0.025,0.022,27,16
2022050624,,,0.021,0.023,31,15
2022050701,,,0.035,0.01,31,13
2022050702,,,0.035,0.01,26,9
2022050703,,,0.045,0.004,30,15
2022050704,,,0.04,0.006,29,11
2022050705,,,0.034,0.008,26,11
2022050706,,,0.03,0.009,25,13
2022050707,,,0.025,0.013,28,14
