dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050101,0.003,0.2,0.048,0.01,12,10
2022050102,0.003,0.2,0.033,0.024,12,8
2022050103,0.003,0.2,0.039,0.013,12,
2022050104,0.003,0.2,0.046,0.006,8,
2022050105,0.003,0.2,0.051,0.006,17,10
2022050106,0.003,0.2,0.051,0.006,15,10
2022050107,0.004,0.2,0.048,0.008,14,12
2022050108,0.004,0.3,0.051,0.007,30,15
2022050109,0.004,0.3,0.052,0.007,40,16
2022050110,0.004,0.2,0.053,0.006,44,14
2022050111,0.003,0.2,0.056,0.004,62,16
2022050112,0.003,0.2,0.057,0.004,60,8
2022050113,0.003,0.2,0.059,0.003,55,11
2022050114,0.003,0.3,0.062,0.004,69,12
2022050115,0.003,0.3,0.067,0.004,58,11
2022050116,0.003,0.3,0.068,0.006,55,13
2022050117,0.003,0.3,0.063,0.007,49,19
2022050118,0.003,0.3,0.069,0.004,51,15
2022050119,0.003,0.4,0.071,0.009,47,14
2022050120,0.003,0.5,0.052,0.02,35,18
2022050121,0.003,0.5,0.028,0.028,40,21
2022050122,0.003,0.3,0.024,0.021,44,19
2022050123,0.003,0.3,0.022,0.019,29,17
2022050124,0.003,0.3,0.023,0.015,29,23
2022050201,0.003,0.3,0.022,0.022,31,14
2022050202,0.003,0.3,0.038,0.017,27,16
2022050203,0.003,0.2,0.038,0.02,35,13
2022050204,0.005,0.2,0.034,0.028,30,15
2022050205,0.004,0.3,0.036,0.022,26,13
2022050206,0.004,0.3,0.026,0.038,23,13
2022050207,0.004,0.4,0.018,0.052,28,19
2022050208,0.005,0.3,0.028,0.039,40,18
2022050209,0.004,0.3,0.038,0.031,37,15
2022050210,0.004,0.3,0.045,0.021,43,21
2022050211,0.005,0.4,0.045,0.011,41,23
2022050212,0.005,0.4,0.052,0.01,45,22
2022050213,0.006,0.4,0.061,0.007,44,23
2022050214,,,,,37,17
2022050215,0.005,0.5,0.071,0.009,60,25
2022050216,0.004,0.4,0.072,0.012,46,22
2022050217,0.004,0.4,0.07,0.008,40,21
2022050218,0.004,0.3,0.051,0.004,53,22
2022050219,0.004,0.3,0.053,0.007,30,21
2022050220,0.004,0.2,0.058,0.007,34,17
2022050221,0.004,0.3,0.054,0.012,31,17
2022050222,0.003,0.2,0.05,0.014,39,20
2022050223,0.003,0.3,0.06,0.008,14,
2022050224,0.003,0.4,0.043,0.021,11,
2022050301,0.003,0.3,0.041,0.02,12,
2022050302,0.003,0.2,0.046,0.016,10,10
2022050303,0.003,0.3,0.038,0.017,16,12
2022050304,0.003,0.3,0.03,0.014,16,
2022050305,0.002,0.3,0.025,0.015,23,18
2022050306,0.002,0.3,0.018,0.025,23,
2022050307,0.002,0.3,0.018,0.024,18,
2022050308,0.003,0.3,0.022,0.025,20,
2022050309,0.003,0.3,0.018,0.037,29,27
2022050310,0.004,0.3,0.025,0.034,36,28
2022050311,0.004,0.2,0.051,0.013,28,18
2022050312,0.004,0.4,0.04,0.014,16,14
2022050313,0.004,0.3,0.054,0.009,26,21
2022050314,0.004,0.3,0.061,0.01,23,14
2022050315,0.003,0.3,0.063,0.008,25,16
2022050316,0.004,0.3,0.06,0.009,19,15
2022050317,0.004,0.3,0.062,0.014,29,19
2022050318,0.004,0.3,0.065,0.014,35,28
2022050319,0.004,0.3,0.068,0.024,26,20
2022050320,0.003,0.2,0.067,0.019,38,27
2022050321,0.003,0.2,0.071,0.014,33,20
2022050322,0.003,0.3,0.066,0.017,30,21
2022050323,0.003,0.3,0.065,0.016,35,25
2022050324,0.003,0.3,0.065,0.013,67,53
2022050401,0.003,0.3,0.061,0.015,39,26
2022050402,0.003,0.3,0.061,0.014,42,34
2022050403,0.003,0.3,0.05,0.02,41,39
2022050404,0.003,0.3,0.038,0.029,40,39
2022050405,0.004,0.3,0.025,0.035,39,32
2022050406,0.003,0.3,0.028,0.03,39,29
2022050407,0.005,0.4,0.013,0.043,32,22
2022050408,0.005,0.3,0.02,0.045,35,31
2022050409,0.005,0.3,0.033,0.036,42,25
2022050410,0.004,0.2,0.046,0.025,38,25
2022050411,0.004,0.2,0.054,0.014,32,21
2022050412,0.004,0.2,0.054,0.015,30,22
2022050413,0.004,0.4,0.069,0.008,29,20
2022050414,0.004,0.3,0.064,0.011,27,20
2022050415,0.004,0.3,0.066,0.012,22,20
