dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050101,0.002,0.3,0.035,0.016,18,8
2022050102,0.002,0.3,0.034,0.015,14,12
2022050103,0.002,0.3,0.038,0.012,19,8
2022050104,0.002,0.3,0.041,0.009,13,11
2022050105,0.002,0.3,0.042,0.007,16,12
2022050106,0.002,0.3,0.043,0.006,19,17
2022050107,0.002,0.3,0.046,0.007,18,13
2022050108,0.002,0.3,0.049,0.006,18,15
2022050109,0.002,0.3,0.052,0.006,25,17
2022050110,0.002,0.3,0.053,0.007,38,18
2022050111,0.002,0.3,0.055,0.007,37,16
2022050112,0.002,0.3,0.056,0.006,46,17
2022050113,0.002,0.3,0.058,0.009,48,8
2022050114,0.003,0.3,0.063,0.01,44,8
2022050115,0.003,0.3,0.066,0.011,40,17
2022050116,0.003,0.3,0.07,0.01,44,13
2022050117,0.003,0.3,0.074,0.008,37,15
2022050118,0.002,0.3,0.067,0.01,37,15
2022050119,0.003,0.3,0.064,0.014,41,12
2022050120,0.003,0.4,0.06,0.017,41,14
2022050121,0.002,0.4,0.045,0.018,35,13
2022050122,0.002,0.4,0.04,0.02,33,14
2022050123,0.002,0.4,0.038,0.02,34,12
2022050124,0.003,0.3,0.043,0.013,31,12
2022050201,0.002,0.3,0.044,0.011,27,13
2022050202,0.002,0.3,0.036,0.015,24,10
2022050203,0.003,0.3,0.046,0.014,27,10
2022050204,0.003,0.3,0.047,0.013,26,10
2022050205,0.003,0.3,0.046,0.011,28,10
2022050206,0.002,0.3,0.039,0.015,25,8
2022050207,0.003,0.4,0.036,0.022,16,6
2022050208,0.003,0.4,0.051,0.018,20,14
2022050209,0.003,0.4,0.048,0.023,35,13
2022050210,0.003,0.4,0.056,0.017,33,19
2022050211,0.004,0.4,0.057,0.018,43,23
2022050212,0.006,0.4,0.055,0.021,40,19
2022050213,0.004,0.4,0.065,0.016,40,20
2022050214,0.003,0.4,0.07,0.016,37,19
2022050215,0.003,0.4,0.075,0.016,43,22
2022050216,0.003,0.4,0.072,0.016,42,17
2022050217,0.003,0.4,0.071,0.016,33,17
2022050218,0.002,0.4,0.06,0.021,35,18
2022050219,0.003,0.4,0.057,0.019,28,17
2022050220,0.003,0.4,0.065,0.016,28,15
2022050221,0.002,0.3,0.063,0.012,32,17
2022050222,0.002,0.3,0.061,0.008,29,15
2022050223,0.002,0.3,0.067,0.007,16,15
2022050224,0.002,0.3,0.065,0.007,9,5
2022050301,0.002,0.3,0.054,0.008,6,4
2022050302,0.002,0.3,0.047,0.01,14,10
2022050303,0.002,0.3,0.041,0.011,16,
2022050304,0.002,0.3,0.042,0.008,26,18
2022050305,0.002,0.3,0.038,0.009,17,16
2022050306,0.002,0.3,0.033,0.011,12,
2022050307,0.002,0.4,0.021,0.025,8,8
2022050308,0.003,0.4,0.009,0.043,15,10
2022050309,0.003,0.4,0.019,0.038,31,24
