dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050101,0.002,0.3,0.044,0.013,21,8
2022050102,0.003,0.3,0.044,0.013,16,5
2022050103,0.002,0.3,0.04,0.011,16,3
2022050104,0.002,0.3,0.04,0.01,16,7
2022050105,0.002,0.3,0.04,0.009,22,13
2022050106,0.002,0.3,0.041,0.009,24,12
2022050107,0.002,0.3,0.041,0.012,22,13
2022050108,0.003,0.3,0.045,0.011,27,21
2022050109,0.003,0.3,0.049,0.01,33,19
2022050110,0.003,0.3,0.052,0.008,40,11
2022050111,0.002,0.3,0.055,0.007,39,9
2022050112,0.003,0.3,0.057,0.008,41,12
2022050113,0.003,0.3,0.061,0.01,48,8
2022050114,0.003,0.3,0.066,0.011,41,16
2022050115,0.003,0.3,0.071,0.01,44,15
2022050116,0.003,0.3,0.071,0.01,51,13
2022050117,0.003,0.3,0.07,0.01,41,11
2022050118,0.003,0.3,0.067,0.012,44,12
2022050119,0.003,0.3,0.067,0.011,56,15
2022050120,0.003,0.4,0.06,0.018,54,13
2022050121,0.003,0.4,0.047,0.015,40,15
2022050122,0.003,0.3,0.045,0.014,33,15
2022050123,0.003,0.4,0.041,0.015,36,18
2022050124,0.003,0.3,0.042,0.012,39,11
2022050201,0.003,0.3,0.042,0.011,32,14
2022050202,0.003,0.3,0.042,0.013,25,15
2022050203,0.003,0.3,0.053,0.008,32,10
2022050204,0.003,0.3,0.058,0.005,47,7
2022050205,0.003,0.3,0.046,0.013,35,4
2022050206,0.003,0.3,0.025,0.029,32,7
2022050207,0.003,0.4,0.035,0.025,32,12
2022050208,0.004,0.4,0.042,0.025,36,12
2022050209,0.003,0.4,0.049,0.024,47,19
2022050210,0.003,0.4,0.055,0.019,44,19
2022050211,0.003,0.4,0.061,0.015,49,19
2022050212,,,,,44,22
2022050213,0.003,0.3,0.068,0.01,45,17
2022050214,0.004,0.4,0.07,0.015,41,26
2022050215,0.004,0.4,0.073,0.016,43,22
2022050216,0.003,0.4,0.072,0.017,49,18
2022050217,0.003,0.4,0.066,0.022,43,19
2022050218,0.003,0.4,0.063,0.019,38,14
2022050219,0.003,0.4,0.048,0.024,28,17
2022050220,0.003,0.4,0.06,0.02,37,18
2022050221,0.003,0.4,0.062,0.011,35,16
2022050222,0.003,0.3,0.056,0.01,35,17
2022050223,0.002,0.3,0.062,0.008,23,16
2022050224,0.003,0.3,0.056,0.009,16,11
2022050301,0.003,0.3,0.052,0.008,15,10
2022050302,0.003,0.3,0.048,0.008,21,12
2022050303,0.003,0.3,0.047,0.008,23,18
2022050304,0.003,0.3,0.046,0.008,22,16
2022050305,0.003,0.3,0.045,0.008,20,14
2022050306,0.003,0.3,0.04,0.015,17,12
2022050307,0.003,0.3,0.036,0.018,18,15
2022050308,0.003,0.4,0.036,0.026,15,8
2022050309,0.003,0.4,0.035,0.027,22,12
2022050310,0.003,0.4,0.042,0.024,28,19
2022050311,0.003,0.4,0.046,0.023,24,15
2022050312,0.003,0.4,0.059,0.016,34,17
2022050313,0.003,0.3,0.064,0.015,36,17
2022050314,0.003,0.3,0.066,0.015,27,17
2022050315,0.003,0.4,0.067,0.016,26,17
2022050316,0.003,0.4,0.067,0.016,23,17
2022050317,0.003,0.3,0.065,0.017,33,18
2022050318,0.003,0.3,0.064,0.018,26,14
2022050319,0.003,0.3,0.07,0.015,28,13
2022050320,0.003,0.4,0.073,0.014,33,17
2022050321,0.003,0.3,0.07,0.014,34,17
2022050322,0.003,0.3,0.074,0.01,37,14
2022050323,0.003,0.4,0.073,0.009,34,17
2022050324,0.006,0.5,0.066,0.01,34,17
2022050401,0.005,0.5,0.063,0.011,36,15
2022050402,0.004,0.4,0.055,0.015,28,17
2022050403,0.003,0.4,0.053,0.014,39,22
2022050404,0.004,0.4,0.055,0.013,39,22
2022050405,0.004,0.4,0.053,0.013,34,26
2022050406,0.004,0.5,0.045,0.019,39,21
2022050407,0.004,0.6,0.022,0.044,30,23
2022050408,0.005,0.7,0.035,0.037,43,27
2022050409,0.005,0.6,0.062,0.017,37,24
2022050410,0.004,0.4,0.064,0.019,35,17
2022050411,0.004,0.3,0.067,0.014,34,17
2022050412,0.004,0.3,0.064,0.015,30,18
2022050413,0.003,0.3,0.071,0.014,25,17
2022050414,0.003,0.3,0.074,0.01,33,19
2022050415,0.003,0.3,0.073,0.011,33,10
2022050416,0.003,0.3,0.073,0.012,29,12
2022050417,0.003,0.3,0.07,0.014,31,9
2022050418,0.003,0.3,0.067,0.015,27,10
2022050419,0.003,0.3,0.059,0.023,21,11
2022050420,0.003,0.3,0.066,0.016,20,11
2022050421,0.003,0.3,0.053,0.022,22,17
2022050422,0.003,0.3,0.057,0.016,24,13
2022050423,0.003,0.3,0.059,0.014,23,13
2022050424,0.003,0.3,0.062,0.01,26,10
2022050501,0.003,0.3,0.063,0.008,23,10
2022050502,0.003,0.3,0.072,0.006,21,10
2022050503,0.003,0.3,0.075,0.004,20,9
2022050504,0.003,0.3,0.071,0.005,22,10
2022050505,0.003,0.3,0.07,0.005,19,8
2022050506,0.003,0.3,0.067,0.007,21,9
2022050507,0.003,0.3,0.049,0.016,18,7
2022050508,0.003,0.3,0.064,0.009,20,10
2022050509,0.003,0.3,0.062,0.011,16,11
2022050510,0.003,0.3,0.066,0.012,24,12
2022050511,0.003,0.3,0.076,0.007,24,13
2022050512,0.003,0.3,0.075,0.009,25,11
2022050513,0.003,0.3,0.068,0.015,18,12
2022050514,0.003,0.3,0.067,0.015,22,15
2022050515,0.003,0.4,0.061,0.017,23,12
2022050516,0.003,0.3,0.06,0.016,17,11
2022050517,0.003,0.3,0.059,0.015,22,10
2022050518,0.003,0.3,0.053,0.015,25,12
