dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050101,0.002,0.3,0.034,0.019,23,9
2022050102,0.002,0.3,0.037,0.015,19,16
2022050103,0.002,0.3,0.037,0.011,18,11
2022050104,0.002,0.3,0.038,0.007,20,9
2022050105,0.002,0.3,0.042,0.005,15,15
2022050106,0.002,0.3,0.04,0.006,14,13
2022050107,0.002,0.3,0.043,0.005,16,11
2022050108,0.002,0.3,0.044,0.006,20,9
2022050109,0.002,,0.045,0.006,25,13
2022050110,0.002,,0.048,0.005,24,12
2022050111,0.002,,0.051,0.006,32,11
2022050112,0.002,,0.054,0.006,28,12
2022050113,0.003,,0.061,0.006,35,9
2022050114,0.003,,0.065,0.006,39,16
2022050115,0.003,,0.066,0.005,34,18
2022050116,0.002,,0.065,0.005,38,11
2022050117,0.002,,0.062,0.007,37,13
2022050118,0.002,,0.061,0.009,35,14
2022050119,0.002,,0.06,0.009,41,11
2022050120,0.002,0.4,0.058,0.013,45,8
2022050121,0.002,0.3,0.042,0.016,37,11
2022050122,0.002,0.3,0.036,0.019,41,16
2022050123,0.002,0.4,0.019,0.033,35,13
2022050124,0.002,0.4,0.027,0.024,41,13
2022050201,0.002,0.3,0.041,0.008,34,27
2022050202,0.002,0.3,0.038,0.009,24,8
2022050203,0.002,0.3,0.029,0.017,32,8
2022050204,0.002,0.3,0.037,0.011,31,8
2022050205,0.002,0.3,0.037,0.01,19,13
2022050206,0.002,0.3,0.04,0.013,26,11
2022050207,0.002,0.4,0.039,0.02,25,12
2022050208,0.003,0.4,0.044,0.018,36,18
2022050209,0.002,0.4,0.051,0.014,39,16
2022050210,0.002,0.4,0.054,0.014,45,24
2022050211,0.002,0.4,0.056,0.013,48,24
2022050212,0.002,0.3,0.06,0.009,46,23
2022050213,0.003,0.4,0.059,0.013,45,15
2022050214,0.003,0.4,0.061,0.016,46,18
2022050215,0.003,0.4,0.061,0.02,53,16
2022050216,0.003,0.4,0.062,0.018,48,14
2022050217,0.003,0.4,0.061,0.019,53,18
2022050218,0.002,0.4,0.056,0.02,36,13
2022050219,0.002,0.4,0.056,0.017,31,14
2022050220,0.002,0.4,0.062,0.011,34,12
2022050221,0.002,0.3,0.061,0.007,30,18
2022050222,0.002,0.3,0.055,0.007,22,18
2022050306,0.002,0.3,0.033,0.013,21,14
2022050307,0.002,0.3,0.038,0.012,10,
2022050308,0.002,0.4,0.032,0.022,18,14
2022050309,0.002,0.4,0.029,0.028,20,14
2022050310,0.002,0.4,0.035,0.026,23,15
2022050311,,,,,,
2022050312,,,,,,
2022050313,0.002,0.4,0.06,0.012,26,17
2022050314,0.002,0.4,0.061,0.012,26,14
2022050315,0.002,0.4,0.061,0.012,31,9
2022050316,0.002,0.4,0.061,0.013,34,14
2022050317,0.002,0.4,0.061,0.013,46,15
2022050318,0.002,0.4,0.06,0.015,30,11
2022050319,0.002,0.4,0.055,0.022,31,17
2022050320,0.002,0.4,0.057,0.02,31,16
2022050321,0.002,0.4,0.049,0.025,27,18
2022050322,0.002,0.4,0.056,0.018,29,20
2022050323,0.002,0.4,0.056,0.015,33,19
2022050324,0.002,0.4,0.052,0.017,31,18
2022050401,0.003,0.5,0.038,0.028,30,22
2022050402,0.003,0.5,0.046,0.017,34,20
2022050403,0.003,0.5,0.047,0.015,34,20
2022050404,0.003,0.5,0.042,0.019,36,22
2022050405,0.003,0.5,0.038,0.021,29,21
2022050406,0.003,0.5,0.028,0.031,31,21
2022050407,0.004,0.6,0.022,0.04,34,25
2022050408,0.005,0.6,0.034,0.033,37,23
2022050409,0.006,0.7,0.036,0.035,48,18
2022050410,0.005,0.5,0.035,0.044,54,26
2022050411,0.003,0.5,0.045,0.034,59,23
2022050412,0.003,0.4,0.051,0.029,47,26
2022050413,0.002,0.4,0.063,0.015,36,19
2022050414,0.002,0.4,0.063,0.014,39,13
2022050415,0.002,0.4,0.064,0.014,46,12
2022050416,0.002,0.4,0.064,0.014,41,13
2022050417,0.002,0.4,0.064,0.014,43,11
