dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050101,,,0.03,0.015,19,13
2022050102,,,0.027,0.014,18,10
2022050103,,,0.022,0.013,20,19
2022050104,,,0.027,0.009,18,10
2022050105,,,0.024,0.009,22,15
2022050106,,,0.025,0.01,22,13
2022050107,,,0.028,0.01,21,12
2022050108,,,0.034,0.007,19,15
2022050109,,,0.037,0.006,23,13
2022050110,,,0.042,0.004,24,11
2022050111,,,0.043,0.004,34,11
2022050112,,,0.045,0.005,37,13
2022050113,,,0.054,0.006,36,12
2022050114,,,0.056,0.006,47,18
2022050115,,,0.055,0.005,41,13
2022050116,,,0.056,0.005,41,18
2022050117,,,0.056,0.006,34,16
2022050118,,,0.054,0.007,40,13
2022050119,,,0.053,0.008,45,15
2022050120,,,0.051,0.01,45,13
2022050121,,,0.046,0.013,47,15
2022050122,,,0.033,0.017,40,15
2022050123,,,0.019,0.027,38,19
2022050124,,,0.014,0.027,38,16
2022050201,,,0.013,0.025,34,21
2022050202,,,0.013,0.023,33,17
2022050203,,,0.015,0.019,28,14
2022050204,,,0.012,0.02,27,15
2022050205,,,0.008,0.024,27,12
2022050206,,,0.006,0.029,25,9
2022050207,,,0.004,0.04,28,10
2022050208,,,0.017,0.033,40,16
2022050209,,,0.039,0.017,39,21
2022050210,,,0.048,0.009,37,18
2022050211,,,0.05,0.006,49,21
2022050212,,,0.051,0.006,37,17
2022050213,,,0.053,0.005,34,18
2022050214,,,0.054,0.006,34,12
2022050215,,,,,39,18
2022050216,,,0.048,0.014,41,18
2022050217,,,0.052,0.011,44,23
2022050218,,,0.051,0.015,37,16
2022050219,,,0.051,0.012,36,14
2022050220,,,0.047,0.013,30,15
2022050221,,,0.045,0.008,29,15
2022050222,,,0.042,0.008,23,16
2022050223,,,0.043,0.008,17,
2022050224,,,0.042,0.008,13,12
2022050301,,,0.038,0.008,14,11
2022050302,,,0.031,0.009,21,18
2022050303,,,0.032,0.007,20,
2022050304,,,0.029,0.008,21,18
2022050305,,,0.024,0.01,23,15
2022050306,,,0.015,0.016,18,17
2022050307,,,0.006,0.027,18,18
2022050308,,,0.009,0.027,22,19
2022050309,,,0.015,0.026,22,21
2022050310,,,0.029,0.02,22,22
2022050311,,,0.039,0.015,20,14
2022050312,,,0.053,0.01,18,10
2022050313,,,0.054,0.011,26,19
2022050314,,,0.055,0.01,30,21
2022050315,,,0.057,0.011,29,18
2022050316,,,0.057,0.01,30,18
2022050317,,,0.055,0.011,26,17
2022050318,,,0.053,0.013,31,17
2022050319,,,0.048,0.018,29,16
2022050320,,,0.05,0.018,30,15
2022050321,,,0.053,0.014,32,21
2022050322,,,0.052,0.013,34,18
2022050323,,,0.047,0.017,30,18
2022050324,,,0.045,0.016,31,20
2022050401,,,0.044,0.015,30,20
2022050402,,,0.043,0.014,32,19
2022050403,,,0.039,0.014,30,20
2022050404,,,0.039,0.013,30,24
2022050405,,,0.035,0.014,36,22
2022050406,,,0.025,0.023,33,22
2022050407,,,0.025,0.026,32,25
2022050408,,,0.031,0.025,36,26
2022050409,,,0.033,0.026,38,28
2022050410,,,0.04,0.023,37,27
2022050411,,,0.046,0.021,34,20
2022050412,,,0.047,0.017,33,22
2022050413,,,0.05,0.016,26,14
2022050414,,,0.057,0.011,28,14
2022050415,,,0.057,0.011,29,13
2022050416,,,0.056,0.013,30,14
2022050417,,,0.054,0.014,27,19
2022050418,,,0.051,0.015,24,12
2022050419,,,0.048,0.018,26,13
2022050420,,,0.043,0.02,24,17
2022050421,,,0.044,0.018,23,15
2022050422,,,0.049,0.013,22,15
2022050423,,,0.049,0.012,23,17
2022050424,,,0.051,0.01,23,16
2022050501,,,0.052,0.008,22,13
2022050502,,,0.051,0.008,20,13
2022050503,,,0.045,0.008,22,12
2022050504,,,0.042,0.009,23,12
2022050505,,,0.044,0.009,26,12
2022050506,,,0.019,0.025,22,14
2022050507,,,0.011,0.031,29,15
2022050508,,,0.035,0.019,29,19
2022050509,,,0.048,0.011,24,14
2022050510,,,0.049,0.013,22,14
2022050511,,,0.051,0.014,28,21
2022050512,,,0.058,0.011,25,16
2022050513,,,0.059,0.01,26,13
2022050514,,,0.055,0.012,20,13
2022050515,,,0.059,0.009,22,13
2022050516,,,0.056,0.006,15,14
2022050517,,,0.054,0.008,16,9
2022050518,,,0.051,0.008,19,10
2022050519,,,0.042,0.011,26,12
2022050520,,,0.039,0.011,31,15
2022050521,,,0.038,0.01,30,18
2022050522,,,0.032,0.015,27,14
