dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050101,0.002,0.3,0.046,0.01,23,9
2022050102,0.002,0.3,0.042,0.012,17,10
2022050103,0.002,0.3,0.033,0.011,14,10
2022050104,0.002,0.3,0.033,0.008,18,10
2022050105,0.002,0.3,0.037,0.005,23,16
2022050106,0.002,0.3,0.039,0.006,19,17
2022050107,0.002,0.3,0.04,0.005,18,15
2022050108,0.002,0.3,0.045,0.004,26,13
2022050109,0.002,0.3,0.05,0.004,32,16
2022050110,0.002,0.3,0.051,0.004,45,17
2022050111,0.002,0.3,0.053,0.004,49,15
2022050112,0.002,0.3,0.053,0.004,55,14
2022050113,0.002,0.3,0.055,0.003,48,10
2022050114,0.002,0.3,0.06,0.005,61,9
2022050115,0.003,0.3,0.065,0.006,52,14
2022050116,0.003,0.3,0.068,0.006,46,15
2022050117,0.002,0.3,0.066,0.007,43,14
2022050118,0.002,0.3,0.063,0.006,48,14
2022050119,0.003,0.4,0.07,0.009,54,12
2022050120,0.002,0.3,0.053,0.013,44,16
2022050121,0.002,0.4,0.044,0.018,37,13
2022050122,0.002,0.4,0.045,0.015,44,21
2022050123,0.002,0.4,0.041,0.013,45,20
2022050124,0.002,0.4,0.026,0.022,41,18
2022050201,0.002,0.4,0.027,0.019,42,23
2022050202,0.002,0.3,0.029,0.019,39,15
2022050203,0.003,0.3,0.036,0.014,39,17
2022050204,0.002,0.3,0.034,0.013,32,16
2022050205,0.002,0.3,0.029,0.013,35,16
2022050206,0.002,0.3,0.026,0.018,34,15
2022050207,0.003,0.4,0.018,0.029,36,17
2022050208,0.003,0.4,0.028,0.029,37,17
2022050209,0.003,0.4,0.049,0.015,48,11
2022050210,0.003,0.4,0.053,0.013,42,16
2022050211,0.003,0.4,0.052,0.014,51,17
2022050212,0.003,0.4,0.061,0.01,40,16
2022050213,0.003,0.4,0.072,0.008,38,17
2022050214,0.003,0.4,0.08,0.007,36,21
2022050215,,,,,36,17
2022050216,,,,,38,19
2022050217,0.003,0.3,0.073,0.007,39,13
2022050218,0.003,0.3,0.064,0.013,40,14
2022050219,0.003,0.3,0.056,0.021,39,15
2022050220,0.003,0.3,0.061,0.016,34,15
2022050221,0.002,0.3,0.057,0.01,35,16
2022050222,0.002,0.3,0.05,0.008,38,17
2022050223,0.002,0.3,0.059,0.007,22,17
2022050224,0.002,0.3,0.056,0.007,14,13
2022050301,0.002,0.3,0.05,0.007,15,11
2022050302,0.002,0.3,0.044,0.008,18,11
2022050303,0.002,0.3,0.039,0.009,20,17
