dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050101,0.002,0.4,0.033,0.005,39,14
2022050102,0.002,0.4,0.033,0.005,31,14
2022050103,0.002,0.5,0.03,0.006,31,16
2022050104,0.002,0.5,0.031,0.006,34,14
2022050105,0.002,0.5,0.034,0.005,49,15
2022050106,0.002,0.5,0.034,0.006,35,13
2022050107,0.002,0.5,0.036,0.006,37,14
2022050108,0.002,0.5,0.035,0.008,41,13
2022050109,0.002,0.5,0.036,0.009,45,17
2022050110,0.002,0.5,0.039,0.008,59,17
2022050111,0.002,0.5,0.041,0.005,48,18
2022050112,0.002,0.5,0.043,0.006,59,15
2022050113,0.002,0.5,0.046,0.006,57,19
2022050114,0.003,0.5,0.05,0.006,67,27
2022050115,0.002,0.6,0.049,0.006,64,33
2022050116,0.002,0.6,0.049,0.008,70,27
2022050117,0.003,0.6,0.051,0.008,68,31
2022050118,0.003,0.7,0.052,0.009,81,34
2022050119,0.002,0.7,0.048,0.009,81,33
2022050120,0.002,0.7,0.041,0.009,88,34
2022050121,0.002,0.7,0.039,0.009,86,36
2022050122,0.002,0.7,0.037,0.008,90,33
2022050123,0.002,0.7,0.038,0.007,82,30
2022050124,0.002,0.6,0.039,0.006,77,29
2022050201,0.002,0.6,0.041,0.005,69,30
2022050202,0.002,0.6,0.041,0.005,70,27
2022050203,0.002,0.6,0.045,0.005,64,24
2022050204,0.002,0.6,0.043,0.005,63,25
2022050205,0.002,0.6,0.04,0.005,63,23
2022050206,0.002,0.6,0.037,0.005,61,27
2022050207,0.002,0.6,0.034,0.005,60,30
2022050208,0.002,0.6,0.031,0.005,58,31
2022050209,0.002,0.5,0.031,0.004,56,17
2022050210,0.002,0.5,0.032,0.004,54,19
2022050211,0.002,0.5,0.034,0.004,48,20
2022050212,0.002,0.5,0.036,0.004,45,14
2022050213,0.002,0.5,0.037,0.004,42,17
2022050214,0.002,0.5,0.037,0.004,48,14
2022050215,0.002,0.5,0.039,0.004,42,21
2022050216,0.002,0.5,0.04,0.004,54,20
2022050217,0.002,0.5,0.044,0.004,39,21
2022050218,0.002,0.5,0.049,0.004,51,25
2022050219,0.002,0.5,0.046,0.004,48,24
2022050220,0.002,0.5,0.046,0.004,49,24
2022050221,0.002,0.5,0.046,0.003,40,17
2022050222,0.002,0.5,0.048,0.003,40,21
2022050223,0.001,0.5,0.05,0.003,37,19
2022050224,0.001,0.4,0.049,0.002,27,9
2022050301,0.001,0.4,0.048,0.002,27,18
2022050302,0.002,0.4,0.045,0.004,30,13
2022050303,0.002,0.4,0.046,0.004,33,20
2022050304,0.002,0.4,0.043,0.005,23,20
2022050305,0.002,0.4,0.04,0.006,30,20
2022050306,0.002,0.5,0.038,0.007,27,19
2022050307,0.002,0.5,0.036,0.011,33,19
2022050308,0.002,0.5,0.037,0.011,30,22
2022050309,0.002,0.5,0.035,0.01,31,20
2022050310,0.002,0.5,0.037,0.01,32,18
2022050311,0.002,0.5,0.039,0.008,29,17
2022050312,0.002,0.5,0.041,0.008,29,17
2022050313,0.002,0.4,0.046,0.005,30,16
2022050314,0.001,0.4,0.047,0.005,36,16
2022050315,0.001,0.4,0.049,0.004,24,13
2022050316,0.002,0.4,0.05,0.003,33,17
2022050317,0.002,0.4,0.053,0.003,33,14
2022050318,0.002,0.4,0.053,0.003,34,16
2022050319,0.002,0.5,0.051,0.004,34,15
2022050320,0.002,0.5,0.052,0.003,36,19
2022050321,0.001,0.5,0.052,0.003,33,18
2022050322,0.002,0.5,0.052,0.003,37,18
2022050323,0.002,0.5,0.054,0.003,39,21
2022050324,0.002,0.5,0.053,0.003,40,20
2022050401,0.002,0.5,0.05,0.003,31,12
2022050402,0.001,0.5,0.047,0.003,33,17
2022050403,0.001,0.5,0.046,0.004,39,14
2022050404,0.002,0.5,0.046,0.003,34,19
2022050405,0.002,0.5,0.045,0.003,38,17
2022050406,0.002,0.5,0.046,0.004,43,18
