dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050101,0.002,0.2,0.038,0.012,19,10
2022050102,0.002,0.2,0.032,0.012,19,9
2022050103,0.002,0.2,0.033,0.01,22,9
2022050104,0.002,0.2,0.033,0.009,22,8
2022050105,0.002,0.2,0.036,0.008,25,10
2022050106,0.002,0.2,0.047,0.005,19,11
2022050107,0.002,0.2,0.044,0.006,22,11
2022050108,0.002,0.2,0.043,0.007,21,10
2022050109,0.002,0.2,0.049,0.006,21,16
2022050110,0.002,0.2,0.057,0.003,38,11
2022050111,0.002,0.2,0.058,0.004,44,12
2022050112,0.002,0.2,0.06,0.004,44,12
2022050113,0.003,0.2,0.068,0.007,42,10
2022050114,0.002,0.2,0.073,0.006,46,12
2022050115,0.002,0.2,0.072,0.007,43,13
2022050116,0.002,0.2,0.072,0.007,44,12
2022050117,0.002,0.2,0.074,0.007,42,15
2022050118,0.002,0.2,0.071,0.009,41,12
2022050119,0.002,0.2,0.068,0.01,48,14
2022050120,0.002,0.2,0.067,0.011,45,16
2022050121,0.002,0.3,0.061,0.014,49,11
2022050122,0.002,0.3,0.045,0.018,55,15
2022050123,0.002,0.2,0.041,0.015,42,17
2022050124,0.002,0.3,0.037,0.016,38,19
2022050201,0.002,0.2,0.046,0.012,34,12
2022050202,0.002,0.2,0.046,0.009,33,10
2022050203,0.002,0.2,0.041,0.01,24,11
2022050204,0.002,0.2,0.026,0.015,23,8
2022050205,0.002,0.2,0.03,0.014,25,14
2022050206,0.002,0.2,0.062,0.007,22,11
2022050207,0.002,0.2,0.059,0.011,48,15
2022050208,0.002,0.2,0.058,0.013,41,17
2022050209,0.002,0.2,0.06,0.013,43,16
2022050210,0.002,0.2,0.065,0.009,47,17
2022050211,0.002,0.2,0.064,0.009,45,16
2022050212,0.002,0.2,0.067,0.008,39,20
2022050213,0.002,0.2,0.068,0.008,41,15
2022050214,0.002,0.2,0.072,0.007,39,14
2022050215,0.002,0.2,0.072,0.009,35,11
2022050216,0.002,0.2,0.071,0.017,40,16
2022050217,0.002,0.2,0.073,0.013,43,13
2022050218,0.002,0.2,0.071,0.016,35,15
2022050219,0.002,0.2,0.072,0.011,40,20
2022050220,0.002,0.2,0.067,0.011,32,16
2022050221,0.002,0.2,0.058,0.01,39,13
2022050222,0.002,0.2,0.058,0.009,28,15
2022050223,0.002,0.2,0.062,0.007,13,12
2022050224,0.002,0.2,0.057,0.007,13,10
2022050301,0.002,0.2,0.052,0.007,13,9
2022050302,0.002,0.2,0.045,0.008,13,
2022050303,0.002,0.2,0.042,0.007,17,14
2022050304,0.002,0.2,0.037,0.007,18,12
2022050305,0.002,0.2,0.032,0.009,22,14
2022050306,0.002,0.2,0.022,0.014,18,15
2022050307,0.002,0.2,0.018,0.019,15,
2022050308,0.002,0.2,0.019,0.015,17,14
2022050309,0.002,0.3,0.025,0.017,26,12
2022050310,0.002,0.3,0.044,0.017,22,13
2022050311,0.002,0.2,0.06,0.012,20,13
2022050312,0.002,0.2,0.067,0.011,18,11
2022050313,0.002,0.2,0.073,0.01,29,13
2022050314,0.002,0.2,0.072,0.014,34,20
2022050315,0.002,0.2,0.078,0.013,28,16
2022050316,0.002,0.2,0.072,0.015,34,17
2022050317,0.002,0.2,0.069,0.015,39,14
2022050318,0.002,0.2,0.065,0.019,32,16
2022050319,0.002,0.3,0.063,0.022,29,15
2022050320,0.002,0.3,0.071,0.02,34,15
2022050321,0.002,0.2,0.076,0.014,37,17
2022050322,0.002,0.2,0.073,0.013,40,22
2022050323,0.002,0.2,0.069,0.012,29,15
2022050324,0.002,0.3,0.066,0.013,31,18
2022050401,0.002,0.3,0.066,0.011,31,20
2022050402,0.003,0.3,0.063,0.012,37,18
2022050403,0.003,0.3,0.055,0.013,32,17
2022050404,0.003,0.3,0.05,0.013,34,20
2022050405,0.002,0.3,0.029,0.021,33,22
2022050406,0.002,0.4,0.013,0.034,32,21
2022050407,0.003,0.3,0.025,0.031,34,20
2022050408,0.003,0.4,0.038,0.026,34,22
2022050409,0.003,0.3,0.056,0.019,35,21
2022050410,0.003,0.3,0.069,0.013,38,18
2022050411,0.003,0.3,0.063,0.02,33,15
2022050412,0.003,0.3,0.066,0.016,43,15
2022050413,0.002,0.2,0.069,0.017,29,10
2022050414,0.002,0.2,0.072,0.015,30,9
2022050415,0.002,0.2,0.075,0.014,37,17
2022050416,0.002,0.2,0.074,0.015,34,13
2022050417,0.002,0.2,0.072,0.015,34,15
2022050418,0.002,0.2,0.07,0.016,28,12
2022050419,0.002,0.2,0.068,0.016,24,11
2022050420,0.002,0.2,0.062,0.019,26,11
2022050421,0.002,0.2,0.06,0.017,26,13
2022050422,0.002,0.2,0.067,0.012,29,16
2022050423,0.002,0.2,0.072,0.009,24,17
2022050424,0.002,0.2,0.075,0.008,20,8
2022050501,0.002,0.2,0.078,0.005,22,11
2022050502,0.002,0.2,0.068,0.007,22,11
2022050503,0.002,0.2,0.065,0.006,20,12
2022050504,0.002,0.2,0.055,0.008,24,11
2022050505,0.002,0.2,0.042,0.014,18,10
2022050506,0.002,0.2,0.024,0.024,21,13
2022050507,0.002,0.3,0.022,0.027,24,14
2022050508,0.002,0.2,0.042,0.014,36,23
2022050509,0.002,0.2,0.067,0.009,25,9
2022050510,0.002,0.2,0.063,0.013,21,11
2022050511,0.002,0.2,0.066,0.013,24,9
2022050512,0.002,0.2,0.075,0.011,24,12
2022050513,0.002,0.2,0.076,0.012,25,12
2022050514,0.002,0.2,0.076,0.012,30,10
2022050515,0.002,0.2,0.074,0.012,23,10
2022050516,0.002,0.2,0.074,0.01,25,9
2022050517,0.002,0.2,0.069,0.011,22,10
2022050518,0.002,0.2,0.061,0.014,16,10
2022050519,0.002,0.2,0.058,0.013,22,12
2022050520,0.002,0.2,0.055,0.012,22,13
2022050521,0.002,0.2,0.052,0.011,29,12
2022050522,0.003,0.2,0.052,0.009,31,15
2022050523,0.003,0.2,0.054,0.006,29,17
2022050524,0.003,0.2,0.037,0.012,28,14
2022050601,0.002,0.2,0.031,0.013,29,17
2022050602,0.002,0.2,0.031,0.01,30,18
2022050603,0.002,0.2,0.028,0.011,27,15
2022050604,0.002,0.2,0.017,0.014,27,19
2022050605,0.002,0.2,0.018,0.014,29,15
2022050606,0.002,0.2,0.011,0.019,27,13
2022050607,0.002,0.2,0.01,0.02,30,16
2022050608,0.002,0.2,0.022,0.014,31,16
2022050609,0.003,0.3,0.027,0.019,35,19
2022050610,0.003,0.3,0.044,0.017,30,17
2022050611,0.003,0.2,0.048,0.016,33,13
2022050612,0.004,0.2,0.05,0.016,33,19
2022050613,0.004,0.2,0.055,0.014,34,13
2022050614,0.004,0.2,0.058,0.012,38,14
2022050615,,,,,32,14
2022050616,0.003,0.2,0.056,0.012,37,13
2022050617,0.003,0.2,0.053,0.011,38,15
2022050618,0.003,0.2,0.051,0.011,28,12
2022050619,0.003,0.2,0.048,0.015,31,11
2022050620,0.003,0.2,0.04,0.021,25,14
2022050621,0.003,0.3,0.03,0.026,24,14
2022050622,0.003,0.3,0.023,0.028,34,14
2022050623,0.002,0.3,0.029,0.02,27,17
2022050624,0.002,0.3,0.014,0.027,31,13
2022050701,0.002,0.3,0.017,0.023,25,12
2022050702,0.002,0.2,0.041,0.009,30,16
2022050703,0.002,0.2,0.03,0.013,22,11
2022050704,0.002,0.2,0.033,0.01,27,12
2022050705,0.002,0.2,0.027,0.012,25,14
2022050706,0.003,0.3,0.021,0.016,24,13
2022050707,0.003,0.3,0.017,0.019,29,13
2022050708,0.003,0.3,0.029,0.014,33,12
2022050709,0.003,0.3,0.044,0.009,31,21
2022050710,0.002,0.2,0.055,0.006,32,18
2022050711,0.002,0.2,0.055,0.006,29,14
2022050712,0.002,0.2,0.058,0.007,27,13
2022050713,0.002,0.2,0.064,0.005,29,16
2022050714,0.002,0.2,0.059,0.007,31,14
2022050715,0.002,0.2,0.061,0.006,26,11
2022050716,0.002,0.2,0.061,0.007,28,9
2022050717,0.002,0.2,0.073,0.007,26,10
2022050718,0.003,0.2,0.059,0.007,49,16
2022050719,0.005,0.3,0.047,0.011,40,23
2022050720,0.005,0.2,0.044,0.011,40,14
2022050721,0.003,0.2,0.047,0.007,35,19
2022050722,0.002,0.2,0.052,0.005,36,16
2022050723,0.002,0.2,0.052,0.005,15,8
2022050724,0.002,0.2,0.053,0.004,15,6
2022050801,0.002,0.2,0.052,0.004,22,8
2022050802,0.002,0.2,0.052,0.004,20,8
2022050803,0.003,0.2,0.052,0.005,23,12
2022050804,0.003,0.2,0.051,0.005,17,10
2022050805,0.002,0.2,0.051,0.004,14,8
2022050806,0.002,0.2,0.05,0.003,14,7
2022050807,0.002,0.2,0.049,0.005,17,8
2022050808,0.002,0.2,0.049,0.006,18,7
2022050809,0.004,0.2,0.055,0.005,21,7
2022050810,0.003,0.2,0.058,0.003,25,10
2022050811,0.002,0.2,0.059,0.003,22,9
2022050812,0.002,0.2,0.061,0.003,16,7
2022050813,0.002,0.2,0.06,0.004,14,6
2022050814,0.002,0.2,0.061,0.003,15,3
2022050815,0.002,0.2,0.061,0.004,22,4
2022050816,0.003,0.2,0.064,0.004,21,4
2022050817,0.002,0.2,0.061,0.004,16,5
2022050818,0.003,0.2,0.058,0.004,13,8
2022050819,0.003,0.2,0.055,0.005,13,6
2022050820,0.003,0.2,0.053,0.006,14,5
2022050821,0.003,0.2,0.053,0.006,13,4
2022050822,0.003,0.2,0.051,0.006,10,8
2022050823,0.003,0.2,0.051,0.006,29,7
2022050824,0.003,0.2,0.047,0.006,19,11
2022050901,0.003,0.2,0.045,,17,8
2022050902,0.002,0.2,0.044,,14,7
2022050903,0.002,0.2,0.046,0.005,13,8
2022050904,0.002,0.1,0.048,0.003,19,5
2022050905,0.002,0.1,0.047,0.004,9,4
2022050906,0.002,0.1,0.046,0.005,12,4
2022050907,0.002,0.2,0.042,0.008,12,7
2022050908,0.002,0.2,0.036,0.013,10,8
2022050909,0.002,0.2,0.037,0.013,16,8
2022050910,0.004,0.2,0.044,0.013,12,7
2022050911,0.006,0.2,0.055,0.011,20,8
2022050912,0.005,0.2,0.064,0.01,22,8
2022050913,0.003,0.2,0.064,0.007,28,10
2022050914,0.003,0.2,0.065,0.005,27,11
2022050915,0.003,0.2,0.062,0.005,21,8
2022050916,0.003,0.2,0.063,0.007,21,7
2022050917,0.004,0.2,0.064,0.006,20,6
2022050918,0.004,0.2,0.063,0.009,20,5
2022050919,0.004,0.2,0.058,0.01,21,11
2022050920,0.003,0.2,0.053,0.011,22,8
2022050921,0.003,0.2,0.047,0.01,21,7
2022050922,0.002,0.2,0.046,0.009,14,6
2022050923,0.002,0.2,0.046,0.008,13,5
2022050924,0.002,0.2,0.048,0.006,12,5
2022051001,0.002,0.2,0.049,0.005,17,5
2022051002,0.002,0.2,0.049,0.005,14,4
2022051003,0.002,0.2,0.051,0.004,13,6
2022051004,0.002,0.2,0.051,0.004,10,8
2022051005,0.002,0.2,0.052,0.004,11,8
2022051006,0.002,0.2,0.049,0.006,11,6
2022051007,0.002,0.2,0.043,0.011,12,8
2022051008,0.002,0.2,0.039,0.016,13,9
2022051009,0.003,0.2,0.044,0.015,15,9
2022051010,0.004,0.2,0.052,0.011,16,7
2022051011,0.004,0.2,0.058,0.008,18,5
2022051012,0.002,0.2,0.061,0.005,20,7
2022051013,0.002,0.2,0.062,0.005,16,6
2022051014,0.003,0.2,0.065,0.004,24,4
2022051015,0.002,0.2,0.064,0.004,21,7
2022051016,0.002,0.2,0.062,0.004,14,8
2022051017,0.002,0.2,0.059,0.005,17,7
2022051018,0.003,0.2,0.058,0.005,15,8
2022051019,0.003,0.2,0.056,0.007,17,7
2022051020,0.003,0.2,0.056,0.007,24,7
2022051021,0.003,0.2,0.057,0.006,17,6
2022051022,0.005,0.2,0.052,0.008,14,7
2022051023,0.004,0.2,0.044,0.009,14,10
2022051024,0.003,0.2,0.044,0.009,23,8
2022051101,0.002,0.2,0.045,0.007,18,4
2022051102,0.002,0.2,0.048,0.006,20,9
2022051103,0.002,0.2,0.049,0.005,19,8
2022051104,0.002,0.2,0.044,0.006,15,5
2022051105,0.002,0.2,0.037,0.008,19,7
2022051106,0.002,0.2,0.03,0.01,23,9
2022051107,0.002,0.2,0.025,0.015,20,10
2022051108,0.002,0.2,0.019,0.021,13,8
2022051109,0.004,0.2,0.031,0.021,19,8
2022051110,0.006,0.2,0.051,0.015,25,10
2022051111,0.005,0.2,0.064,0.015,21,13
2022051112,0.004,0.2,0.069,0.012,29,13
2022051113,0.003,0.2,0.068,0.01,34,16
2022051114,0.002,0.2,0.066,0.007,27,11
2022051115,,,0.081,,24,14
2022051116,,,0.086,,24,14
2022051117,0.002,0.2,0.068,0.015,34,16
2022051118,0.002,0.3,0.047,0.021,34,16
2022051119,0.002,0.3,0.036,0.03,22,12
2022051120,0.002,0.3,0.036,0.03,32,19
2022051121,0.002,0.3,0.039,0.025,33,12
2022051122,0.002,0.3,0.038,0.023,37,20
2022051123,0.002,0.3,0.039,0.02,33,21
2022051124,0.002,0.3,0.052,0.012,41,22
2022051201,0.002,0.3,0.043,0.012,31,20
2022051202,0.002,0.3,0.038,0.011,33,23
2022051203,0.002,0.2,0.032,0.011,36,19
2022051204,0.002,0.2,0.034,0.009,35,22
2022051205,0.002,0.2,0.03,0.011,38,21
