dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050101,0.002,0.3,0.036,0.026,22,10
2022050102,0.002,0.3,0.038,0.021,30,8
2022050103,0.002,0.3,0.045,0.009,19,8
2022050104,0.002,0.3,0.04,0.013,20,9
2022050105,0.002,0.3,0.043,0.009,21,12
2022050106,0.002,0.3,0.042,0.009,23,10
2022050107,0.002,0.3,0.041,0.012,24,10
2022050108,0.003,0.3,0.044,0.011,17,10
2022050109,0.003,0.3,0.049,0.009,27,17
2022050110,0.002,0.3,0.051,0.011,31,11
2022050111,0.002,0.3,0.055,0.007,40,11
2022050112,0.003,0.3,0.048,0.019,38,14
2022050113,0.003,0.3,0.056,0.018,44,14
2022050114,0.004,0.3,0.051,0.031,45,14
2022050115,0.003,0.3,0.064,0.018,41,17
2022050116,0.003,0.3,0.059,0.019,41,15
2022050117,0.003,0.3,0.057,0.022,34,10
2022050118,0.002,0.3,0.064,0.014,41,9
2022050119,0.003,0.3,0.06,0.017,49,16
2022050120,0.002,0.3,0.054,0.025,50,15
2022050121,0.002,0.3,0.036,0.033,42,16
2022050122,0.002,0.4,0.028,0.037,44,16
2022050123,0.003,0.4,0.028,0.039,37,12
2022050124,0.003,0.3,0.041,0.024,40,14
2022050201,0.002,0.3,0.053,0.008,41,11
2022050202,0.003,0.3,0.024,0.041,37,10
2022050203,0.002,0.3,0.045,0.019,39,12
2022050204,0.002,0.3,0.052,0.014,36,14
2022050205,0.002,0.3,0.048,0.014,35,9
2022050206,0.002,0.3,0.047,0.018,30,12
2022050207,0.003,0.3,0.045,0.025,39,14
2022050208,0.003,0.3,0.05,0.022,39,19
2022050209,0.003,0.4,0.055,0.021,48,20
2022050210,0.003,0.4,0.051,0.036,47,21
2022050211,0.003,0.3,0.062,0.017,46,22
2022050212,0.002,0.3,0.065,0.013,47,20
2022050213,0.003,0.4,0.066,0.018,37,19
2022050214,0.003,0.4,0.064,0.032,48,13
2022050215,0.003,0.4,0.067,0.029,54,19
2022050216,0.003,0.3,0.061,0.034,59,16
2022050217,0.003,0.3,0.06,0.031,54,17
2022050218,0.003,0.3,0.049,0.041,43,17
2022050219,0.003,0.4,0.028,0.061,36,16
2022050220,0.003,0.4,0.035,0.049,35,28
2022050221,0.002,0.3,0.055,0.02,37,12
2022050222,0.002,0.3,0.053,0.014,33,12
2022050223,0.002,0.3,0.051,0.02,18,10
2022050224,0.002,0.3,0.05,0.018,15,11
2022050301,0.002,0.3,0.047,0.014,15,7
2022050302,0.002,0.3,0.045,0.014,14,
2022050303,0.002,0.3,0.043,0.015,24,15
2022050304,0.002,0.3,0.039,0.016,20,7
2022050305,0.002,0.3,0.025,0.03,21,8
2022050306,0.003,0.4,0.006,0.073,20,19
