dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050101,0.004,0.3,0.047,0.029,17,8
2022050102,0.003,0.3,0.035,0.044,16,
2022050103,0.003,0.3,0.04,0.028,19,7
2022050104,0.003,0.3,0.026,0.045,22,6
2022050105,0.003,0.3,0.025,0.053,23,9
2022050106,0.003,0.3,0.033,0.042,19,2
2022050107,0.003,0.3,0.051,0.018,21,11
2022050108,0.003,0.3,0.056,0.012,33,10
2022050109,0.003,0.3,0.054,0.016,50,10
2022050110,0.003,0.3,0.056,0.014,41,12
2022050111,0.003,0.3,0.057,0.015,55,13
2022050112,0.003,0.3,0.062,0.01,60,12
2022050113,0.003,0.3,0.062,0.014,67,12
2022050114,0.003,0.3,0.06,0.021,73,11
2022050115,0.003,0.3,0.07,0.017,81,11
2022050116,0.003,0.3,0.074,0.016,57,12
2022050117,0.003,0.3,0.071,0.017,59,11
2022050118,0.003,0.3,0.074,0.02,56,10
2022050119,0.003,0.3,0.065,0.035,49,8
2022050120,0.004,0.4,0.051,0.047,42,11
2022050121,0.004,0.4,0.007,0.094,51,15
2022050122,0.004,0.3,0.008,0.087,62,17
2022050123,0.004,0.3,0.006,0.091,55,13
2022050124,0.004,0.3,0.01,0.076,42,13
2022050201,0.004,0.3,0.021,0.063,44,11
2022050202,0.004,0.3,0.019,0.077,40,10
2022050203,0.004,0.3,0.031,0.05,53,16
2022050204,0.003,0.3,0.041,0.035,37,9
2022050205,0.004,0.3,0.026,0.058,32,7
2022050206,0.005,0.3,0.032,0.052,33,6
2022050207,0.005,0.4,0.016,0.076,32,9
2022050208,0.005,0.4,0.038,0.047,39,11
2022050209,0.005,0.4,0.052,0.034,37,13
2022050210,0.004,0.4,0.058,0.031,36,13
2022050211,0.004,0.4,0.059,0.032,41,12
2022050212,,,,,42,15
2022050213,0.005,0.4,0.068,0.034,45,13
2022050214,0.005,0.4,0.071,0.042,39,12
2022050215,0.005,0.4,0.075,0.04,41,14
2022050216,0.004,0.4,0.066,0.054,39,17
2022050217,0.003,0.4,0.056,0.066,40,14
2022050218,0.003,0.3,0.062,0.054,44,11
2022050219,0.003,0.3,0.071,0.029,37,14
2022050220,0.003,0.3,0.064,0.042,33,10
2022050221,0.003,0.3,0.068,0.029,30,12
2022050222,0.003,0.3,0.062,0.023,40,13
2022050223,0.002,0.3,0.065,0.025,27,9
2022050224,0.002,0.3,0.048,0.045,10,
2022050301,0.002,0.3,0.042,0.052,11,9
2022050302,0.003,0.3,0.038,0.05,20,11
