dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050101,0.002,0.3,0.045,0.008,17,11
2022050102,0.002,0.3,0.044,0.006,14,13
2022050103,0.002,0.3,0.049,0.006,14,7
2022050104,0.002,0.3,0.048,0.006,23,6
2022050105,0.001,0.3,0.042,0.005,18,12
2022050106,0.001,0.3,0.051,0.005,22,11
2022050107,0.001,0.3,0.045,0.005,17,9
2022050108,0.001,0.3,0.048,0.005,21,18
2022050109,0.001,0.3,0.05,0.005,33,15
2022050110,0.001,0.3,0.055,0.004,38,12
2022050111,0.001,0.3,0.055,0.004,37,13
2022050112,0.002,0.3,0.054,0.01,44,12
2022050113,0.002,0.3,0.052,0.013,45,13
2022050114,0.003,0.3,0.049,0.019,43,12
2022050115,0.003,0.3,0.062,0.012,42,15
2022050116,0.003,0.3,0.055,0.01,42,11
2022050117,0.003,0.3,0.057,0.01,39,13
2022050118,0.003,0.3,0.063,0.009,45,14
2022050119,0.003,0.3,0.059,0.01,39,12
2022050120,0.003,0.4,0.06,0.011,43,12
2022050121,0.002,0.4,0.055,0.014,42,13
2022050122,0.002,0.3,0.048,0.014,37,16
2022050123,0.002,0.3,0.063,0.008,38,14
2022050124,0.002,0.3,0.05,0.006,38,10
2022050201,0.002,0.3,0.059,0.005,33,6
2022050202,0.002,0.3,0.049,0.006,37,9
2022050203,0.002,0.2,0.054,0.005,36,10
2022050204,0.002,0.3,0.057,0.003,44,11
2022050205,0.002,0.3,0.053,0.005,37,11
2022050206,0.002,0.3,0.052,0.006,33,9
2022050207,0.002,0.3,0.049,0.011,33,10
2022050208,0.002,0.3,0.055,0.01,42,16
2022050209,0.002,0.3,0.058,0.01,35,19
2022050210,0.002,0.3,0.062,0.009,47,20
2022050211,0.002,0.3,0.066,0.007,50,18
2022050212,0.002,0.3,0.08,0.006,54,16
2022050213,0.002,0.3,,0.01,47,20
2022050214,,,,,48,19
2022050215,0.002,0.4,,0.013,49,14
2022050216,0.002,0.4,,0.012,50,20
2022050217,0.003,0.4,,0.012,41,18
2022050218,0.002,0.4,0.065,0.01,41,16
2022050219,0.002,0.4,0.041,0.03,30,8
2022050220,0.002,0.4,0.057,0.015,33,14
2022050221,0.002,0.3,0.059,0.007,31,13
2022050222,0.002,0.3,0.054,0.007,25,14
2022050223,0.001,0.3,0.057,0.006,13,10
2022050224,0.001,0.3,0.054,0.006,9,
2022050301,0.002,0.3,0.049,0.006,7,
2022050302,0.002,0.3,0.047,0.005,16,13
2022050303,0.002,0.3,0.052,0.004,18,10
2022050304,0.002,0.3,0.05,0.004,3,
2022050305,0.002,0.3,0.048,0.003,3,
2022050306,0.001,0.3,0.044,0.005,2,
2022050307,0.002,0.3,0.031,0.017,3,
2022050308,0.002,0.4,0.015,0.031,8,
2022050309,0.002,0.4,0.023,0.029,21,
2022050310,0.003,0.3,0.047,0.013,30,17
2022050311,0.003,0.4,0.042,0.024,23,14
2022050312,0.003,0.3,0.055,0.015,32,15
2022050313,0.002,0.3,0.06,0.011,38,21
2022050314,0.002,0.3,0.056,0.016,25,14
2022050315,0.002,0.3,0.057,0.017,31,16
2022050316,0.003,0.3,0.059,0.016,32,15
2022050317,0.002,0.3,0.063,0.013,39,19
2022050318,0.002,0.3,0.06,0.017,32,20
2022050319,0.002,0.4,0.06,0.018,28,14
2022050320,0.002,0.3,0.066,0.012,25,12
2022050321,0.002,0.3,0.064,0.013,22,13
2022050322,0.002,0.3,0.064,0.011,23,13
2022050323,0.002,0.4,0.05,0.02,20,13
2022050324,0.003,0.4,0.052,0.014,34,19
2022050401,0.003,0.5,0.055,0.011,32,15
2022050402,0.003,0.4,0.041,0.024,29,17
2022050403,0.003,0.4,0.055,0.011,37,20
2022050404,0.003,0.4,0.056,0.008,27,22
2022050405,0.003,0.4,0.025,0.031,37,17
2022050406,0.003,0.4,0.031,0.023,37,17
2022050407,0.004,0.5,0.01,0.048,33,20
2022050408,0.005,0.6,0.015,0.047,53,24
2022050409,0.006,0.6,0.039,0.028,53,25
2022050410,0.006,0.5,0.05,0.023,42,20
2022050411,0.005,0.4,0.059,0.015,30,19
2022050412,0.005,0.3,0.056,0.017,25,16
2022050413,0.004,0.3,0.062,0.016,31,19
2022050414,0.003,0.3,0.063,0.014,36,20
2022050415,0.003,0.3,0.065,0.013,35,15
2022050416,0.003,0.3,0.065,0.014,30,11
2022050417,0.004,0.3,0.064,0.015,32,13
2022050418,0.004,0.4,0.059,0.018,33,18
2022050419,0.003,0.4,0.054,0.022,31,14
2022050420,0.002,0.3,0.058,0.017,22,14
2022050421,0.002,0.3,0.06,0.011,16,9
2022050422,0.002,0.3,0.058,0.012,15,7
2022050423,0.002,0.3,0.058,0.009,10,8
2022050424,0.002,0.3,0.055,0.009,24,11
2022050501,0.002,0.3,0.052,0.01,16,12
2022050502,0.002,0.3,0.053,0.009,22,9
2022050503,0.002,0.3,0.059,0.009,23,12
2022050504,0.002,0.3,0.053,0.011,16,11
2022050505,0.002,0.3,0.052,0.01,18,12
2022050506,0.002,0.3,0.05,0.009,22,15
2022050507,0.002,0.3,0.043,0.015,13,
2022050508,0.003,0.3,0.045,0.018,20,15
2022050509,0.004,0.3,0.058,0.01,20,11
2022050510,0.004,0.3,0.056,0.013,20,15
2022050511,0.003,0.3,0.057,0.016,29,16
2022050512,0.003,0.3,0.059,0.014,33,14
2022050513,0.003,0.3,0.06,0.014,30,18
2022050514,0.002,0.3,0.061,0.013,33,14
2022050515,0.002,0.3,0.058,0.013,20,7
2022050516,0.003,0.3,0.055,0.016,27,9
2022050517,0.004,0.3,0.047,0.022,32,18
2022050518,0.004,0.3,0.041,0.024,33,12
2022050519,0.003,0.3,0.032,0.029,38,12
2022050520,0.002,0.3,0.048,0.009,26,14
2022050521,0.004,0.3,0.051,0.005,24,12
2022050522,0.004,0.3,0.051,0.004,26,10
2022050523,0.004,0.3,0.037,0.015,25,15
2022050524,0.003,0.3,0.028,0.02,25,15
2022050601,0.003,0.3,0.033,0.012,25,12
2022050602,0.003,0.3,0.033,0.011,25,8
2022050603,0.003,0.3,0.034,0.01,23,13
