dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050101,0.003,0.3,0.033,0.017,20,11
2022050102,0.002,0.3,0.033,0.015,15,10
2022050103,0.003,0.3,0.034,0.012,13,12
2022050104,0.002,0.3,0.033,0.011,15,8
2022050105,0.002,0.3,0.03,0.013,13,
2022050106,0.002,0.3,0.039,0.011,20,14
2022050107,0.002,0.3,0.028,0.025,17,10
2022050108,0.003,0.3,0.015,0.048,25,13
2022050109,0.003,0.3,0.034,0.023,23,12
2022050110,0.003,0.3,0.044,0.013,29,13
2022050111,0.003,0.3,0.044,0.016,37,10
2022050112,0.003,0.3,0.045,0.018,37,12
2022050113,0.003,0.3,0.053,0.018,43,12
2022050114,0.003,0.3,0.056,0.019,46,17
2022050115,0.003,0.3,0.055,0.019,44,11
2022050116,0.003,0.3,0.053,0.022,42,14
2022050117,0.003,0.3,0.053,0.023,41,11
2022050118,0.003,0.3,0.046,0.031,42,13
2022050119,0.003,0.3,0.043,0.03,53,9
2022050120,0.003,0.4,0.048,0.026,51,15
2022050121,0.003,0.4,0.047,0.022,53,17
2022050122,0.003,0.4,0.035,0.026,37,13
2022050123,0.003,0.3,0.035,0.021,32,17
2022050124,0.003,0.3,0.033,0.02,33,15
2022050201,0.003,0.3,0.041,0.014,28,15
2022050202,0.002,0.3,0.029,0.021,30,16
2022050203,0.002,0.3,0.023,0.026,41,13
2022050204,0.002,0.3,0.03,0.018,44,13
2022050205,0.002,0.2,0.038,0.013,37,17
2022050206,0.002,0.3,0.031,0.027,23,12
2022050207,0.003,0.3,0.021,0.044,33,17
2022050208,0.003,0.4,0.023,0.05,37,20
2022050209,0.003,0.5,0.025,0.052,51,16
2022050210,0.003,0.4,0.039,0.033,47,14
2022050211,0.003,0.3,0.043,0.027,59,21
2022050212,0.003,0.3,0.048,0.022,49,12
2022050213,0.003,0.3,0.049,0.022,48,15
2022050214,0.003,0.3,0.053,0.02,41,18
2022050215,0.003,0.3,0.049,0.027,41,15
2022050216,0.003,0.4,0.04,0.049,41,18
2022050217,0.003,0.4,0.041,0.043,61,21
2022050218,0.003,0.4,0.037,0.05,54,17
2022050219,0.003,0.4,0.048,0.034,53,20
2022050220,0.003,0.4,0.046,0.033,50,20
2022050221,0.003,0.3,0.048,0.017,53,17
2022050222,0.002,0.3,0.043,0.02,32,17
2022050223,0.002,0.3,0.044,0.023,23,14
2022050224,0.002,0.3,0.041,0.02,16,11
2022050301,0.002,0.4,0.035,0.019,21,13
2022050302,0.002,0.3,0.032,0.015,19,18
2022050303,0.002,0.3,0.026,0.014,23,14
2022050304,0.002,0.3,0.023,0.012,20,12
2022050305,0.002,0.3,0.02,0.013,18,13
2022050306,0.002,0.3,0.016,0.018,12,
2022050307,0.002,0.4,0.006,0.039,19,11
2022050308,0.003,0.4,0.008,0.042,32,19
2022050309,0.003,0.5,0.009,0.049,41,19
2022050310,0.003,0.4,0.024,0.041,32,16
2022050311,0.003,0.3,0.037,0.03,20,11
2022050312,0.003,0.3,0.042,0.03,26,17
2022050313,0.003,0.3,0.051,0.026,29,11
2022050314,0.003,0.3,0.051,0.03,38,17
2022050315,0.003,0.3,0.051,0.034,35,20
2022050316,0.003,0.4,0.041,0.044,44,17
2022050317,0.003,0.4,0.037,0.049,46,17
