dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050101,0.004,0.3,0.038,0.015,18,11
2022050102,0.003,0.3,0.038,0.013,18,10
2022050103,0.003,0.3,0.032,0.014,16,9
2022050104,0.003,0.3,0.034,0.01,18,11
2022050105,0.003,0.3,0.037,0.007,20,13
2022050106,0.003,0.3,0.041,0.006,21,14
2022050107,0.003,0.3,0.04,0.008,18,17
2022050108,0.003,0.3,0.044,0.005,20,16
2022050109,0.003,0.3,0.043,0.006,24,13
2022050110,0.003,0.3,0.047,0.006,25,14
2022050111,0.003,0.3,0.052,0.004,32,14
2022050112,0.004,0.3,0.053,0.006,36,11
2022050113,0.005,0.3,0.063,0.007,37,13
2022050114,0.004,0.3,0.064,0.006,42,15
2022050115,0.004,0.3,0.064,0.005,37,17
2022050116,0.004,0.3,0.063,0.005,40,18
2022050117,0.004,0.3,0.064,0.006,35,12
2022050118,0.004,0.3,0.06,0.007,38,15
2022050119,0.003,0.3,0.059,0.009,33,10
2022050120,0.004,0.3,0.055,0.012,39,15
2022050121,0.004,0.3,0.044,0.02,44,14
2022050122,0.003,0.4,0.027,0.027,40,18
2022050123,0.003,0.4,0.015,0.036,40,16
2022050124,0.003,0.4,0.01,0.037,37,18
2022050201,0.003,0.4,0.013,0.033,38,16
2022050202,0.003,0.3,0.027,0.02,33,14
2022050203,0.003,0.3,0.036,0.011,28,12
2022050204,0.003,0.3,0.033,0.016,25,10
2022050205,0.003,0.3,0.027,0.017,29,13
2022050206,0.003,0.3,0.014,0.03,25,10
2022050207,0.004,0.4,0.019,0.033,28,13
2022050208,0.004,0.4,0.035,0.024,29,21
2022050209,0.004,0.3,0.047,0.017,34,15
2022050210,0.004,0.3,0.053,0.013,37,22
2022050211,0.004,0.3,0.056,0.01,42,21
2022050212,0.004,0.3,0.057,0.009,39,17
2022050213,0.004,0.3,0.06,0.007,39,21
2022050214,0.004,0.3,0.061,0.01,38,18
2022050215,0.004,0.3,0.065,0.012,35,16
2022050216,0.004,0.3,0.066,0.011,38,19
2022050217,0.004,0.3,0.064,0.013,35,17
2022050218,0.004,0.3,0.064,0.012,40,17
2022050219,0.004,0.3,0.06,0.012,35,17
2022050220,0.004,0.3,0.06,0.01,30,17
2022050221,0.004,0.3,0.056,0.007,29,19
2022050222,0.003,0.3,0.05,0.009,25,16
2022050223,0.003,0.3,0.05,0.011,16,13
2022050224,0.003,0.3,0.046,0.012,15,14
2022050301,0.003,0.3,0.041,0.012,13,
2022050302,0.003,0.3,0.041,0.009,15,
2022050303,0.003,0.3,0.032,0.013,24,19
2022050304,0.003,0.3,0.031,0.012,19,17
2022050305,0.003,0.3,0.029,0.01,16,
2022050306,0.003,0.3,0.021,0.017,19,17
2022050307,0.003,0.3,0.017,0.02,17,17
2022050308,0.004,0.4,0.019,0.021,22,18
2022050309,0.004,0.4,0.018,0.026,24,18
2022050310,0.004,0.4,0.031,0.023,25,19
2022050311,0.004,0.3,0.047,0.016,26,14
2022050312,0.004,0.3,0.051,0.017,19,16
2022050313,0.004,0.3,0.056,0.014,24,18
2022050314,0.004,0.3,0.063,0.011,28,18
2022050315,0.004,0.3,0.067,0.01,31,18
2022050316,0.004,0.3,0.066,0.008,31,20
2022050317,0.003,0.3,0.062,0.011,26,15
2022050318,0.004,0.3,0.059,0.014,25,15
2022050319,0.004,0.3,0.054,0.02,28,13
2022050320,0.004,0.4,0.051,0.022,29,18
2022050321,0.004,0.3,0.061,0.015,30,15
2022050322,0.004,0.3,0.061,0.013,32,21
2022050323,0.004,0.3,0.053,0.019,26,20
