dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050101,0.002,0.3,0.04,0.009,21,9
2022050102,0.002,0.3,0.038,0.009,21,7
2022050103,0.002,0.3,0.04,0.006,19,6
2022050104,0.002,0.3,0.043,0.005,21,8
2022050105,0.002,0.3,0.045,0.004,23,8
2022050106,0.002,0.3,0.046,0.004,23,9
2022050107,0.002,0.3,0.046,0.004,17,7
2022050108,0.002,0.3,0.044,0.005,19,10
2022050109,0.002,0.3,0.046,0.004,29,9
2022050110,0.002,0.3,0.047,0.004,31,8
2022050111,0.002,0.3,0.051,0.004,39,9
2022050112,0.002,0.3,0.057,0.005,30,9
2022050113,0.002,0.3,0.059,0.004,41,15
2022050114,0.002,0.3,0.063,0.004,38,10
2022050115,0.002,0.3,0.061,0.004,43,8
2022050116,0.002,0.3,0.063,0.004,42,11
2022050117,0.002,0.3,0.064,0.004,39,8
2022050118,0.002,0.3,0.063,0.005,38,12
2022050119,0.002,0.3,0.062,0.006,41,11
2022050120,0.002,0.3,0.059,0.007,45,11
2022050121,0.002,0.4,0.048,0.011,55,15
2022050122,0.002,0.4,0.035,0.014,41,11
2022050123,0.002,0.4,0.029,0.016,44,14
2022050124,0.002,0.3,0.044,0.009,47,21
2022050201,0.002,0.3,0.045,0.007,40,15
2022050202,0.002,0.3,0.049,0.005,40,13
2022050203,0.002,0.3,0.044,0.006,40,7
2022050204,0.002,0.3,0.045,0.005,31,8
2022050205,0.002,0.3,0.041,0.006,36,10
2022050206,0.002,0.3,0.044,0.007,29,6
2022050207,0.002,0.3,0.048,0.008,27,10
2022050208,0.002,0.3,0.052,0.008,36,14
2022050209,0.002,0.3,0.052,0.008,36,17
2022050210,0.002,0.3,0.053,0.008,43,17
2022050211,0.002,0.3,0.056,0.008,40,17
2022050212,0.003,0.3,0.055,,46,17
2022050213,0.003,0.4,0.067,0.006,43,14
2022050214,0.003,0.4,0.074,0.006,54,19
2022050215,0.003,0.4,0.077,0.007,37,15
2022050216,0.003,0.3,0.073,0.008,44,13
2022050217,0.003,0.3,0.071,0.007,39,13
2022050218,0.002,0.3,0.068,0.007,41,17
2022050219,0.002,0.3,0.064,0.007,32,14
2022050220,0.002,0.4,0.054,0.01,31,13
2022050221,0.002,0.3,0.058,0.006,33,19
2022050222,0.002,0.3,0.055,0.006,28,17
2022050223,0.002,0.3,0.054,0.006,22,16
2022050224,0.002,0.3,0.05,0.006,14,14
2022050301,0.002,0.3,0.046,0.006,18,11
2022050302,0.002,0.3,0.047,0.005,21,13
2022050303,0.002,0.3,0.046,0.004,19,10
2022050304,0.002,0.3,0.042,0.004,12,7
2022050305,0.002,0.3,0.03,0.008,11,8
2022050306,0.002,0.3,0.029,0.008,13,6
2022050307,0.002,0.3,0.02,0.014,13,8
2022050308,0.002,0.3,0.029,0.013,13,6
2022050309,0.002,0.3,0.053,0.006,21,8
2022050310,0.002,0.3,0.042,0.012,19,10
2022050311,0.002,0.3,0.052,0.009,25,13
2022050312,0.002,0.3,0.064,0.006,22,12
2022050313,0.002,0.3,0.067,0.005,24,13
2022050314,0.002,0.3,0.066,0.006,23,9
2022050315,0.002,0.3,0.066,0.006,21,8
2022050316,0.002,0.3,0.065,0.006,25,14
2022050317,0.002,0.3,0.066,0.006,20,14
2022050318,0.002,0.3,0.065,0.007,27,10
2022050319,0.002,0.3,0.064,0.008,30,13
2022050320,0.002,0.3,0.059,0.011,34,12
2022050321,0.002,0.4,0.055,0.014,40,13
2022050322,0.002,0.4,0.057,0.012,38,19
2022050323,0.002,0.4,0.062,0.009,40,19
2022050324,0.003,0.4,0.057,0.01,37,16
2022050401,0.003,0.4,0.059,0.008,35,17
2022050402,0.003,0.4,0.057,0.007,36,17
2022050403,0.003,0.4,0.055,0.007,36,16
2022050404,0.003,0.4,0.054,0.007,35,15
2022050405,0.003,0.4,0.051,0.008,35,20
2022050406,0.003,0.4,0.049,0.009,33,21
2022050407,0.003,0.4,0.045,0.012,35,20
2022050408,0.003,0.4,0.04,0.016,36,23
2022050409,0.005,0.5,0.044,0.015,35,20
2022050410,0.003,0.4,0.052,0.013,40,19
2022050411,0.004,0.3,0.057,0.011,32,20
2022050412,0.006,0.3,0.064,0.008,27,14
2022050413,,,,,,
2022050414,0.003,0.3,0.069,0.005,,
2022050415,0.003,0.3,0.072,0.005,31,8
2022050416,0.003,0.3,0.072,0.005,30,6
2022050417,0.003,0.3,0.069,0.006,29,9
2022050418,0.002,0.3,0.067,0.007,25,13
2022050419,0.002,0.3,0.066,0.007,19,13
2022050420,0.002,0.3,0.066,0.007,24,13
2022050421,0.002,0.3,0.058,0.01,26,12
2022050422,0.003,0.3,0.048,0.013,22,15
2022050423,0.003,0.4,0.042,0.016,24,12
2022050424,0.003,0.3,0.041,0.015,34,16
2022050501,0.003,0.3,0.048,0.011,30,15
2022050502,0.003,0.3,0.055,0.008,31,13
2022050503,0.003,0.3,0.066,0.004,29,12
2022050504,0.002,0.3,0.06,0.005,22,10
2022050505,0.002,0.3,0.06,0.005,20,9
2022050506,0.002,0.3,0.059,0.006,25,11
2022050507,0.002,0.3,0.053,0.009,20,14
2022050508,0.003,0.3,0.05,0.011,24,9
2022050509,0.003,0.3,0.052,0.011,24,10
2022050510,0.003,0.3,0.053,0.009,28,10
2022050511,0.003,0.3,0.063,0.006,24,12
2022050512,0.002,0.3,0.065,0.006,19,11
2022050513,0.003,0.3,0.06,0.007,22,7
2022050514,0.003,0.3,0.061,0.007,17,6
2022050515,0.003,0.3,0.065,0.006,19,8
2022050516,0.002,0.3,0.062,0.006,24,9
2022050517,0.003,0.3,0.058,0.006,19,6
2022050518,0.003,0.3,0.052,0.007,18,5
2022050519,0.003,0.3,0.046,0.008,24,10
2022050520,0.003,0.3,0.042,0.009,35,17
2022050521,0.003,0.3,0.044,0.007,31,12
2022050522,0.004,0.3,0.044,0.007,36,14
2022050523,0.003,0.3,0.036,0.011,29,15
2022050524,0.003,0.3,0.031,0.014,20,11
2022050601,0.003,0.3,0.026,0.012,17,11
2022050602,0.003,0.3,0.016,0.015,25,11
2022050603,0.003,0.3,0.02,0.013,28,18
2022050604,0.003,0.3,0.013,0.012,30,12
2022050605,0.003,0.3,0.013,0.012,25,15
2022050606,0.003,0.3,0.015,0.012,26,16
2022050607,0.003,0.4,0.007,0.017,23,12
2022050608,0.003,0.4,0.011,0.017,28,16
2022050609,0.004,0.3,0.037,0.01,30,10
2022050610,0.004,0.3,0.05,0.005,35,11
2022050611,0.005,0.3,0.052,0.005,34,12
2022050612,0.005,0.3,0.048,0.007,25,12
2022050613,0.004,0.3,0.049,0.007,31,13
2022050614,0.004,0.3,0.046,0.008,30,16
2022050615,0.003,0.3,0.047,0.009,32,15
2022050616,0.003,0.3,0.056,0.006,34,14
2022050617,0.003,0.3,0.059,0.004,36,18
2022050618,0.003,0.3,0.055,0.005,35,14
2022050619,0.003,0.3,0.048,0.01,30,10
2022050620,0.003,0.4,0.043,0.011,32,15
2022050621,0.003,0.4,0.033,0.014,32,18
2022050622,0.003,0.3,0.029,0.015,39,20
2022050623,0.003,0.3,0.029,0.015,29,13
2022050624,0.003,0.3,0.025,0.016,30,17
2022050701,0.003,0.3,0.035,0.008,32,18
2022050702,0.003,0.3,0.034,0.008,25,14
2022050703,0.003,0.3,0.043,0.004,25,14
2022050704,0.003,0.3,0.042,0.005,30,14
2022050705,0.003,0.3,0.039,0.005,30,14
2022050706,0.003,0.3,0.032,0.008,31,14
2022050707,0.004,0.4,0.029,0.009,30,15
2022050708,0.004,0.4,0.03,0.009,33,13
2022050709,0.004,0.4,0.037,0.008,36,19
2022050710,0.003,0.3,0.048,0.005,36,15
2022050711,0.003,0.3,0.052,0.005,30,13
2022050712,0.003,0.3,0.054,0.004,34,14
2022050713,0.003,0.3,0.058,0.005,31,12
2022050714,0.003,0.3,0.048,0.011,30,15
2022050715,0.004,0.4,0.074,0.007,27,20
2022050716,0.004,0.4,0.088,0.008,39,22
2022050717,0.003,0.3,0.054,0.007,40,27
2022050718,0.002,0.3,0.042,0.006,47,19
2022050719,0.002,0.3,0.042,0.006,42,15
2022050720,0.002,0.3,0.043,0.006,29,11
2022050721,0.003,0.4,0.044,0.006,30,15
2022050722,0.003,0.3,0.045,0.006,34,12
2022050723,0.003,0.3,0.045,0.005,24,9
2022050724,0.003,0.3,0.047,0.005,21,8
2022050801,0.003,0.3,0.046,0.005,18,6
2022050802,0.003,0.3,0.048,0.004,21,7
2022050803,0.002,0.3,0.049,0.003,22,6
2022050804,0.003,0.3,0.047,0.004,20,7
2022050805,0.003,0.3,0.046,0.004,22,5
2022050806,0.003,0.3,0.044,0.004,21,5
2022050807,0.003,0.3,0.043,0.005,24,6
2022050808,0.003,0.3,0.044,0.004,24,5
2022050809,0.003,0.3,0.046,0.004,14,5
2022050810,0.002,0.3,0.048,0.004,25,6
2022050811,0.002,0.3,0.049,0.004,27,5
2022050812,0.002,0.3,0.051,0.004,22,4
2022050813,0.002,0.3,0.049,,19,4
2022050814,0.002,0.3,0.051,,24,6
2022050815,0.002,0.3,0.05,,23,6
2022050816,0.002,0.3,0.051,,22,3
2022050817,0.002,0.3,0.048,,13,3
2022050818,0.002,0.3,0.046,0.005,17,4
2022050819,0.002,0.3,0.044,0.007,21,5
2022050820,0.002,0.3,0.047,0.006,22,6
2022050821,0.002,0.3,0.046,0.006,17,6
2022050822,0.002,0.3,0.046,0.005,20,5
2022050823,0.002,0.3,0.043,0.005,20,4
2022050824,0.002,0.3,0.043,0.004,18,5
2022050901,0.002,0.3,0.042,0.004,17,4
2022050902,0.003,0.3,0.043,0.004,18,4
2022050903,0.003,0.3,0.042,0.004,13,4
2022050904,0.003,0.3,0.042,0.004,15,4
2022050905,0.003,0.3,0.042,,18,4
2022050906,0.003,0.3,0.041,,16,7
2022050907,0.003,0.3,0.038,0.006,17,5
2022050908,0.003,0.3,0.036,0.008,12,5
2022050909,0.004,0.3,0.038,0.008,14,3
2022050910,0.004,0.3,0.04,0.008,15,3
2022050911,0.002,0.3,0.045,0.006,18,3
2022050912,0.002,0.3,0.047,0.004,18,6
2022050913,0.002,0.3,0.048,0.004,17,4
2022050914,0.002,0.3,0.049,0.004,17,2
2022050915,0.002,0.3,0.048,0.004,17,5
2022050916,0.002,0.3,0.048,0.004,18,5
2022050917,0.002,0.3,0.05,0.005,19,6
2022050918,0.002,0.3,0.045,0.006,19,4
2022050919,0.002,0.3,0.044,0.007,16,8
2022050920,0.002,0.3,0.045,0.006,21,9
2022050921,0.003,0.3,0.041,0.007,19,6
2022050922,0.005,0.3,0.035,0.009,24,6
2022050923,0.004,0.3,0.04,0.007,25,11
2022050924,0.004,0.3,0.042,0.006,12,8
2022051001,0.004,0.3,0.042,0.006,19,6
2022051002,0.004,0.3,0.042,0.006,14,4
2022051003,0.004,0.3,0.042,0.005,13,3
2022051004,0.004,0.3,0.042,0.006,16,2
2022051005,0.005,0.3,0.042,0.006,17,6
2022051006,0.005,0.3,,0.006,16,7
2022051007,0.005,0.3,,0.007,14,6
2022051008,0.004,0.3,,0.008,18,4
2022051009,0.004,0.3,0.043,0.007,20,6
2022051010,0.003,0.3,0.047,0.005,19,8
2022051011,0.003,0.3,0.049,0.005,17,6
2022051012,0.002,0.3,0.051,0.004,19,6
2022051013,0.002,0.3,0.05,0.005,22,5
2022051014,0.002,0.3,0.05,0.005,16,5
2022051015,0.002,0.3,0.051,0.005,20,8
2022051016,0.002,0.3,0.05,0.004,21,7
2022051017,0.002,0.3,0.048,0.005,24,4
2022051018,0.002,0.3,0.047,0.006,16,5
2022051019,0.002,0.3,0.047,0.006,22,6
2022051020,0.002,0.3,0.049,0.006,19,6
2022051021,0.002,0.3,0.048,0.006,18,8
2022051022,0.004,,0.047,0.006,17,7
2022051023,0.004,,0.045,,16,4
2022051024,0.005,,0.044,,19,3
2022051101,0.005,,0.045,0.005,22,4
2022051102,0.005,,0.044,0.006,21,8
2022051103,0.007,,0.042,0.006,18,9
2022051104,0.011,0.4,0.032,0.009,22,7
2022051105,0.008,0.3,0.026,0.01,35,17
2022051106,0.006,0.3,0.024,0.01,31,15
2022051107,0.006,0.3,0.013,0.016,22,13
2022051108,0.006,0.3,0.024,0.015,21,13
2022051109,0.007,0.3,0.04,0.01,27,11
2022051110,0.007,0.3,0.049,0.009,27,10
2022051111,0.004,0.3,0.056,0.005,31,13
2022051112,0.003,0.3,0.052,0.004,22,10
2022051113,0.003,0.3,0.054,0.004,20,11
2022051114,0.003,0.3,0.062,0.004,17,12
2022051115,0.003,0.3,0.062,0.004,22,15
2022051116,0.003,0.3,0.061,0.004,26,15
2022051117,0.003,0.3,0.055,0.006,24,20
2022051118,0.003,0.3,0.055,0.005,30,13
2022051119,0.003,0.3,0.048,0.009,29,13
2022051120,0.003,0.4,0.044,0.01,36,17
2022051121,0.003,0.3,0.05,0.007,41,19
2022051122,0.003,0.3,0.048,0.008,23,17
2022051123,0.003,0.3,0.05,0.007,33,22
2022051124,0.003,0.3,0.044,0.007,29,19
2022051201,0.003,0.3,0.036,0.007,36,17
2022051202,0.003,0.3,0.04,0.005,28,21
2022051203,0.003,0.3,0.036,0.006,24,14
2022051204,0.003,0.3,0.035,0.005,24,15
2022051205,0.003,0.3,0.038,0.004,22,15
2022051206,0.003,0.3,0.034,0.006,24,14
2022051207,0.003,0.3,0.033,0.007,25,16
2022051208,0.002,0.3,0.028,0.009,25,18
2022051209,0.002,0.3,0.027,0.01,26,18
2022051210,0.002,0.3,0.031,0.007,22,15
2022051211,0.002,0.3,0.029,0.008,23,10
2022051212,0.002,0.3,0.032,0.007,20,11
2022051213,0.002,0.3,0.039,0.006,18,8
2022051214,0.003,0.4,0.05,0.009,16,6
2022051215,0.003,0.4,0.045,0.012,38,21
2022051216,,,,,41,21
2022051217,,,,,48,16
2022051218,0.003,0.4,0.044,0.01,35,20
2022051219,0.003,0.4,0.041,0.011,39,17
2022051220,0.003,0.4,0.044,0.009,42,23
2022051221,0.003,0.4,0.043,0.009,39,18
2022051222,0.003,0.3,0.043,0.008,35,22
2022051223,0.003,0.4,0.041,0.008,34,17
2022051224,0.003,0.4,0.043,0.007,31,18
2022051301,0.003,0.4,0.044,0.007,29,17
2022051302,0.004,0.4,0.043,0.006,28,18
2022051303,0.004,0.4,0.04,0.006,32,20
2022051304,0.007,0.4,0.036,0.008,39,22
2022051305,0.007,0.4,0.032,0.01,44,32
2022051306,0.003,0.3,0.039,0.007,47,35
2022051307,0.003,0.4,0.037,0.007,31,23
2022051308,0.005,0.4,0.03,0.011,35,23
2022051309,0.007,0.4,0.031,0.012,43,28
2022051310,0.005,0.4,0.031,0.012,55,30
2022051311,0.005,0.4,0.033,0.012,36,25
2022051312,0.003,0.3,0.041,0.008,40,26
2022051313,0.003,0.3,0.042,0.007,28,14
2022051314,0.003,0.3,0.042,0.007,25,12
2022051315,0.003,0.3,0.043,0.007,30,16
2022051316,0.003,0.3,0.041,0.008,30,17
2022051317,0.003,0.3,0.04,0.008,22,15
2022051318,0.002,0.3,0.037,0.009,31,11
2022051319,0.002,0.3,0.036,0.009,27,12
2022051320,0.002,0.3,0.036,0.008,24,12
2022051321,0.002,0.3,0.035,0.007,24,12
2022051322,0.003,0.3,0.029,0.009,28,10
2022051323,0.003,0.3,0.03,0.009,25,16
2022051324,0.003,0.3,0.029,0.008,22,12
2022051401,0.003,0.3,0.028,0.007,25,10
2022051402,0.002,0.3,0.026,0.006,32,19
2022051403,0.002,0.3,0.025,0.006,32,19
2022051404,0.002,0.3,0.021,0.006,32,19
2022051405,0.002,0.4,0.017,0.006,33,19
2022051406,0.002,0.4,0.01,0.009,33,20
2022051407,0.002,0.4,0.011,0.011,35,16
2022051408,0.002,0.3,0.025,0.009,29,18
2022051409,0.003,0.3,0.044,0.006,32,17
2022051410,0.003,0.3,0.047,0.006,29,9
2022051411,0.003,0.3,0.051,0.006,33,12
2022051412,0.002,0.3,0.051,0.005,30,9
2022051413,0.002,0.3,0.053,0.005,24,7
2022051414,0.002,0.3,0.058,0.004,28,6
2022051415,0.003,0.3,0.063,0.006,30,7
2022051416,0.003,0.3,0.076,0.006,32,9
2022051417,0.003,0.3,0.069,0.006,32,13
2022051418,0.003,0.4,0.078,0.007,34,11
2022051419,0.003,0.4,0.072,0.011,39,16
2022051420,0.003,0.4,0.055,0.012,43,15
2022051421,0.003,0.4,0.052,0.011,39,19
2022051422,0.002,0.3,0.053,0.005,37,16
2022051423,0.002,0.3,0.054,0.004,33,8
2022051424,0.002,0.3,0.051,0.004,27,9
2022051501,0.002,0.3,0.048,0.004,26,5
2022051502,0.002,0.3,0.046,0.003,21,4
2022051503,0.002,0.3,0.045,0.003,21,3
2022051504,0.002,0.3,0.044,0.003,15,2
2022051505,0.002,0.3,0.04,0.004,17,2
2022051506,0.002,0.3,0.036,0.005,17,5
2022051507,0.002,0.3,0.038,0.005,16,4
2022051508,0.002,0.3,0.041,0.004,19,4
2022051509,0.003,0.3,0.043,0.004,23,5
2022051510,0.004,0.3,0.045,0.005,25,5
2022051511,0.005,0.3,0.049,0.006,30,7
2022051512,0.003,0.3,0.051,0.005,30,9
2022051513,0.002,0.3,0.052,0.004,31,10
2022051514,0.002,0.3,0.055,0.004,28,8
2022051515,0.002,0.3,0.056,0.004,30,9
2022051516,0.002,0.3,0.055,0.004,31,9
2022051517,0.002,0.3,0.056,0.004,29,6
2022051518,0.003,0.3,0.057,,27,7
2022051519,0.002,0.3,0.059,,32,7
2022051520,0.002,0.3,0.056,,31,8
2022051521,0.002,0.3,0.053,,29,10
2022051522,0.002,0.3,0.048,0.005,25,10
2022051523,0.002,0.3,0.036,0.008,26,10
2022051524,0.002,0.3,0.038,0.008,25,7
