dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050101,,,0.015,0.018,17,16
2022050102,,,0.014,0.017,17,16
2022050103,,,0.021,0.012,21,12
2022050104,,,0.018,0.012,13,13
2022050105,,,0.041,0.006,13,11
2022050106,,,0.046,0.005,17,9
2022050107,,,0.037,0.009,21,12
2022050108,,,0.037,0.01,19,14
2022050109,,,0.046,0.006,24,10
2022050110,,,0.049,0.005,33,8
2022050111,,,0.05,0.006,38,14
2022050112,,,0.052,0.005,33,10
2022050113,,,0.056,0.006,33,15
2022050114,,,0.063,0.006,42,11
2022050115,,,0.065,0.006,42,11
2022050116,,,0.065,0.006,45,12
2022050117,,,0.065,0.007,38,10
2022050118,,,0.063,0.009,38,12
2022050119,,,0.06,0.011,39,10
2022050120,,,0.052,0.014,36,12
2022050121,,,0.042,0.02,39,13
2022050122,,,0.021,0.031,37,17
2022050123,,,0.015,0.034,34,17
2022050124,,,0.017,0.027,37,12
2022050201,,,0.038,0.011,29,15
2022050202,,,0.043,0.006,22,14
2022050203,,,0.028,0.011,25,9
2022050204,,,0.029,0.01,22,11
2022050205,,,0.043,0.008,23,12
2022050206,,,0.058,0.006,29,10
2022050207,,,0.057,0.007,31,16
2022050208,,,0.056,0.009,33,13
2022050209,,,0.058,0.008,35,18
2022050210,,,0.059,0.008,32,20
2022050211,,,0.058,0.008,38,18
2022050212,,,0.059,0.007,35,16
2022050213,,,0.061,0.007,31,11
2022050214,,,0.064,0.006,28,16
2022050215,,,0.065,0.008,29,15
2022050216,,,0.063,0.015,32,15
2022050217,,,0.065,0.015,36,16
2022050218,,,0.062,0.017,32,16
2022050219,,,0.064,0.014,32,13
2022050220,,,0.059,0.013,27,11
2022050221,,,0.051,0.009,27,16
2022050222,,,0.056,0.008,16,16
2022050223,,,0.053,0.009,19,16
2022050224,,,0.047,0.009,9,
2022050301,,,0.04,0.011,12,
2022050302,,,0.031,0.013,15,
2022050303,,,0.029,0.01,17,15
2022050304,,,0.022,0.013,15,14
2022050305,,,0.016,0.018,12,
2022050306,,,0.005,0.026,17,11
2022050307,,,0.004,0.03,14,12
2022050308,,,0.006,0.034,20,14
2022050309,,,0.017,0.033,24,19
2022050310,,,0.031,0.023,20,19
2022050311,,,0.047,0.014,15,11
2022050312,,,0.056,0.011,16,13
2022050313,,,0.065,0.009,27,15
2022050314,,,0.066,0.013,28,19
2022050315,,,0.072,0.011,29,15
2022050316,,,0.071,0.011,27,16
2022050317,,,0.067,0.013,28,16
2022050318,,,0.067,0.013,28,12
2022050319,,,0.065,0.015,29,18
2022050320,,,0.071,0.014,31,14
2022050321,,,0.064,0.016,32,18
2022050322,,,0.051,0.019,28,17
2022050323,,,0.044,0.021,27,15
2022050324,,,0.042,0.02,26,18
2022050401,,,0.045,0.015,27,19
2022050402,,,0.045,0.011,20,18
2022050403,,,0.045,0.01,24,21
2022050404,,,0.042,0.011,21,21
2022050405,,,0.036,0.013,24,14
2022050406,,,0.028,0.022,23,19
2022050407,,,0.016,0.035,23,17
2022050408,,,0.018,0.039,29,18
2022050409,,,0.035,0.029,32,23
2022050410,,,0.046,0.023,29,18
2022050411,,,0.057,0.017,27,17
2022050412,,,0.06,0.017,31,18
2022050413,,,0.064,0.015,28,17
2022050414,,,0.069,0.013,27,17
2022050415,,,0.068,0.015,26,17
2022050416,,,,,33,16
2022050417,,,,,28,14
2022050418,,,0.065,0.013,30,12
2022050419,,,0.061,0.015,20,9
2022050420,,,0.053,0.019,15,11
2022050421,,,0.054,0.016,22,14
2022050422,,,0.035,0.031,20,16
2022050423,,,0.019,0.042,22,12
2022050424,,,0.019,0.036,24,17
2022050501,,,0.012,0.037,21,16
2022050502,,,0.033,0.018,20,15
2022050503,,,0.039,0.012,13,13
2022050504,,,0.035,0.012,13,13
2022050505,,,0.028,0.016,17,11
2022050506,,,0.013,0.026,13,12
2022050507,,,0.007,0.032,20,
2022050508,,,0.02,0.029,22,15
2022050509,,,0.044,0.017,23,15
2022050510,,,0.057,0.012,19,15
2022050511,,,0.063,0.011,24,11
2022050512,,,0.071,0.007,27,12
2022050513,,,0.072,0.008,21,14
2022050514,,,0.077,0.009,18,12
2022050515,,,0.073,0.011,27,10
2022050516,,,0.063,0.014,21,10
2022050517,,,0.06,0.014,17,8
2022050518,,,0.063,0.011,16,9
2022050519,,,0.061,0.01,16,10
2022050520,,,0.047,0.017,21,12
2022050521,,,0.044,0.014,21,14
2022050522,,,0.039,0.013,28,14
2022050523,,,0.028,0.019,20,17
2022050524,,,0.022,0.02,23,16
2022050601,,,0.013,0.024,21,16
2022050602,,,0.015,0.019,15,14
2022050603,,,0.013,0.017,23,15
2022050604,,,0.009,0.019,21,19
2022050605,,,0.009,0.019,23,15
2022050606,,,0.005,0.023,20,17
2022050607,,,0.004,0.027,19,17
2022050608,,,0.01,0.034,27,20
2022050609,,,0.027,0.021,26,19
2022050610,,,0.036,0.016,27,16
2022050611,,,0.052,0.006,23,18
2022050612,,,0.052,0.011,24,13
2022050613,,,0.054,0.014,29,13
2022050614,,,0.056,0.013,30,17
2022050615,,,0.054,0.013,33,19
2022050616,,,0.052,0.014,27,18
2022050617,,,0.048,0.012,28,18
2022050618,,,0.046,0.012,28,16
2022050619,,,0.041,0.016,27,15
2022050620,,,0.034,0.019,23,13
2022050621,,,0.022,0.027,26,20
2022050622,,,0.012,0.034,27,20
2022050623,,,0.005,0.038,23,17
2022050624,,,0.006,0.033,27,18
2022050701,,,0.005,0.03,24,19
2022050702,,,0.005,0.027,24,17
2022050703,,,0.007,0.022,21,18
2022050704,,,0.017,0.013,19,13
2022050705,,,0.027,0.011,21,11
2022050706,,,0.016,0.022,23,18
2022050707,,,0.011,0.025,27,18
2022050708,,,0.014,0.024,26,21
2022050709,,,0.035,0.012,29,20
2022050710,,,0.047,0.006,29,14
2022050711,,,0.049,0.005,23,17
2022050712,,,0.05,0.006,24,13
2022050713,,,0.052,0.006,29,15
2022050714,,,0.053,0.006,29,13
2022050715,,,0.053,0.007,26,10
2022050716,,,0.057,0.006,19,10
2022050717,,,0.062,0.01,27,13
2022050718,,,0.05,0.01,39,19
2022050719,,,0.036,0.017,35,19
2022050720,,,0.036,0.014,35,20
2022050721,,,0.044,0.007,32,18
2022050722,,,0.045,0.006,27,9
2022050723,,,0.046,0.005,16,8
2022050724,,,0.047,0.005,11,9
2022050801,,,0.048,0.004,17,8
2022050802,,,0.047,0.004,14,7
2022050803,,,0.047,0.004,16,8
2022050804,,,0.048,0.003,16,7
2022050805,,,0.047,0.003,17,5
2022050806,,,0.046,0.004,13,3
2022050807,,,0.045,0.005,12,5
2022050808,,,0.044,0.006,18,7
2022050809,,,0.043,0.009,16,6
2022050810,,,0.048,0.007,17,6
2022050811,,,0.05,0.007,19,5
2022050812,,,0.052,0.006,17,6
2022050813,,,0.052,0.006,14,7
2022050814,,,0.052,0.007,14,5
2022050815,,,0.053,0.005,12,5
2022050816,,,0.053,0.007,12,4
