dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050101,0.002,0.3,0.048,0.01,14,11
2022050102,0.002,0.3,0.048,0.008,20,7
2022050103,0.002,0.3,0.048,0.007,18,4
2022050104,0.002,0.3,0.045,0.006,18,14
2022050105,0.002,0.3,0.044,0.006,22,12
2022050106,0.002,0.3,0.046,0.006,22,12
2022050107,0.002,0.3,0.048,0.005,21,13
2022050108,0.002,0.3,0.05,0.006,23,11
2022050109,0.002,0.3,0.051,0.007,25,10
2022050110,0.002,0.3,0.05,0.009,35,10
2022050111,0.002,0.3,0.051,0.011,39,18
2022050112,0.003,0.3,0.048,0.017,40,11
2022050113,0.003,0.3,0.053,0.019,38,12
2022050114,0.004,0.3,0.053,0.026,42,13
2022050115,0.003,0.3,0.059,0.021,45,19
2022050116,0.003,0.3,0.061,0.016,43,14
2022050117,0.002,0.3,0.063,0.014,41,11
2022050118,0.002,0.3,0.065,0.013,41,14
2022050119,0.002,0.3,0.061,0.015,42,17
2022050120,0.002,0.4,0.061,0.017,40,19
2022050121,0.002,0.4,0.044,0.019,46,12
2022050122,0.002,0.4,0.039,0.022,39,14
2022050123,0.003,0.3,0.053,0.011,32,15
2022050124,0.002,0.3,0.055,0.009,42,13
2022050201,0.002,0.3,0.058,0.005,38,11
2022050202,0.002,0.3,0.05,0.009,35,7
2022050203,0.002,0.3,0.057,0.006,32,7
2022050204,0.002,0.3,0.061,0.004,35,5
2022050205,0.002,0.3,0.057,0.005,27,7
2022050206,0.002,0.3,0.06,0.006,23,6
2022050207,0.003,0.3,0.057,0.009,34,8
2022050208,0.003,0.3,0.057,0.012,35,18
2022050209,0.003,0.3,0.059,0.013,42,19
2022050210,0.003,0.4,0.063,0.011,44,20
2022050211,0.003,0.3,0.067,0.009,41,18
2022050212,0.002,0.3,0.068,0.009,40,19
2022050213,0.003,0.4,0.064,0.017,35,17
2022050214,0.003,0.4,0.069,0.02,41,16
2022050215,0.003,0.4,0.069,0.021,49,19
2022050216,0.003,0.4,0.069,0.02,51,20
2022050217,0.003,0.4,0.064,0.023,42,19
2022050218,0.003,0.4,0.062,0.021,50,16
2022050219,0.003,0.4,0.037,0.039,38,12
2022050220,0.003,0.4,0.048,0.029,43,19
2022050221,0.002,0.4,0.056,0.016,41,19
2022050222,0.002,0.3,0.056,0.011,37,12
2022050223,0.002,0.4,0.055,0.014,19,16
2022050224,0.002,0.4,0.053,0.013,22,6
2022050301,0.002,0.4,0.05,0.01,20,13
2022050302,0.003,0.3,0.054,0.007,20,11
2022050303,0.002,0.3,0.054,0.007,18,12
2022050304,0.002,0.3,0.05,0.009,12,11
2022050305,0.002,0.3,0.046,0.009,9,8
2022050306,0.002,0.4,0.031,0.021,9,6
2022050307,0.002,0.5,0.013,0.04,17,10
2022050308,0.002,0.5,0.012,0.041,24,17
2022050309,0.003,0.5,0.02,0.041,31,18
2022050310,0.003,0.4,0.039,0.029,36,20
2022050311,,,,,,
2022050312,,,,,,
2022050313,,,,,,
2022050314,,,,,,
2022050315,,,,,,
2022050316,,,,,,
2022050317,,,,,,
2022050318,0.003,0.4,0.053,0.028,32,17
2022050319,0.003,0.4,0.05,0.032,31,17
2022050320,0.003,0.4,0.058,0.024,30,17
2022050321,0.003,0.4,0.06,0.022,30,18
2022050322,0.003,0.4,0.056,0.025,28,19
2022050323,0.004,0.4,0.034,0.045,34,17
2022050324,0.004,0.5,0.045,0.028,47,19
2022050401,0.004,0.5,0.037,0.034,41,18
