dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050101,0.003,0.2,0.049,0.012,18,5
2022050102,0.003,0.2,0.046,0.01,10,6
2022050103,0.003,0.2,0.042,0.011,14,6
2022050104,0.002,0.2,0.045,0.005,17,6
2022050105,0.002,0.2,0.047,0.004,17,7
2022050106,0.002,0.2,0.046,0.005,18,8
2022050107,0.002,0.3,0.042,0.006,14,8
2022050108,0.002,0.3,0.043,0.006,17,6
2022050109,0.003,0.3,0.047,0.008,27,7
2022050110,0.002,0.3,0.048,0.008,33,8
2022050111,0.002,0.3,0.05,0.008,30,8
2022050112,0.003,0.3,0.058,0.007,34,8
2022050113,0.003,0.3,0.064,0.005,37,8
2022050114,0.004,0.3,0.072,0.007,37,12
2022050115,0.003,0.3,0.073,0.006,39,11
2022050116,0.003,0.2,0.069,0.006,35,9
2022050117,0.003,0.2,0.07,0.006,40,8
2022050118,0.003,0.2,0.064,0.011,40,10
2022050119,0.003,0.3,0.07,0.007,43,9
2022050120,0.003,0.3,0.058,0.012,49,8
2022050121,0.002,0.2,0.058,0.007,33,7
2022050122,0.003,0.2,0.047,0.013,33,5
2022050123,0.003,0.2,0.035,0.021,30,6
2022050124,0.003,0.3,0.034,0.023,29,8
2022050201,0.003,0.3,0.036,0.021,39,11
2022050202,0.003,0.3,0.032,0.023,39,10
2022050203,0.003,0.2,0.049,0.008,30,10
2022050204,0.003,0.2,0.051,0.009,29,5
2022050205,0.003,0.2,0.044,0.015,30,5
2022050206,0.003,0.3,0.043,0.015,24,8
2022050207,0.004,0.3,0.041,0.018,28,12
2022050208,0.005,0.3,0.034,0.025,23,9
2022050209,0.005,0.3,0.035,0.027,30,12
2022050210,0.004,0.3,0.036,0.029,37,11
2022050211,0.004,0.3,0.047,0.02,35,17
2022050212,0.003,0.3,0.065,0.011,35,14
2022050213,0.004,0.3,0.076,0.011,37,12
2022050214,0.003,0.3,0.086,0.008,35,11
2022050215,0.003,0.3,0.083,0.01,35,11
2022050216,0.003,0.3,0.081,0.008,33,10
2022050217,0.003,0.3,0.076,0.009,36,10
2022050218,0.003,0.3,0.074,0.011,35,10
2022050219,0.003,0.3,0.072,0.011,33,10
2022050220,0.003,0.3,0.074,0.007,38,8
2022050221,0.003,0.3,0.068,0.006,30,12
2022050222,0.003,0.2,0.062,0.006,25,11
2022050223,0.003,0.3,0.06,0.007,19,11
2022050224,0.003,0.3,0.059,0.005,13,9
2022050301,0.003,0.3,0.046,0.013,13,9
2022050302,0.003,0.3,0.04,0.011,19,8
2022050303,0.003,0.3,0.041,0.01,14,7
2022050304,0.003,0.3,0.041,0.012,14,11
2022050305,0.003,0.3,0.039,0.014,17,8
2022050306,0.003,0.3,0.042,0.012,15,8
2022050307,0.003,0.3,0.029,0.024,15,8
2022050308,0.003,0.3,0.032,0.021,12,11
2022050309,0.003,0.3,0.04,0.015,17,10
2022050310,0.003,0.3,0.042,0.023,15,8
2022050311,0.003,0.3,0.06,0.013,22,10
2022050312,0.003,0.3,0.064,0.01,22,11
2022050313,0.003,0.3,0.063,0.013,13,10
2022050314,0.003,0.3,0.068,0.011,15,11
2022050315,0.003,0.2,0.069,0.009,18,10
2022050316,0.002,0.2,0.071,0.007,23,8
2022050317,0.002,0.3,0.075,0.005,32,7
2022050318,0.002,0.2,0.076,0.005,32,11
2022050319,0.003,0.3,0.072,0.01,25,8
2022050320,0.003,0.3,0.072,0.01,25,5
2022050321,0.003,0.3,0.058,0.021,22,11
