dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050101,0.002,0.2,0.043,0.009,18,10
2022050102,0.002,0.2,0.04,0.01,17,8
2022050103,0.002,0.2,0.034,0.011,14,7
2022050104,0.002,0.2,0.032,0.01,13,8
2022050105,0.002,0.2,0.033,0.008,17,9
2022050106,0.002,0.2,0.035,0.007,24,16
2022050107,0.006,0.3,0.036,0.007,37,17
2022050108,0.004,0.3,0.039,0.008,29,20
2022050109,0.003,0.3,0.042,0.006,40,23
2022050110,0.002,0.2,0.044,0.006,39,18
2022050111,0.002,0.2,0.046,0.005,40,15
2022050112,0.002,0.2,0.047,0.005,42,15
2022050113,0.003,0.2,0.049,0.005,56,15
2022050114,0.003,0.2,0.055,0.007,41,9
2022050115,0.003,0.2,0.058,0.007,47,18
2022050116,0.003,0.2,0.059,0.007,44,11
2022050117,0.002,0.2,0.06,0.008,46,14
2022050118,0.002,0.3,0.057,0.009,51,14
2022050119,0.002,0.3,0.051,0.015,50,17
2022050120,0.002,0.3,0.052,0.015,46,12
2022050121,0.002,0.3,0.042,0.014,43,13
2022050122,0.002,0.3,0.033,0.02,37,14
2022050123,0.002,0.3,0.026,0.023,29,15
2022050124,0.002,0.3,0.019,0.025,36,13
2022050201,0.002,0.3,0.032,0.012,34,16
2022050202,0.002,0.2,0.032,0.011,27,16
2022050203,0.002,0.2,0.024,0.022,28,13
2022050204,0.002,0.3,0.013,0.027,35,15
2022050205,0.002,0.3,0.016,0.024,37,16
2022050206,0.002,0.2,0.025,0.017,29,12
2022050207,0.002,0.3,0.007,0.039,24,17
2022050208,0.003,0.3,0.025,0.028,34,20
2022050209,0.003,0.3,0.041,0.018,46,19
2022050210,0.003,0.3,0.044,0.018,44,21
2022050211,0.004,0.3,0.05,0.013,47,21
2022050212,0.003,0.3,0.052,0.012,50,22
2022050213,,,,,46,21
2022050214,,,,,52,22
2022050215,0.005,0.3,0.062,0.015,71,27
2022050216,0.003,0.3,0.066,0.009,76,32
2022050217,0.003,0.3,0.061,0.013,56,22
2022050218,0.002,0.3,0.052,0.019,36,19
2022050219,0.002,0.3,0.052,0.014,37,19
2022050220,0.002,0.3,0.053,0.015,35,17
2022050221,0.002,0.3,0.054,0.01,34,19
2022050222,0.002,0.2,0.051,0.009,42,17
2022050223,0.002,0.2,0.055,0.008,18,16
2022050224,0.002,0.3,0.05,0.01,15,12
2022050301,0.002,0.3,0.044,0.01,17,17
2022050302,0.002,0.3,0.037,0.012,18,18
2022050303,0.002,0.3,0.028,0.01,27,20
2022050304,0.002,0.3,0.031,0.007,18,
2022050305,0.002,0.3,0.025,0.012,22,22
2022050306,0.002,0.3,0.012,0.023,19,16
2022050307,0.003,0.3,0.008,0.026,27,21
2022050308,0.003,0.3,0.008,0.028,24,18
2022050309,0.003,0.3,0.018,0.023,30,19
2022050310,0.003,0.3,0.022,0.026,32,19
2022050311,0.003,0.3,0.041,0.017,33,22
2022050312,0.003,0.3,0.048,0.015,30,20
2022050313,0.003,0.3,0.054,0.015,37,25
2022050314,0.003,0.3,0.061,0.012,46,21
2022050315,0.003,0.3,0.065,0.01,49,26
2022050316,0.003,0.3,0.064,0.008,32,17
2022050317,0.003,0.3,0.062,0.012,51,18
2022050318,0.003,0.3,0.063,0.011,44,21
2022050319,0.003,0.3,0.061,0.014,41,18
2022050320,0.002,0.3,0.057,0.02,40,22
2022050321,0.002,0.3,0.056,0.018,57,32
2022050322,0.003,0.3,0.058,0.014,49,32
2022050323,0.002,0.3,0.059,0.013,32,20
2022050324,0.003,0.3,0.052,0.018,30,17
2022050401,0.003,0.3,0.032,0.026,44,19
2022050402,0.002,0.3,0.024,0.026,39,24
2022050403,0.002,0.3,0.028,0.017,38,23
2022050404,0.002,0.3,0.029,0.018,32,25
2022050405,0.002,0.3,0.024,0.022,39,24
2022050406,0.002,0.4,0.012,0.033,31,27
2022050407,0.003,0.4,0.008,0.041,71,26
2022050408,0.005,0.4,0.015,0.037,49,34
2022050409,0.005,0.4,0.033,0.029,60,36
2022050410,0.004,0.4,0.048,0.022,56,31
2022050411,0.003,0.3,0.054,0.016,52,27
2022050412,0.003,0.3,0.052,0.016,37,19
2022050413,0.003,0.2,0.058,0.012,36,16
2022050414,0.003,0.3,0.066,0.009,33,18
2022050415,0.003,0.3,0.066,0.009,45,17
2022050416,0.003,0.2,0.067,0.007,41,14
2022050417,0.003,0.2,0.065,0.008,37,19
2022050418,0.003,0.2,0.061,0.011,28,13
2022050419,0.003,0.2,0.058,0.013,28,13
2022050420,0.003,0.2,0.056,0.015,22,13
2022050421,0.002,0.3,0.054,0.014,35,17
2022050422,0.002,0.3,0.056,0.013,32,15
2022050423,0.003,0.3,0.047,0.019,28,23
2022050424,0.002,0.2,0.053,0.012,32,16
2022050501,0.003,0.3,0.052,0.013,30,15
2022050502,0.003,0.3,0.046,0.018,29,17
2022050503,0.002,0.3,0.026,0.022,27,19
2022050504,0.002,0.3,0.022,0.02,27,21
2022050505,0.002,0.3,0.011,0.029,30,26
