dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050101,,,0.038,0.012,19,15
2022050102,,,0.027,0.014,15,8
2022050103,,,0.029,0.01,17,9
2022050104,,,0.03,0.007,8,
2022050105,,,0.026,0.008,15,9
2022050106,,,0.027,0.008,11,
2022050107,,,0.035,0.007,15,10
2022050108,,,0.039,0.008,18,14
2022050109,,,0.047,0.006,18,13
2022050110,,,0.05,0.005,26,11
2022050111,,,0.053,0.004,28,10
2022050112,,,0.053,0.004,38,10
2022050113,,,0.053,0.004,37,10
2022050114,,,0.059,0.005,39,14
2022050115,,,0.065,0.008,41,13
2022050116,,,0.067,0.006,37,13
2022050117,,,0.063,0.008,40,11
2022050118,,,0.064,0.009,36,12
2022050119,,,0.061,0.009,45,11
2022050120,,,0.056,0.012,43,10
2022050121,,,0.049,0.016,46,12
2022050122,,,0.042,0.016,45,20
2022050123,,,0.037,0.015,37,18
2022050124,,,0.035,0.014,28,18
2022050201,,,0.035,0.012,29,16
2022050202,,,0.032,0.013,31,17
2022050203,,,0.037,0.008,28,17
2022050204,,,0.03,0.011,23,12
2022050205,,,0.032,0.009,16,13
2022050206,,,0.027,0.018,22,9
2022050207,,,0.015,0.037,22,7
2022050208,,,0.03,0.03,28,15
2022050209,,,0.054,0.011,35,17
2022050210,,,0.06,0.008,34,21
2022050211,,,0.062,0.007,34,22
2022050212,,,0.062,0.006,39,18
2022050213,,,0.065,0.005,33,16
2022050214,,,0.066,0.006,31,17
2022050215,,,0.067,0.011,28,15
2022050216,,,0.067,0.012,42,17
2022050217,,,0.063,0.014,36,16
2022050218,,,0.063,0.013,30,15
2022050219,,,0.058,0.018,32,13
2022050220,,,0.06,0.014,31,14
2022050221,,,0.051,0.012,40,19
2022050222,,,0.053,0.011,26,20
2022050223,,,0.058,0.009,12,
2022050224,,,0.053,0.009,10,10
2022050301,,,0.041,0.01,14,12
2022050302,,,0.038,0.009,14,
2022050303,,,0.036,0.006,18,15
2022050304,,,0.036,0.005,13,13
2022050305,,,0.034,0.005,11,8
2022050306,,,0.024,0.013,13,10
2022050307,,,0.022,0.016,17,16
2022050308,,,0.02,0.021,15,12
2022050309,,,0.025,0.019,7,
2022050310,,,0.038,0.015,18,17
2022050311,,,0.046,0.014,15,14
2022050312,,,0.058,0.011,23,13
2022050313,,,0.062,0.014,26,17
2022050314,,,0.069,0.011,31,21
2022050315,,,0.072,0.011,25,15
2022050316,,,0.069,0.011,27,16
2022050317,,,0.068,0.012,24,15
2022050318,,,0.064,0.016,30,12
2022050319,,,0.061,0.02,31,17
2022050320,,,0.068,0.016,26,14
2022050321,,,0.061,0.017,26,20
2022050322,,,0.047,0.022,31,16
2022050323,,,0.047,0.018,30,18
2022050324,,,0.046,0.016,24,17
2022050401,,,0.045,0.013,28,20
2022050402,,,0.044,0.011,31,18
2022050403,,,0.028,0.018,22,14
2022050404,,,0.037,0.012,25,22
2022050405,,,0.032,0.013,26,21
2022050406,,,0.023,0.021,24,23
2022050407,,,0.008,0.04,28,24
2022050408,,,0.02,0.036,38,23
2022050409,,,0.037,0.027,41,31
2022050410,,,0.049,0.023,44,35
2022050411,,,0.058,0.019,37,25
2022050412,,,0.061,0.016,29,16
2022050413,,,0.061,0.015,27,14
2022050414,,,0.066,0.013,25,17
2022050415,,,0.067,0.013,21,12
2022050416,,,0.066,0.014,21,9
2022050417,,,0.065,0.014,24,13
2022050418,,,0.061,0.017,24,11
2022050419,,,0.055,0.022,25,13
2022050420,,,0.05,0.023,24,13
2022050421,,,0.054,0.017,26,13
2022050422,,,0.056,0.015,25,18
2022050423,,,0.046,0.02,17,11
2022050424,,,0.049,0.015,25,19
2022050501,,,0.051,0.011,19,19
2022050502,,,0.046,0.011,24,15
2022050503,,,0.044,0.01,23,17
2022050504,,,0.029,0.017,19,13
2022050505,,,0.022,0.018,20,12
2022050506,,,0.025,0.023,20,16
2022050507,,,0.023,0.027,15,13
2022050508,,,0.019,0.028,20,12
2022050509,,,0.039,0.021,23,19
2022050510,,,0.053,0.016,27,16
2022050511,,,0.061,0.013,28,20
2022050512,,,0.069,0.01,21,14
2022050513,,,0.073,0.01,24,14
2022050514,,,0.072,0.011,22,13
2022050515,,,0.073,0.01,18,15
2022050516,,,0.068,0.01,19,8
2022050517,,,0.064,0.011,19,9
2022050518,,,0.056,0.011,18,8
2022050519,,,0.048,0.013,21,12
2022050520,,,0.04,0.017,27,15
2022050521,,,0.032,0.021,39,23
2022050522,,,0.028,0.022,32,24
2022050523,,,0.035,0.012,25,21
2022050524,,,0.039,0.007,23,17
2022050601,,,0.036,0.007,30,19
2022050602,,,0.033,0.008,22,18
2022050603,,,0.022,0.014,23,19
2022050604,,,0.032,0.008,23,17
2022050605,,,0.024,0.011,22,19
2022050606,,,0.006,0.027,21,18
2022050607,,,0.006,0.028,28,21
2022050608,,,0.01,0.03,28,18
2022050609,,,0.025,0.02,30,22
2022050610,,,0.034,0.018,28,20
2022050611,,,0.052,0.01,29,27
2022050612,,,0.058,0.009,24,16
2022050613,,,0.054,0.012,30,17
2022050614,,,0.057,0.008,30,16
2022050615,,,0.061,0.007,27,13
2022050616,,,0.062,0.009,24,17
2022050617,,,,,,
2022050618,,,,,,
2022050619,,,0.036,0.018,31,16
2022050620,,,0.03,0.023,23,15
2022050621,,,0.027,0.025,31,20
2022050622,,,0.02,0.025,33,27
2022050623,,,0.025,0.019,36,27
2022050624,,,0.027,0.014,24,17
2022050701,,,0.027,0.013,25,13
2022050702,,,0.017,0.019,21,
2022050703,,,0.019,0.015,27,18
2022050704,,,0.019,0.013,24,17
2022050705,,,0.013,0.017,20,17
2022050706,,,0.006,0.025,25,19
2022050707,,,0.006,0.027,22,19
2022050708,,,0.011,0.024,25,18
2022050709,,,0.023,0.02,34,20
2022050710,,,0.04,0.012,38,25
2022050711,,,0.049,0.006,30,21
2022050712,,,0.052,0.005,22,15
2022050713,,,0.053,0.005,35,14
2022050714,,,0.052,0.005,29,10
2022050715,,,0.053,0.006,30,15
2022050716,,,0.063,0.008,26,13
2022050717,,,0.065,0.011,34,17
2022050718,,,0.056,0.01,54,21
2022050719,,,0.044,0.014,39,23
2022050720,,,0.035,0.015,41,29
2022050721,,,0.041,0.008,38,28
2022050722,,,0.046,0.006,27,19
2022050723,,,0.048,0.005,21,13
2022050724,,,0.047,0.005,18,12
2022050801,,,0.047,0.004,15,7
2022050802,,,0.047,0.004,16,6
2022050803,,,0.047,0.004,21,12
2022050804,,,0.047,0.004,19,10
2022050805,,,0.047,0.004,17,11
2022050806,,,0.046,,12,10
2022050807,,,0.045,0.005,11,10
2022050808,,,0.045,0.005,17,8
2022050809,,,0.047,0.005,16,7
2022050810,,,0.051,0.005,19,10
2022050811,,,0.051,0.005,20,9
2022050812,,,0.052,,18,7
2022050813,,,0.052,0.006,19,6
2022050814,,,0.052,0.006,13,6
2022050815,,,0.054,0.005,15,6
2022050816,,,0.055,0.006,17,8
2022050817,,,0.053,0.007,15,6
2022050818,,,0.049,0.009,16,6
2022050819,,,0.043,0.011,18,7
2022050820,,,0.042,0.01,20,8
2022050821,,,0.042,0.011,18,8
2022050822,,,0.043,0.009,15,12
2022050823,,,0.043,0.009,19,7
2022050824,,,0.043,0.008,22,8
2022050901,,,0.042,0.008,14,10
2022050902,,,0.041,0.007,12,10
2022050903,,,0.041,0.007,17,7
2022050904,,,0.044,0.004,11,3
2022050905,,,0.044,0.004,12,3
2022050906,,,0.04,0.007,6,3
2022050907,,,0.038,0.009,7,2
2022050908,,,0.034,0.014,10,3
2022050909,,,0.036,0.013,12,7
2022050910,,,0.042,0.011,10,6
2022050911,,,0.048,0.011,13,4
2022050912,,,0.057,0.01,14,6
2022050913,,,0.063,0.01,17,10
2022050914,,,0.06,0.008,16,7
2022050915,,,0.056,0.008,20,6
2022050916,,,0.056,0.008,19,6
2022050917,,,0.056,0.01,17,5
2022050918,,,0.052,0.012,17,5
2022050919,,,0.048,0.013,11,9
2022050920,,,0.043,0.014,21,9
2022050921,,,0.04,0.015,24,13
2022050922,,,0.045,0.009,17,11
2022050923,,,0.045,0.008,12,8
2022050924,,,0.042,0.009,12,10
2022051001,,,0.041,0.009,11,
2022051002,,,0.041,0.008,11,7
2022051003,,,0.042,0.008,15,10
2022051004,,,0.045,0.006,13,8
2022051005,,,0.045,0.007,10,7
2022051006,,,0.041,0.011,9,6
2022051007,,,0.035,0.017,7,4
2022051008,,,0.033,0.021,13,6
2022051009,,,0.038,0.016,13,6
2022051010,,,0.041,0.014,13,5
2022051011,,,0.046,0.012,15,5
2022051012,,,0.055,0.008,16,8
2022051013,,,0.055,0.007,18,11
2022051014,,,0.06,0.007,17,7
2022051015,,,0.058,0.007,22,6
2022051016,,,0.057,0.006,11,8
2022051017,,,0.055,0.008,17,9
2022051018,,,0.051,0.011,15,8
2022051019,,,0.047,0.014,18,9
2022051020,,,0.045,0.012,17,9
2022051021,,,0.043,0.014,20,13
2022051022,,,0.039,0.015,20,16
2022051023,,,0.037,0.013,18,13
2022051024,,,0.037,0.011,14,10
2022051101,,,0.033,0.012,11,8
2022051102,,,0.034,0.01,19,8
2022051103,,,0.032,0.011,12,9
2022051104,,,0.029,0.01,13,11
2022051105,,,0.029,0.01,17,9
2022051106,,,0.026,0.013,17,8
2022051107,,,0.02,0.02,14,10
2022051108,,,0.014,0.028,16,13
2022051109,,,0.02,0.026,23,14
2022051110,,,0.035,0.018,20,15
2022051111,,,0.045,0.015,21,11
2022051112,,,0.05,0.018,22,9
2022051113,,,0.066,0.019,25,17
2022051114,,,0.061,0.02,33,16
2022051115,,,0.057,0.016,47,23
2022051116,,,0.055,0.014,41,18
2022051117,,,0.051,0.015,22,15
2022051118,,,0.054,0.019,26,17
2022051119,,,0.041,0.027,31,22
2022051120,,,0.035,0.032,34,17
2022051121,,,0.039,0.023,39,19
2022051122,,,0.039,0.02,37,29
2022051123,,,0.029,0.022,33,23
2022051124,,,0.026,0.021,26,25
2022051201,,,0.023,0.022,32,24
2022051202,,,0.023,0.017,27,27
2022051203,,,0.02,0.018,31,23
2022051204,,,0.017,0.019,28,23
2022051205,,,0.012,0.022,32,27
2022051206,,,0.009,0.025,28,27
2022051207,,,0.009,0.029,33,32
2022051208,,,0.01,0.03,38,30
2022051209,,,0.022,0.024,36,29
2022051210,,,0.028,0.02,35,28
2022051211,,,0.04,0.014,30,24
2022051212,,,0.053,0.008,28,16
2022051213,,,0.047,0.006,25,22
2022051214,,,0.042,0.006,16,10
2022051215,,,,,20,10
2022051216,,,,,43,22
2022051217,,,0.059,0.012,33,20
2022051218,,,0.056,0.018,31,21
2022051219,,,0.051,0.017,39,22
2022051220,,,0.046,0.015,36,24
2022051221,,,0.044,0.014,33,24
2022051222,,,0.041,0.014,34,22
2022051223,,,0.04,0.012,30,23
2022051224,,,0.039,0.011,29,21
2022051301,,,0.039,0.009,30,21
2022051302,,,0.039,0.008,34,25
2022051303,,,0.037,0.008,40,29
2022051304,,,0.036,0.009,37,29
2022051305,,,0.033,0.009,38,30
2022051306,,,0.031,0.012,34,26
2022051307,,,0.025,0.017,35,30
2022051308,,,0.027,0.017,36,26
2022051309,,,0.028,0.017,38,29
2022051310,,,0.027,0.018,31,29
2022051311,,,0.03,0.015,40,30
2022051312,,,0.032,0.016,55,29
2022051313,,,0.038,0.014,33,23
2022051314,,,0.043,0.012,30,19
2022051315,,,0.039,0.015,37,20
2022051316,,,0.044,0.013,32,17
2022051317,,,0.036,0.02,29,21
2022051318,,,0.031,0.021,36,21
2022051319,,,0.03,0.018,40,19
2022051320,,,0.025,0.022,36,17
