dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050101,0.002,0.3,0.026,0.011,18,9
2022050102,0.002,0.3,0.022,0.011,23,12
2022050103,0.002,0.3,0.021,0.01,18,13
2022050104,0.002,0.3,0.021,0.008,15,10
2022050105,0.002,0.3,0.015,0.009,16,12
2022050106,0.002,0.3,0.012,0.011,16,12
2022050107,0.002,0.3,0.013,0.015,21,16
2022050108,0.002,0.4,0.026,0.011,19,12
2022050109,0.002,0.3,0.042,0.007,21,14
2022050110,0.002,0.3,0.046,0.01,38,13
2022050111,0.003,0.3,0.046,0.011,36,10
2022050112,0.002,0.3,0.051,0.007,36,11
2022050113,0.003,0.3,0.056,0.011,33,9
2022050114,0.003,0.3,0.056,0.014,38,14
2022050115,0.003,0.3,0.063,0.005,36,13
2022050116,0.003,0.3,0.06,0.009,30,13
2022050117,0.003,0.3,0.059,0.014,35,12
2022050118,0.003,0.3,0.056,0.017,49,11
2022050119,0.002,0.3,0.053,0.018,47,10
2022050120,0.002,0.4,0.046,0.017,57,16
2022050121,0.002,0.4,0.039,0.019,41,13
2022050122,0.002,0.4,0.035,0.018,36,17
2022050123,0.002,0.4,0.032,0.014,30,17
2022050124,0.002,0.4,0.028,0.013,35,16
2022050201,0.002,0.4,0.027,0.012,31,17
2022050202,0.002,0.3,0.026,0.01,29,16
2022050203,0.002,0.3,0.021,0.011,25,17
2022050204,0.002,0.3,0.021,0.01,25,14
2022050205,0.002,0.3,0.014,0.015,17,17
2022050206,0.002,0.4,0.008,0.028,23,18
2022050207,0.002,0.5,0.006,0.036,27,17
2022050208,0.002,0.4,0.013,0.037,32,13
2022050209,0.002,0.4,0.047,0.016,38,20
2022050210,0.003,0.4,0.052,0.013,32,16
2022050211,0.003,0.4,0.052,0.014,48,14
2022050212,0.003,0.3,0.052,0.014,34,10
2022050213,0.003,0.4,0.057,0.011,31,9
2022050214,0.002,0.3,0.059,0.01,36,12
2022050215,0.003,0.4,0.056,0.019,38,10
2022050216,0.003,0.4,0.06,0.02,36,17
2022050217,,,,,,
2022050218,,,,,,
2022050219,0.002,0.4,0.053,0.017,37,15
2022050220,0.002,0.3,0.054,0.012,32,17
2022050221,0.002,0.3,0.05,0.009,27,18
2022050222,0.002,0.3,0.046,0.008,18,12
2022050223,0.002,0.3,0.049,0.008,14,
2022050224,0.002,0.3,0.047,0.007,16,13
2022050301,0.002,0.3,0.041,0.008,14,
2022050302,0.002,0.3,0.037,0.007,15,14
2022050303,0.002,0.3,0.028,0.008,18,17
2022050304,0.002,0.3,0.026,0.008,17,
2022050305,0.002,0.3,0.018,0.013,19,
2022050306,0.002,0.4,0.01,0.02,20,17
2022050307,0.002,0.5,0.01,0.022,21,
2022050308,0.002,0.4,0.019,0.017,16,15
2022050309,0.002,0.4,0.026,0.017,14,14
2022050310,0.002,0.4,0.03,0.025,20,17
2022050311,0.003,0.4,0.045,0.018,25,10
2022050312,0.002,0.4,0.057,0.015,24,6
2022050313,0.003,0.4,0.055,0.019,29,17
2022050314,0.002,0.4,0.056,0.021,29,14
2022050315,0.003,0.4,0.053,0.022,33,16
2022050316,0.002,0.4,0.059,0.02,33,13
2022050317,0.002,0.4,0.055,0.022,31,13
2022050318,0.002,0.4,0.051,0.025,36,13
2022050319,0.002,0.4,0.044,0.032,36,15
2022050320,0.003,0.4,0.061,0.02,32,16
2022050321,0.002,0.4,0.056,0.02,29,20
2022050322,0.002,0.5,0.04,0.027,28,20
2022050323,0.002,0.4,0.038,0.023,27,20
2022050324,0.002,0.4,0.03,0.026,35,18
2022050401,0.002,0.4,0.02,0.031,31,22
2022050402,0.002,0.4,0.025,0.021,40,22
2022050403,0.002,0.4,0.026,0.016,30,20
2022050404,0.002,0.4,0.023,0.017,30,23
2022050405,0.002,0.4,0.014,0.02,27,25
2022050406,0.002,0.5,0.006,0.028,26,
2022050407,0.002,0.5,0.004,0.033,28,24
2022050408,0.003,0.5,0.013,0.045,37,23
2022050409,0.003,0.5,0.034,0.035,48,30
2022050410,0.004,0.5,0.038,0.033,44,16
2022050411,0.003,0.4,0.053,0.023,35,16
2022050412,0.003,0.4,0.051,0.023,33,15
2022050413,0.003,0.4,0.054,0.023,31,13
2022050414,0.003,0.3,0.058,0.02,27,13
2022050415,0.002,0.3,0.063,0.016,31,14
2022050416,0.002,0.3,0.062,0.017,31,10
2022050417,0.002,0.3,0.058,0.019,26,14
2022050418,0.002,0.4,0.049,0.028,27,12
2022050419,0.002,0.4,0.044,0.032,27,9
2022050420,0.002,0.4,0.039,0.032,28,11
2022050421,0.002,0.4,0.04,0.028,36,13
2022050422,0.002,0.4,0.043,0.021,23,15
2022050423,0.002,0.4,0.036,0.023,23,15
2022050424,0.002,0.4,0.036,0.021,29,16
2022050501,0.003,0.4,0.037,0.018,26,19
2022050502,0.003,0.4,0.034,0.014,28,19
