dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022051616,0.003,0.3,0.054,0.017,32,15
2022051617,0.004,0.4,0.059,0.015,27,11
2022051618,0.005,0.4,0.073,0.013,23,11
2022051619,0.004,0.3,0.061,0.011,26,11
2022051620,0.003,0.3,0.054,0.012,23,13
2022051621,0.003,0.4,0.050,0.012,21,12
2022051622,0.003,0.4,0.050,0.012,22,15
2022051623,0.003,0.3,0.046,0.011,23,16
2022051624,0.003,0.3,0.043,0.012,18,10
2022051701,0.004,0.4,0.032,0.014,21,16
2022051702,0.004,0.4,0.039,0.017,23,13
2022051703,0.004,0.3,0.053,0.011,25,14
2022051704,0.004,0.3,0.054,0.008,20,13
2022051705,0.004,0.3,0.054,0.007,24,11
2022051706,0.004,0.4,0.052,0.007,24,8
2022051707,0.004,0.4,0.035,0.010,31,11
2022051708,0.005,0.5,0.017,0.027,29,17
2022051709,0.006,0.5,0.016,0.039,42,19
2022051710,0.006,0.5,0.027,0.045,56,25
2022051711,0.005,0.5,0.028,0.050,55,29
2022051712,0.005,0.4,0.050,0.046,68,36
2022051713,0.005,0.5,0.059,0.034,46,24
2022051714,0.006,0.5,0.080,0.023,42,25
2022051715,0.007,0.5,0.089,0.022,48,32
2022051716,0.004,0.4,0.086,0.019,45,30
2022051717,0.004,0.4,0.071,0.019,44,23
2022051718,0.003,0.3,0.065,0.018,38,22
2022051719,0.003,0.4,0.061,0.017,31,19
2022051720,0.003,0.4,0.062,0.017,35,21
2022051721,0.003,0.4,0.060,0.017,34,26
2022051722,0.003,0.4,0.058,0.017,40,18
2022051723,0.003,0.4,0.050,0.019,42,27
2022051724,0.005,0.4,0.057,0.021,45,32
2022051801,0.004,0.4,0.078,0.016,46,30
2022051802,0.004,0.4,0.083,0.011,45,26
2022051803,0.005,0.4,0.081,0.009,45,28
2022051804,0.006,0.4,0.080,0.008,48,27
2022051805,0.006,0.5,0.075,0.009,53,34
2022051806,0.005,0.5,0.062,0.011,50,33
2022051807,0.006,0.5,0.043,0.017,51,32
2022051808,0.006,0.5,0.050,0.024,61,40
2022051809,0.006,0.5,0.079,0.018,63,36
2022051810,0.007,0.5,0.069,0.019,54,32
2022051811,0.006,0.5,0.052,0.029,68,38
2022051812,0.006,0.5,0.060,0.038,65,35
2022051813,0.004,0.4,0.086,0.033,67,40
2022051814,0.004,0.4,0.083,0.021,54,36
2022051815,0.004,0.4,0.077,0.021,61,34
2022051816,0.003,0.4,0.074,0.019,55,30
2022051817,0.003,0.4,0.071,0.020,46,23
2022051818,0.003,0.3,0.075,0.018,48,21
2022051819,0.003,0.3,0.068,0.016,42,20
2022051820,0.003,0.3,0.070,0.016,40,18
2022051821,0.003,0.4,0.068,0.015,37,24
2022051822,0.003,0.4,0.051,0.018,40,23
2022051823,0.004,0.4,0.053,0.019,38,23
2022051824,0.003,0.3,0.064,0.017,30,25
2022051901,0.004,0.4,0.060,0.014,29,19
2022051902,0.005,0.3,0.054,0.013,31,18
2022051903,0.004,0.3,0.056,0.014,31,19
2022051904,0.005,0.4,0.059,0.012,27,18
2022051905,0.005,0.4,0.056,0.011,27,18
2022051906,0.004,0.4,0.059,0.010,29,17
2022051907,0.004,0.4,0.056,0.011,25,17
2022051908,0.006,0.5,0.055,0.012,34,17
2022051909,0.005,0.4,0.057,0.014,33,17
2022051910,0.005,0.4,0.040,0.019,36,17
2022051911,0.005,0.4,0.029,0.040,51,25
2022051912,0.004,0.4,0.039,0.045,48,28
2022051913,0.004,0.4,0.052,0.037,45,29
2022051914,0.004,0.4,0.057,0.035,39,24
2022051915,,,,,,
2022051916,,,,,,
2022051917,0.003,0.3,0.053,0.032,42,21
2022051918,0.003,0.4,0.057,0.025,36,21
2022051919,0.004,0.4,0.056,0.023,38,26
2022051920,0.004,0.4,0.056,0.021,39,23
2022051921,0.004,0.4,0.055,0.019,39,24
2022051922,0.004,0.3,0.047,0.021,31,24
2022051923,0.006,0.4,0.046,0.023,30,23
2022051924,0.005,0.3,0.058,0.019,33,23
2022052001,0.004,0.3,0.068,0.013,30,23
2022052002,0.004,0.3,0.066,0.010,23,20
2022052003,0.005,0.3,0.063,0.009,29,21
2022052004,0.005,0.3,0.060,0.010,28,21
2022052005,0.006,0.3,0.053,0.011,34,24
2022052006,0.006,0.3,0.059,0.011,34,27
2022052007,0.007,0.4,0.054,0.011,30,18
2022052008,0.007,0.4,0.037,0.016,29,26
2022052009,0.008,0.5,0.019,0.035,38,25
2022052010,0.006,0.4,0.041,0.040,53,35
2022052011,0.006,0.4,0.043,0.036,39,25
2022052012,0.006,0.4,0.054,0.035,40,30
2022052013,0.005,0.4,0.054,0.030,46,24
2022052014,0.004,0.3,0.053,0.027,42,26
2022052015,0.004,0.3,0.053,0.025,51,30
2022052016,0.003,0.3,0.055,0.024,51,31
2022052017,0.004,0.4,0.056,0.020,42,30
2022052018,0.004,0.4,0.050,0.018,36,25
2022052019,0.004,0.4,0.047,0.017,32,23
2022052020,0.004,0.4,0.048,0.017,40,26
2022052021,0.004,0.4,0.046,0.016,31,26
2022052022,0.004,0.4,0.038,0.016,32,24
2022052023,0.004,0.4,0.040,0.015,34,29
2022052024,0.005,0.4,0.032,0.019,33,18
2022052101,0.004,0.3,0.042,0.017,30,27
2022052102,0.004,0.3,0.042,0.014,23,20
2022052103,0.004,0.3,0.043,0.012,37,23
2022052104,0.004,0.3,0.042,0.010,30,23
2022052105,0.004,0.3,0.034,0.010,31,25
2022052106,0.004,0.4,0.037,0.011,33,26
2022052107,0.004,0.3,0.042,0.009,39,27
2022052108,0.003,0.3,0.042,0.009,34,31
2022052109,0.003,0.3,0.043,0.009,33,26
2022052110,0.003,0.3,0.041,0.010,31,19
2022052111,0.005,0.4,0.029,0.024,39,23
2022052112,0.004,0.4,0.037,0.033,44,33
2022052113,0.004,0.3,0.053,0.029,45,35
2022052114,0.004,0.3,0.058,0.024,40,33
2022052115,0.004,0.3,0.046,0.028,41,31
2022052116,0.004,0.3,0.062,0.024,43,35
2022052117,0.004,0.3,0.059,0.019,42,31
2022052118,0.004,0.3,0.059,0.017,36,31
2022052119,0.004,0.4,0.054,0.020,37,28
2022052120,0.004,0.4,0.048,0.025,39,35
2022052121,0.003,0.3,0.033,0.026,40,35
2022052122,0.003,0.3,0.035,0.023,32,24
2022052123,0.003,0.3,0.030,0.021,31,22
2022052124,0.003,0.4,0.014,0.023,31,26
2022052201,0.004,0.5,0.008,0.028,30,25
2022052202,0.004,0.5,0.011,0.029,32,27
2022052203,0.004,0.4,0.024,0.028,43,29
2022052204,0.004,0.4,0.041,0.025,42,29
2022052205,0.003,0.3,0.047,0.017,41,29
2022052206,0.003,0.3,0.055,0.013,33,21
2022052207,0.003,0.4,0.048,0.012,29,18
2022052208,0.004,0.3,0.045,0.015,35,17
2022052209,0.003,0.3,0.060,0.015,37,24
2022052210,0.003,0.3,0.074,0.011,37,21
2022052211,0.004,0.4,0.056,0.014,41,23
2022052212,0.004,0.4,0.059,0.016,43,26
2022052213,0.007,0.5,0.061,0.017,31,22
2022052214,0.006,0.5,0.068,0.020,40,25
2022052215,0.005,0.4,0.073,0.020,41,25
2022052216,0.005,0.4,0.077,0.017,43,28
2022052217,0.004,0.3,0.063,0.017,47,25
2022052218,0.004,0.4,0.059,0.017,41,25
2022052219,0.004,0.4,0.053,0.021,48,25
2022052220,0.004,0.4,0.051,0.024,46,26
2022052221,0.003,0.4,0.067,0.021,53,34
2022052222,0.003,0.4,0.063,0.017,59,34
2022052223,0.003,0.4,0.054,0.016,45,34
2022052224,0.004,0.5,0.044,0.017,47,34
2022052301,0.004,0.4,0.038,0.020,58,38
2022052302,0.004,0.4,0.035,0.022,47,37
2022052303,0.005,0.4,0.040,0.021,41,34
2022052304,0.005,0.4,0.043,0.018,39,27
2022052305,0.004,0.4,0.045,0.015,27,21
2022052306,0.004,0.4,0.033,0.014,19,16
2022052307,0.004,0.4,0.018,0.020,19,19
2022052308,0.005,0.5,0.015,0.027,27,21
2022052309,0.005,0.5,0.024,0.035,35,26
2022052310,0.005,0.4,0.037,0.038,50,32
2022052311,0.007,0.4,0.038,0.039,40,22
2022052312,0.005,0.4,0.051,0.041,42,31
2022052313,0.004,0.4,0.068,0.029,35,26
2022052314,0.004,0.4,0.066,0.023,36,20
2022052315,0.004,0.4,0.061,0.025,41,30
2022052316,0.003,0.3,0.055,0.024,44,33
2022052317,0.003,0.3,0.051,0.023,34,22
2022052318,0.004,0.4,0.047,0.022,37,27
2022052319,0.004,0.4,0.031,0.026,40,28
2022052320,0.004,0.4,0.028,0.030,39,30
2022052321,0.003,0.4,0.040,0.028,37,34
2022052322,0.004,0.4,0.036,0.025,48,37
2022052323,0.003,0.3,0.041,0.022,50,41
2022052324,0.003,0.3,0.043,0.020,46,36
2022052401,0.003,0.3,0.039,0.018,49,36
2022052402,0.004,0.3,0.034,0.018,48,41
2022052403,0.004,0.3,0.031,0.019,55,51
2022052404,0.003,0.3,0.028,0.020,48,39
2022052405,0.003,0.4,0.035,0.019,27,23
2022052406,0.004,0.4,0.057,0.014,45,38
2022052407,0.003,0.4,0.057,0.012,65,41
2022052408,0.004,0.4,0.042,0.018,53,39
2022052409,0.003,0.4,0.065,0.015,60,40
2022052410,0.004,0.4,0.052,0.015,47,30
2022052411,0.005,0.5,0.024,0.033,51,38
2022052412,0.005,0.5,0.037,0.043,77,54
2022052413,0.004,0.4,0.053,0.045,84,65
2022052414,0.004,0.4,0.055,0.042,81,69
2022052415,0.005,0.4,0.054,0.040,81,64
2022052416,0.007,0.5,0.087,0.036,75,57
2022052417,0.008,0.5,0.085,0.039,85,60
2022052418,0.007,0.5,0.093,0.034,71,55
2022052419,0.006,0.5,0.093,0.028,70,50
2022052420,0.006,0.5,0.070,0.028,82,59
2022052421,0.005,0.4,0.065,0.030,79,67
2022052422,0.005,0.4,0.063,0.028,81,67
2022052423,0.005,0.4,0.066,0.025,78,54
2022052424,0.005,0.4,0.059,0.022,62,47
2022052501,0.005,0.4,0.048,0.022,69,56
2022052502,0.005,0.3,0.043,0.023,58,47
2022052503,0.004,0.4,0.049,0.020,54,46
2022052504,0.004,0.3,0.046,0.018,63,51
2022052505,0.004,0.4,0.046,0.018,53,48
2022052506,0.004,0.4,0.045,0.018,56,50
2022052507,0.005,0.4,0.055,0.021,66,56
2022052508,0.005,0.4,0.043,0.025,65,51
2022052509,0.005,0.4,0.037,0.035,68,48
2022052510,0.006,0.5,0.047,0.042,65,50
