dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022051616,0.003,0.2,0.066,0.035,23,8
2022051617,0.004,0.3,0.067,0.043,24,10
2022051618,0.006,0.4,0.074,0.057,27,9
2022051619,0.006,0.3,0.040,0.080,28,13
2022051620,0.005,0.2,0.034,0.081,26,13
2022051621,0.005,0.2,0.026,0.086,33,11
2022051622,0.005,0.2,0.030,0.080,28,8
2022051623,0.003,0.2,0.049,0.037,33,6
2022051624,0.003,0.2,0.034,0.056,21,6
2022051701,0.004,0.3,0.028,0.062,25,8
2022051702,0.003,0.2,0.048,0.023,29,26
2022051703,0.003,0.3,0.018,0.071,25,11
2022051704,0.003,0.3,0.022,0.062,34,13
2022051705,0.004,0.4,0.011,0.075,36,11
2022051706,0.009,0.3,0.007,0.085,48,17
2022051707,0.022,0.4,0.011,0.077,38,16
2022051708,0.006,0.4,0.024,0.059,42,22
2022051709,0.005,0.4,0.040,0.040,33,20
2022051710,0.005,0.4,0.059,0.029,43,19
2022051711,0.005,0.3,0.076,0.026,37,17
2022051712,0.006,0.3,0.047,0.091,42,19
2022051713,0.005,0.3,0.091,0.035,46,17
2022051714,0.004,0.3,0.086,0.047,37,4
2022051715,0.004,0.3,0.089,0.033,44,16
2022051716,0.004,0.3,0.095,0.025,39,14
2022051717,0.004,0.3,0.088,0.044,32,15
2022051718,0.005,0.3,0.076,0.059,35,15
2022051719,0.004,0.3,0.075,0.049,42,16
2022051720,0.006,0.3,0.033,0.114,36,17
2022051721,0.004,0.3,0.026,0.114,38,18
2022051722,0.004,0.4,0.028,0.115,46,19
2022051723,0.006,0.3,0.021,0.131,50,23
2022051724,0.006,0.3,0.022,0.126,50,26
2022051801,0.005,0.3,0.061,0.067,46,27
2022051802,0.005,0.3,0.059,0.068,43,39
2022051803,0.005,0.4,0.046,0.082,43,23
2022051804,0.006,0.4,0.042,0.086,46,22
2022051805,0.005,0.4,0.047,0.072,50,28
2022051806,0.004,0.4,0.038,0.071,47,29
2022051807,0.008,0.4,0.060,0.041,57,27
2022051808,0.008,0.5,0.054,0.060,54,29
2022051809,0.008,0.4,0.031,0.097,59,33
2022051810,0.009,0.5,,0.044,58,38
2022051811,0.011,0.6,0.092,0.054,54,38
2022051812,0.008,0.5,0.092,0.079,62,36
2022051813,0.007,0.5,0.102,0.062,62,30
2022051814,,,0.089,,44,29
2022051815,,,0.115,,,
2022051816,,,0.089,,,
2022051817,0.004,0.3,0.071,0.058,46,25
2022051818,0.004,0.3,0.051,0.083,41,23
2022051819,0.007,0.3,0.030,0.109,45,21
2022051820,0.004,0.3,0.068,0.053,45,26
2022051821,0.004,0.3,0.059,0.062,43,20
2022051822,0.005,0.3,0.041,0.083,39,20
2022051823,0.005,0.3,0.037,0.085,44,21
2022051824,0.005,0.3,0.022,0.101,36,17
2022051901,0.004,0.3,0.052,0.059,40,21
2022051902,0.004,0.3,0.042,0.074,36,20
2022051903,0.004,0.3,0.040,0.072,39,19
2022051904,0.003,0.3,0.050,0.057,36,22
2022051905,0.004,0.4,0.025,0.079,29,19
2022051906,0.004,0.4,0.011,0.095,38,22
2022051907,0.004,0.3,0.036,0.054,45,22
2022051908,0.004,0.3,0.048,0.047,35,17
2022051909,0.004,0.3,0.058,0.049,39,18
2022051910,0.004,0.3,0.077,0.034,44,17
2022051911,0.006,0.4,0.045,0.077,39,17
2022051912,0.007,0.4,0.022,0.125,38,26
2022051913,0.005,0.3,0.039,0.094,53,35
2022051914,0.005,0.3,0.041,0.097,40,20
2022051915,0.004,0.2,0.068,0.049,48,24
2022051916,0.006,0.2,0.051,0.073,38,17
2022051917,0.005,0.3,0.045,0.082,36,23
2022051918,0.004,0.3,0.055,0.057,37,17
2022051919,0.005,0.2,0.060,0.050,36,16
2022051920,0.004,0.2,0.070,0.036,30,19
2022051921,0.004,0.3,0.037,0.077,31,17
2022051922,0.007,0.3,0.027,0.099,38,20
2022051923,0.007,0.3,0.025,0.100,41,21
2022051924,0.007,0.3,0.022,0.101,36,23
2022052001,0.007,0.3,0.047,0.066,37,23
2022052002,0.006,0.3,0.044,0.064,36,
2022052003,0.007,0.3,0.043,0.060,32,23
2022052004,0.010,0.3,0.031,0.076,32,26
2022052005,0.008,0.3,0.022,0.083,36,29
2022052006,0.008,0.3,0.025,0.079,38,24
2022052007,0.008,0.3,0.032,0.067,38,31
2022052008,0.004,0.3,0.045,0.046,38,25
2022052009,0.006,0.3,0.025,0.080,27,18
2022052010,0.007,0.3,0.015,0.104,43,27
2022052011,0.006,0.3,0.053,0.052,51,31
2022052012,0.005,0.3,0.063,0.037,35,2
2022052013,0.005,0.3,0.095,0.017,33,23
2022052014,0.008,0.5,0.104,0.027,30,21
2022052015,0.007,0.4,0.106,0.026,35,24
2022052016,0.005,0.3,0.101,0.024,36,27
2022052017,0.006,0.3,0.070,0.042,34,20
2022052018,0.006,0.3,0.031,0.077,34,23
2022052019,0.010,0.3,0.015,0.086,36,20
2022052020,0.006,0.3,0.012,0.088,35,21
2022052021,0.004,0.3,0.031,0.059,37,20
2022052022,0.004,0.3,0.038,0.051,31,21
2022052023,0.005,0.3,0.036,0.053,30,18
2022052024,0.005,0.3,0.014,0.072,29,19
2022052101,0.005,0.3,0.013,0.075,32,19
2022052102,0.005,0.3,0.014,0.070,33,
2022052103,0.005,0.3,0.025,0.049,32,5
2022052104,0.010,0.3,0.015,0.060,34,23
2022052105,0.003,0.3,0.019,0.038,28,27
2022052106,0.004,0.4,0.007,0.056,31,22
2022052107,0.004,0.3,0.013,0.047,40,25
2022052108,0.005,0.3,0.017,0.054,37,31
2022052109,0.005,0.3,0.022,0.057,43,27
2022052110,0.004,0.3,0.040,0.041,39,24
2022052111,0.003,0.2,0.064,0.018,35,16
2022052112,0.029,0.2,0.052,0.041,27,12
2022052113,0.017,0.3,0.059,0.042,39,19
2022052114,0.003,0.3,0.070,0.035,32,22
2022052115,0.003,0.2,0.084,0.022,34,19
2022052116,0.002,0.2,0.082,0.021,31,15
2022052117,0.003,0.3,0.065,0.037,30,14
2022052118,0.003,0.3,0.062,0.039,36,21
2022052119,0.004,0.3,0.067,0.045,39,24
2022052120,0.005,0.3,0.029,0.083,38,23
2022052121,0.003,0.3,0.033,0.059,34,23
2022052122,0.003,0.3,0.041,0.042,24,17
2022052123,0.003,0.3,0.024,0.058,28,20
2022052124,0.003,0.3,0.033,0.043,29,17
2022052201,0.005,0.3,0.024,0.062,30,23
2022052202,0.003,0.3,0.023,0.055,34,21
2022052203,0.003,0.3,0.030,0.047,35,23
2022052204,0.004,0.3,0.009,0.075,35,26
2022052205,0.004,0.3,0.017,0.071,38,28
2022052206,0.003,0.3,0.021,0.064,31,18
2022052207,0.003,0.3,0.049,0.033,35,19
2022052208,0.005,0.3,0.020,0.082,30,18
2022052209,0.005,0.3,0.032,0.065,33,26
2022052210,0.004,0.3,0.038,0.069,38,19
2022052211,0.005,0.3,0.043,0.080,37,21
2022052212,0.004,0.3,0.052,0.077,44,24
2022052213,0.004,0.3,0.077,0.052,47,25
2022052214,0.005,0.3,0.070,0.061,44,24
2022052215,0.004,0.3,0.102,0.034,43,26
2022052216,0.005,0.4,0.073,0.075,42,22
2022052217,0.005,0.4,0.062,0.087,48,23
2022052218,0.007,0.4,0.038,0.120,52,29
2022052219,0.005,0.3,0.054,0.079,61,29
2022052220,0.006,0.3,0.032,0.105,50,30
2022052221,0.004,0.3,0.064,0.058,62,25
2022052222,0.003,0.3,0.077,0.036,62,26
2022052223,0.003,0.3,0.063,0.042,56,27
2022052224,0.004,0.3,0.039,0.066,50,26
2022052301,0.003,0.3,0.041,0.056,49,31
2022052302,0.003,0.3,0.057,0.031,47,27
2022052303,0.003,0.3,0.039,0.049,41,23
2022052304,0.003,0.4,0.041,0.039,53,24
2022052305,0.004,0.4,0.015,0.075,44,26
2022052306,0.004,0.5,0.006,0.092,48,30
2022052307,0.004,0.6,0.006,0.091,48,27
2022052308,0.006,0.5,0.010,0.087,57,31
2022052309,0.007,0.4,0.026,0.072,53,38
2022052310,0.006,0.4,0.047,0.049,51,34
2022052311,0.005,0.4,0.064,0.046,44,27
2022052312,0.005,0.3,0.082,0.036,33,19
2022052313,0.003,0.3,0.081,0.027,38,17
2022052314,0.003,0.3,0.092,0.033,33,17
2022052315,0.003,0.3,0.092,0.036,35,17
2022052316,0.003,0.3,0.088,0.042,36,19
2022052317,0.003,0.3,0.089,0.033,38,18
2022052318,0.003,0.3,0.065,0.041,33,20
2022052319,0.003,0.3,0.054,0.041,33,19
2022052320,0.003,0.3,0.057,0.041,30,20
2022052321,0.003,0.3,0.045,0.047,38,20
2022052322,0.003,0.3,0.045,0.041,38,21
2022052323,0.003,0.3,0.040,0.040,40,23
2022052324,0.003,0.3,0.031,0.041,35,21
2022052401,0.003,0.3,0.038,0.033,43,19
2022052402,0.003,0.3,0.032,0.036,39,26
2022052403,0.003,0.3,0.011,0.056,45,32
2022052404,0.005,0.4,0.002,0.083,71,43
2022052405,0.006,0.5,0.003,0.069,82,49
2022052406,0.004,0.4,0.035,0.028,79,47
2022052407,0.004,0.4,0.038,0.030,49,35
2022052408,0.004,0.4,0.035,0.038,52,37
2022052409,0.004,0.4,0.035,0.048,58,34
2022052410,0.005,0.4,0.041,0.068,61,40
2022052411,0.003,0.3,0.067,0.058,58,32
2022052412,0.004,0.4,0.073,0.053,55,21
2022052413,0.004,0.4,0.098,0.040,62,34
2022052414,0.004,0.4,0.118,0.031,64,36
2022052415,0.004,0.4,0.115,0.029,59,35
2022052416,0.004,0.4,0.115,0.047,56,31
2022052417,0.004,0.4,0.118,0.049,63,32
2022052418,0.006,0.4,0.120,0.053,64,33
2022052419,0.007,0.4,0.116,0.070,63,34
2022052420,0.005,0.4,0.082,0.086,68,45
2022052421,0.004,0.4,0.047,0.094,66,43
2022052422,0.003,0.4,0.039,0.089,63,37
2022052423,0.003,0.4,0.016,0.112,66,37
2022052424,0.003,0.4,,,69,46
2022052501,0.003,0.4,0.037,0.065,55,38
2022052502,0.003,0.4,0.025,0.076,63,42
2022052503,0.003,0.4,0.026,0.067,54,36
2022052504,0.003,0.4,0.030,0.055,67,48
2022052505,0.003,0.4,0.017,0.074,61,48
2022052506,0.003,0.5,0.029,0.055,59,45
2022052507,0.005,0.5,0.048,0.043,67,44
2022052508,0.004,0.4,0.052,0.055,67,46
2022052509,0.004,0.4,0.073,0.051,56,39
2022052510,0.004,0.4,0.091,0.036,58,36
2022052511,0.004,0.4,0.104,0.027,61,36
2022052512,0.004,0.3,0.110,0.023,60,29
2022052513,0.003,0.4,0.104,0.035,57,31
2022052514,0.003,0.4,0.109,0.030,54,36
2022052515,0.003,0.3,0.079,0.037,51,30
2022052516,0.003,0.3,0.097,0.024,43,24
2022052517,0.003,0.3,0.087,0.035,47,25
2022052518,0.003,0.3,0.085,0.031,47,25
2022052519,0.003,0.3,0.084,0.026,43,24
2022052520,0.003,0.3,0.061,0.039,43,20
2022052521,0.003,0.3,0.035,0.065,41,17
2022052522,0.004,0.3,0.035,0.071,37,17
2022052523,0.004,0.3,0.014,0.105,36,17
2022052524,0.004,0.2,0.026,0.078,42,24
2022052601,0.006,0.3,0.028,0.084,32,20
2022052602,0.003,0.3,0.052,0.040,44,21
2022052603,0.003,0.3,0.046,0.042,30,23
2022052604,0.003,0.2,0.046,0.035,33,19
2022052605,0.003,0.3,0.039,0.038,31,12
2022052606,0.003,0.3,0.031,0.043,26,13
2022052607,0.004,0.3,0.030,0.046,28,14
2022052608,0.005,0.3,0.044,0.029,29,17
2022052609,0.006,0.3,0.027,0.058,30,18
2022052610,0.005,0.3,0.030,0.057,20,16
2022052611,,,,,,
2022052612,,,,,,
2022052613,,,,,,
2022052614,,,,,,
2022052615,,,,,,
2022052616,,,,,,
2022052617,,,,,,
2022052618,,,,,,
2022052619,,,,,,
2022052620,,,,,,
2022052621,,,,,,
2022052622,,,,,,
2022052623,,,,,,
2022052624,,,,,,
2022052701,,,,,,
2022052702,,,,,,
2022052703,,,,,,
2022052704,,,,,,
2022052705,,,,,,
2022052706,,,,,,
2022052707,,,,,,
2022052708,,,,,,
2022052709,,,,,,
2022052710,,,,,,
2022052711,,,,,,
2022052712,,,,,,
2022052713,0.003,0.2,0.067,0.020,,
2022052714,0.003,0.2,0.065,0.023,33,10
2022052715,0.003,0.2,0.068,0.025,61,11
2022052716,0.003,0.3,0.066,0.028,55,9
2022052717,0.003,0.2,0.068,0.025,53,11
2022052718,0.003,0.2,0.071,0.020,52,17
2022052719,0.004,0.3,0.042,0.051,49,16
2022052720,0.004,0.3,0.030,0.061,48,17
2022052721,0.003,0.3,0.039,0.046,50,21
2022052722,0.004,0.3,0.021,0.062,42,16
2022052723,0.003,0.3,0.045,0.035,40,15
2022052724,0.003,0.3,0.046,0.032,38,16
2022052801,0.003,0.3,0.024,0.054,38,16
2022052802,0.003,0.3,0.026,0.047,42,15
2022052803,0.004,0.3,0.012,0.055,35,15
2022052804,0.006,0.3,0.007,0.059,40,17
2022052805,0.005,0.3,0.020,0.047,34,19
2022052806,0.004,0.4,0.033,0.043,41,17
2022052807,0.004,0.4,0.048,0.031,42,20
2022052808,0.005,0.4,0.053,0.029,47,18
2022052809,0.006,0.4,0.059,0.031,48,22
2022052810,0.006,0.4,0.074,0.026,49,23
2022052811,0.005,0.4,0.085,0.020,47,19
2022052812,0.005,0.4,0.091,0.016,46,18
2022052813,0.005,0.4,0.076,0.029,42,16
2022052814,0.006,0.5,0.060,0.053,33,17
2022052815,0.004,0.4,0.075,0.038,41,18
2022052816,0.004,0.4,0.069,0.042,33,12
2022052817,0.006,0.3,0.032,0.078,35,16
2022052818,0.005,0.3,0.031,0.069,44,22
2022052819,0.004,0.2,0.031,0.051,32,19
2022052820,0.004,0.2,0.022,0.057,31,12
2022052821,0.004,0.2,0.028,0.047,26,10
2022052822,0.005,0.2,0.023,0.050,23,10
2022052823,0.006,0.2,0.012,0.066,26,7
2022052824,0.004,0.2,0.033,0.035,39,23
2022052901,0.003,0.2,0.008,0.060,20,9
2022052902,0.003,0.2,0.024,0.043,24,14
2022052903,0.003,0.2,0.030,0.032,26,11
2022052904,0.003,0.2,0.016,0.048,19,9
2022052905,0.002,0.2,0.029,0.029,23,12
2022052906,0.002,0.3,0.020,0.036,19,10
2022052907,0.004,0.3,0.018,0.036,19,12
2022052908,0.006,0.3,0.015,0.044,27,13
2022052909,0.008,0.3,0.020,0.047,26,16
2022052910,0.005,0.3,0.025,0.045,30,20
2022052911,0.004,0.2,0.033,0.044,26,9
2022052912,0.003,0.2,0.054,0.023,27,16
2022052913,0.004,0.2,0.034,0.045,15,5
2022052914,0.003,0.2,0.059,0.017,23,4
2022052915,0.003,0.2,0.044,0.032,18,9
2022052916,0.003,0.2,0.062,0.016,25,8
2022052917,0.004,0.2,0.053,0.030,19,6
2022052918,0.004,0.2,0.049,0.026,21,8
2022052919,0.006,0.2,0.033,0.036,26,8
2022052920,0.005,0.2,0.038,0.038,27,13
2022052921,0.005,0.2,0.066,0.013,30,14
2022052922,0.005,0.2,0.059,0.018,24,9
2022052923,0.005,0.2,0.035,0.033,20,9
2022052924,0.005,0.2,0.035,0.029,29,10
2022053001,0.005,0.2,0.023,0.041,25,13
2022053002,0.004,0.2,0.032,0.028,30,18
2022053003,0.004,0.2,0.025,0.034,19,8
2022053004,0.004,0.2,0.020,0.037,26,7
2022053005,0.004,0.2,0.028,0.030,25,13
2022053006,0.006,0.2,0.029,0.028,23,13
2022053007,0.004,0.2,0.029,0.031,20,11
2022053008,0.004,0.3,0.028,0.038,24,11
2022053009,0.004,0.3,0.044,0.025,29,14
2022053010,0.004,0.4,0.042,0.031,31,12
2022053011,0.004,0.3,0.035,0.039,28,13
2022053012,0.004,0.3,0.045,0.036,32,15
2022053013,0.004,0.3,0.058,0.028,33,14
2022053014,0.004,0.3,0.063,0.033,33,14
2022053015,0.004,0.3,0.073,0.035,37,18
