dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022051616,0.003,0.3,0.054,0.016,33,11
2022051617,0.003,0.3,0.049,0.019,27,13
2022051618,0.004,0.4,0.056,0.021,27,9
2022051619,0.004,0.4,0.062,0.020,29,18
2022051620,0.003,0.3,0.055,0.015,25,17
2022051621,0.003,0.3,0.047,0.017,17,14
2022051622,0.003,0.3,0.049,0.013,23,13
2022051623,0.003,0.3,0.048,0.012,15,9
2022051624,0.003,0.3,0.039,0.017,18,9
2022051701,0.003,0.3,0.037,0.017,17,9
2022051702,0.003,0.3,0.034,0.018,20,17
2022051703,0.003,0.3,0.033,0.016,22,12
2022051704,0.003,0.3,0.030,0.017,20,16
2022051705,0.003,0.3,0.032,0.016,24,15
2022051706,0.003,0.4,0.025,0.023,18,16
2022051707,0.003,0.4,0.014,0.032,27,15
2022051708,0.003,0.5,0.009,0.046,26,18
2022051709,0.004,0.4,0.018,0.047,36,24
2022051710,0.004,0.4,0.040,0.035,42,24
2022051711,0.003,0.3,0.064,0.015,42,22
2022051712,0.003,0.3,0.066,0.012,35,18
2022051713,0.004,0.4,0.058,0.023,26,15
2022051714,0.004,0.4,0.065,0.021,43,21
2022051715,0.004,0.3,0.072,0.019,42,23
2022051716,0.004,0.3,0.074,0.018,40,17
2022051717,0.004,0.3,0.066,0.021,34,18
2022051718,0.003,0.3,0.061,0.027,33,15
2022051719,0.003,0.4,0.056,0.025,35,17
2022051720,0.003,0.4,0.054,0.025,34,23
2022051721,0.003,0.4,0.044,0.033,29,21
2022051722,0.003,0.4,0.043,0.036,39,27
2022051723,0.004,0.4,0.058,0.026,40,27
2022051724,0.004,0.4,0.080,0.012,46,27
2022051801,0.004,0.4,0.083,0.007,47,30
2022051802,0.004,0.4,0.078,0.007,46,27
2022051803,0.004,0.4,0.071,0.010,45,28
2022051804,0.004,0.4,0.067,0.011,39,28
2022051805,0.004,0.4,0.055,0.016,42,27
2022051806,0.004,0.4,0.040,0.028,46,37
2022051807,0.004,0.4,0.027,0.041,51,35
2022051808,0.004,0.4,0.032,0.042,52,34
2022051809,0.005,0.4,0.045,0.036,55,39
2022051810,0.005,0.4,0.062,0.026,55,36
2022051811,0.005,0.4,0.065,0.028,71,31
2022051812,0.006,0.5,0.080,0.024,62,31
2022051813,0.005,0.4,0.080,0.025,59,30
2022051814,,,0.082,,59,32
2022051815,,,0.081,,50,25
2022051816,0.003,0.3,0.069,0.027,52,25
2022051817,0.003,0.3,0.064,0.028,46,27
2022051818,0.003,0.3,0.058,0.029,41,20
2022051819,0.003,0.3,0.065,0.019,30,20
2022051820,0.003,0.3,0.061,0.020,33,19
2022051821,0.003,0.3,0.058,0.021,30,18
2022051822,0.003,0.3,0.056,0.022,30,20
2022051823,0.003,0.3,0.055,0.020,32,22
2022051824,0.003,0.3,0.057,0.017,28,18
2022051901,0.003,0.3,0.061,0.012,30,20
2022051902,0.003,0.3,0.058,0.011,29,20
2022051903,0.004,0.3,0.058,0.010,26,23
2022051904,0.004,0.3,0.052,0.011,29,22
2022051905,0.003,0.3,0.046,0.011,29,18
2022051906,0.003,0.3,0.036,0.023,26,18
2022051907,0.004,0.4,0.043,0.025,25,22
2022051908,0.005,0.4,0.043,0.027,24,15
2022051909,0.004,0.4,0.043,0.029,28,15
2022051910,0.004,0.4,0.044,0.031,28,16
2022051911,0.004,0.4,0.053,0.026,37,19
