dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022043016,0.002,0.3,0.061,0.006,26,11
2022043017,0.002,0.3,0.059,0.008,18,11
2022043018,0.002,0.3,0.058,0.008,21,12
2022043019,0.001,0.3,0.059,0.007,22,12
2022043020,0.001,0.3,0.061,0.008,23,12
2022043021,0.001,0.3,0.057,0.007,18,15
2022043022,0.001,0.3,0.048,0.011,16,9
2022043023,0.001,0.3,0.031,0.025,19,10
2022043024,0.001,0.3,0.038,0.017,20,14
2022050101,0.001,0.3,0.045,0.009,19,14
2022050102,0.001,0.3,0.043,0.010,16,10
2022050103,0.001,0.3,0.034,0.013,15,9
2022050104,0.001,0.3,0.036,0.007,20,14
2022050105,0.001,0.3,0.038,0.005,24,13
2022050106,0.001,0.3,0.038,0.005,21,17
2022050107,0.002,0.3,0.039,0.006,23,13
2022050108,0.001,0.3,0.043,0.005,26,13
2022050109,0.002,,0.046,0.005,31,16
2022050110,0.002,,0.049,0.005,42,20
2022050111,0.002,,0.051,0.004,43,23
2022050112,0.002,,0.051,0.004,50,17
2022050113,0.002,,0.055,0.006,57,15
2022050114,0.002,,0.059,0.007,42,13
2022050115,0.002,,0.061,0.007,45,14
2022050116,0.002,,0.065,0.007,46,19
2022050117,0.002,,0.066,0.007,38,18
2022050118,0.002,,0.061,0.007,38,16
2022050119,0.002,,0.067,0.008,49,13
2022050120,0.002,,0.056,0.009,43,12
2022050121,0.001,,0.047,0.013,42,13
2022050122,0.002,0.4,0.035,0.019,44,17
2022050123,0.001,0.4,0.026,0.024,36,13
2022050124,0.002,0.4,0.021,0.026,39,21
2022050201,0.001,0.4,0.023,0.025,39,18
2022050202,0.002,0.3,0.034,0.017,40,16
2022050203,0.002,0.3,0.031,0.021,39,11
2022050204,0.001,0.3,0.033,0.018,33,12
2022050205,0.002,0.4,0.027,0.022,33,11
2022050206,0.002,0.9,0.021,0.029,31,11
2022050207,0.003,0.7,0.013,0.040,40,16
2022050208,0.003,0.4,0.027,0.029,66,36
2022050209,0.003,0.4,0.040,0.022,44,18
2022050210,0.003,0.4,0.047,0.017,48,24
2022050211,,,,,51,20
2022050212,,,,,44,22
2022050213,0.003,0.4,0.062,0.012,45,22
2022050214,0.002,0.4,0.065,0.015,34,19
2022050215,0.002,0.4,0.067,0.016,39,19
2022050216,0.002,0.4,0.070,0.011,39,22
2022050217,0.002,0.3,0.067,0.013,37,21
2022050218,0.002,0.3,0.057,0.019,34,17
2022050219,0.002,0.3,0.055,0.021,39,18
2022050220,0.002,0.3,0.055,0.019,36,24
2022050221,0.002,0.3,0.058,0.011,37,19
2022050222,0.002,0.3,0.056,0.006,54,19
2022050223,0.001,0.3,0.059,0.007,21,13
2022050224,0.001,0.3,0.056,0.008,10,
2022050301,0.001,0.3,0.050,0.008,16,10
2022050302,0.001,0.3,0.046,0.009,22,17
2022050303,0.002,0.7,0.036,0.015,19,16
2022050304,0.002,0.4,0.026,0.020,28,25
2022050305,0.002,0.4,0.025,0.020,35,27
2022050306,0.002,0.4,0.018,0.023,40,30
2022050307,0.002,0.4,0.014,0.030,28,
2022050308,0.002,0.4,0.010,0.030,36,28
2022050309,0.003,0.5,0.014,0.031,42,30
2022050310,0.005,0.4,0.029,0.028,45,26
2022050311,0.004,0.3,0.048,0.018,37,25
2022050312,0.003,0.3,0.055,0.014,29,21
2022050313,0.003,0.3,0.061,0.011,24,17
2022050314,0.003,0.3,0.063,0.011,24,17
2022050315,0.003,0.3,0.063,0.011,27,18
2022050316,0.003,0.3,0.063,0.012,24,15
2022050317,0.003,0.3,0.063,0.012,33,14
2022050318,0.003,0.3,0.060,0.018,27,13
2022050319,0.003,0.4,0.061,0.018,23,17
2022050320,0.003,0.4,0.064,0.015,28,17
2022050321,0.003,0.4,0.047,0.029,31,17
2022050322,0.003,0.3,0.036,0.038,27,18
2022050323,0.002,0.3,0.043,0.031,28,15
2022050324,0.002,0.3,0.060,0.012,28,18
2022050401,0.002,0.3,0.053,0.018,32,23
2022050402,0.003,0.4,0.043,0.020,29,22
2022050403,0.003,0.4,0.033,0.026,34,26
2022050404,0.003,0.4,0.028,0.028,33,25
2022050405,0.003,0.4,0.026,0.027,38,27
2022050406,0.002,0.5,0.012,0.039,40,28
2022050407,0.003,0.5,0.012,0.043,54,35
2022050408,0.004,0.5,0.016,0.042,47,32
2022050409,0.005,0.5,0.029,0.038,48,31
2022050410,0.004,0.4,0.046,0.028,38,25
2022050411,0.004,0.4,0.060,0.019,30,24
2022050412,0.004,0.3,0.063,0.016,30,24
2022050413,0.004,0.3,0.067,0.013,26,19
2022050414,0.004,0.3,0.068,0.012,30,18
2022050415,0.004,0.3,0.071,0.010,33,18
2022050416,0.004,0.3,0.070,0.012,29,16
2022050417,0.004,0.3,0.070,0.011,27,11
2022050418,0.003,0.3,0.067,0.013,23,16
2022050419,0.003,0.3,0.063,0.017,19,8
2022050420,0.003,0.3,0.065,0.015,24,15
2022050421,0.003,0.3,0.048,0.024,22,12
2022050422,0.003,0.3,0.050,0.020,23,14
2022050423,0.003,0.3,0.047,0.019,27,17
2022050424,0.003,0.4,0.040,0.022,25,18
2022050501,0.003,0.4,0.034,0.025,27,23
2022050502,0.003,0.4,0.033,0.028,31,23
2022050503,0.003,0.3,0.033,0.026,34,26
