dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022043016,0.002,0.2,0.058,0.006,22,7
2022043017,0.002,0.2,0.061,0.005,19,8
2022043018,0.002,0.2,0.061,0.006,20,8
2022043019,0.002,0.2,0.055,0.009,19,7
2022043020,0.002,0.2,0.060,0.008,17,9
2022043021,0.002,0.2,0.060,0.007,12,10
2022043022,0.002,0.2,0.057,0.007,13,7
2022043023,0.002,0.2,0.050,0.010,17,6
2022043024,0.002,0.2,0.048,0.010,12,6
2022050101,0.002,0.2,0.045,0.012,16,6
2022050102,0.002,0.2,0.041,0.014,16,7
2022050103,0.002,0.2,0.040,0.010,21,6
2022050104,0.002,0.2,0.041,0.006,16,9
2022050105,0.002,0.2,0.042,0.007,17,12
2022050106,0.002,0.2,0.042,0.006,25,14
2022050107,0.002,0.2,0.044,0.005,19,11
2022050108,0.002,0.3,0.044,0.007,21,12
2022050109,0.002,0.3,0.046,0.006,20,13
2022050110,0.002,0.3,0.049,0.006,36,11
2022050111,0.002,0.2,0.051,0.005,29,9
2022050112,0.002,0.3,0.055,0.005,23,10
2022050113,0.003,0.3,0.062,0.004,37,11
2022050114,0.003,0.3,0.066,0.005,32,12
2022050115,0.003,0.3,0.068,0.005,37,12
2022050116,0.002,0.2,0.066,0.004,33,12
2022050117,0.002,0.2,0.066,0.006,32,9
2022050118,0.002,0.2,0.064,0.006,34,7
2022050119,0.002,0.3,0.065,0.007,45,9
2022050120,0.002,0.3,0.061,0.008,52,11
2022050121,0.002,0.2,0.052,0.009,42,10
2022050122,0.002,0.3,0.051,0.009,37,10
2022050123,0.003,0.3,0.042,0.016,37,9
2022050124,0.003,0.3,0.040,0.016,38,10
2022050201,0.002,0.3,0.044,0.011,40,11
2022050202,0.002,0.3,0.041,0.014,32,12
2022050203,0.002,0.2,0.050,0.008,34,10
2022050204,0.002,0.2,0.054,0.006,42,7
2022050205,0.003,0.2,0.052,0.007,28,6
2022050206,0.003,0.3,0.043,0.011,22,4
2022050207,0.003,0.3,0.045,0.013,21,5
2022050208,0.003,0.3,0.049,0.013,30,6
2022050209,0.003,0.3,0.050,0.014,41,17
2022050210,0.003,0.3,0.053,0.012,40,17
2022050211,0.003,0.3,0.059,0.008,40,20
2022050212,0.002,0.3,0.061,0.007,41,21
2022050213,0.003,0.3,0.068,0.008,31,14
2022050214,0.003,0.3,0.076,0.007,34,16
2022050215,0.003,0.3,0.079,0.007,32,12
2022050216,0.003,0.3,0.077,0.006,34,17
