dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022051616,0.003,0.2,0.065,0.007,29,7
2022051617,0.003,0.3,0.069,0.006,24,6
2022051618,0.003,0.3,0.078,0.008,23,12
2022051619,0.003,0.2,0.065,0.011,23,10
2022051620,0.003,0.2,0.062,0.009,22,9
2022051621,0.003,0.2,0.060,0.009,22,8
2022051622,0.003,0.2,0.045,0.020,21,7
2022051623,0.003,0.2,0.042,0.022,24,9
2022051624,0.003,0.2,0.053,0.011,21,8
2022051701,0.003,0.3,0.057,0.008,18,6
2022051702,0.003,0.3,0.057,0.008,24,15
2022051703,0.004,0.3,0.058,0.006,25,9
2022051704,0.004,0.3,0.058,0.006,23,10
2022051705,0.004,0.3,0.060,0.005,25,10
2022051706,0.004,0.3,0.060,0.005,26,14
2022051707,0.004,0.3,0.060,0.008,30,14
2022051708,0.003,0.3,0.061,0.012,34,16
2022051709,0.004,0.3,0.066,0.012,37,16
2022051710,0.004,0.3,0.061,0.020,35,15
2022051711,0.004,0.3,0.062,0.021,40,18
2022051712,0.004,0.3,0.069,0.015,46,21
2022051713,0.004,0.3,0.084,0.007,45,22
2022051714,0.005,0.3,0.093,0.005,38,18
2022051715,0.005,0.3,0.098,0.006,44,18
2022051716,0.003,0.3,0.095,0.004,33,20
2022051717,0.003,0.2,0.095,0.005,33,14
2022051718,0.003,0.2,0.084,0.004,36,17
2022051719,0.003,0.2,0.084,0.005,29,15
2022051720,0.003,0.3,0.088,0.005,30,13
2022051721,0.003,0.3,0.090,0.005,37,18
2022051722,0.003,0.3,0.089,0.006,37,21
2022051723,0.003,0.3,0.090,0.008,40,27
2022051724,0.004,0.3,0.074,0.016,45,27
2022051801,0.004,0.3,0.066,0.024,50,29
2022051802,0.004,0.3,0.079,0.018,50,32
2022051803,0.005,0.3,0.083,0.012,43,30
2022051804,0.005,0.4,0.083,0.011,48,25
2022051805,0.005,0.4,0.083,0.011,50,26
2022051806,0.005,0.4,0.071,0.022,52,34
2022051807,0.004,0.4,0.077,0.016,50,31
2022051808,0.006,0.4,0.071,0.021,48,24
2022051809,0.008,0.5,0.056,0.036,54,30
2022051810,0.006,0.5,0.076,0.025,72,44
2022051811,0.005,0.4,0.086,0.019,63,34
2022051812,0.005,0.4,0.098,0.013,55,30
2022051813,0.004,0.3,0.106,0.008,45,33
2022051814,0.003,0.3,0.105,0.005,46,26
2022051815,0.003,0.3,0.101,0.005,46,23
2022051816,0.003,0.2,0.096,0.005,44,24
2022051817,0.003,0.2,0.091,0.006,33,15
2022051818,0.002,0.2,0.088,0.006,36,19
2022051819,0.002,0.2,0.083,0.008,34,20
2022051820,0.002,0.2,0.086,0.005,36,13
2022051821,0.003,0.2,0.083,0.007,31,14
2022051822,0.003,0.3,0.072,0.013,35,18
2022051823,0.003,0.3,0.059,0.022,31,15
2022051824,0.004,0.3,0.059,0.021,29,16
2022051901,0.004,0.3,0.062,0.017,29,16
2022051902,0.004,0.3,0.053,0.023,31,15
2022051903,0.004,0.3,0.057,0.019,33,17
2022051904,0.004,0.3,0.056,0.019,27,15
2022051905,0.004,0.3,0.063,0.011,23,13
2022051906,0.004,0.3,0.068,0.007,25,14
2022051907,0.005,0.3,0.052,0.022,24,13
2022051908,0.005,0.3,0.049,0.026,34,17
2022051909,0.005,0.3,0.053,0.025,25,14
2022051910,0.004,0.3,0.056,0.023,34,14
2022051911,0.004,0.3,0.065,0.015,37,17
2022051912,0.004,0.3,0.073,0.011,26,14
2022051913,0.003,0.2,0.077,0.009,25,16
2022051914,0.003,0.2,0.080,0.010,38,19
2022051915,0.003,0.2,0.068,0.017,24,10
2022051916,0.003,0.2,0.075,0.009,27,16
2022051917,0.003,0.2,0.076,0.007,26,12
2022051918,0.003,0.2,0.078,0.007,24,13
2022051919,0.003,0.2,0.078,0.006,22,11
2022051920,0.003,0.2,0.080,0.006,28,14
2022051921,0.003,0.2,0.077,0.007,26,15
2022051922,0.003,0.2,0.076,0.006,22,16
2022051923,0.003,0.2,0.062,0.015,23,12
2022051924,0.004,0.3,0.058,0.019,27,15
2022052001,0.004,0.2,0.060,0.019,29,15
2022052002,0.004,0.2,0.063,0.017,26,21
2022052003,0.004,0.2,0.062,0.016,21,15
2022052004,0.005,0.2,0.060,0.016,27,19
2022052005,0.005,0.3,0.061,0.013,32,20
2022052006,0.006,0.3,0.056,0.019,29,20
2022052007,0.007,0.3,0.048,0.024,25,21
2022052008,0.008,0.4,0.052,0.020,32,18
2022052009,0.006,0.3,0.064,0.010,29,20
2022052010,0.005,0.2,0.061,0.015,25,19
2022052011,0.005,0.2,0.068,0.012,28,21
2022052012,0.006,0.2,0.072,0.011,28,22
2022052013,0.005,0.3,0.074,0.009,30,18
2022052014,0.004,0.2,0.075,0.006,31,20
2022052015,0.003,0.2,0.071,0.005,26,18
2022052016,0.003,0.2,0.072,0.006,27,18
2022052017,0.003,0.2,0.070,0.005,28,20
2022052018,0.003,0.2,0.065,0.004,29,14
2022052019,0.003,0.2,0.064,0.007,24,14
2022052020,0.003,0.2,0.064,0.005,27,18
2022052021,0.003,0.2,0.053,0.011,22,12
2022052022,0.003,0.2,0.048,0.011,29,14
2022052023,0.003,0.2,0.048,0.010,30,18
2022052024,0.004,0.2,0.052,0.007,26,14
2022052101,0.003,0.2,0.049,0.008,23,14
2022052102,0.004,0.2,0.042,0.014,23,12
2022052103,0.004,0.2,0.035,0.018,27,17
2022052104,0.004,0.3,0.037,0.013,33,23
2022052105,0.004,0.3,0.045,0.006,34,22
2022052106,0.004,0.3,0.036,0.012,38,27
2022052107,0.005,0.3,0.035,0.016,39,26
2022052108,0.004,0.3,0.035,0.017,36,27
2022052109,0.004,0.2,0.036,0.017,31,24
2022052110,0.004,0.2,0.041,0.016,32,24
2022052111,0.003,0.2,0.052,0.012,34,26
2022052112,0.004,0.2,0.070,0.008,37,27
2022052113,0.005,0.3,0.085,0.007,43,25
2022052114,0.004,0.2,0.081,0.006,42,33
2022052115,0.003,0.2,0.075,0.008,37,24
2022052116,0.004,0.2,0.074,0.010,39,22
2022052117,0.003,0.2,0.075,0.006,33,22
2022052118,0.003,0.2,0.067,0.008,30,19
2022052119,0.003,0.3,0.050,0.027,27,19
2022052120,0.004,0.3,0.064,0.018,36,24
2022052121,0.004,0.3,0.051,0.027,27,23
2022052122,0.003,0.3,0.041,0.030,32,24
2022052123,0.003,0.3,0.050,0.018,32,19
2022052124,0.003,0.3,0.060,0.010,29,18
2022052201,0.003,0.3,0.061,0.008,30,22
2022052202,0.003,0.3,0.059,0.008,30,23
2022052203,0.003,0.2,0.063,0.007,35,20
2022052204,0.003,0.2,0.061,0.008,34,19
2022052205,0.003,0.2,0.063,0.007,33,17
2022052206,0.003,0.2,0.063,0.006,31,14
2022052207,0.003,0.2,0.069,0.005,30,19
2022052208,0.003,0.2,0.068,0.006,30,15
2022052209,0.003,0.2,0.071,0.006,30,16
2022052210,0.003,0.2,0.079,0.005,28,17
2022052211,0.003,0.3,0.081,0.008,38,18
2022052212,0.003,0.3,0.082,0.010,40,21
2022052213,0.003,0.3,0.092,0.007,36,22
2022052214,0.004,0.3,0.098,0.005,43,19
2022052215,0.003,0.3,0.098,0.005,45,25
2022052216,0.004,0.3,0.101,0.005,38,23
2022052217,0.004,0.3,0.099,0.005,43,24
2022052218,0.003,0.3,0.091,0.007,44,23
2022052219,0.003,0.3,0.092,0.006,41,25
2022052220,0.003,0.3,0.072,0.021,42,24
2022052221,0.003,0.3,0.074,0.012,50,23
2022052222,0.003,0.3,0.072,0.008,48,26
2022052223,0.003,0.3,0.070,0.009,47,31
2022052224,0.004,0.3,0.061,0.011,49,30
2022052301,0.004,0.3,0.059,0.010,52,31
2022052302,0.004,0.3,0.057,0.009,44,31
2022052303,0.005,0.3,0.053,0.011,34,26
2022052304,0.006,0.3,0.050,0.013,29,20
2022052305,0.005,0.3,0.053,0.011,24,17
2022052306,0.004,0.3,0.048,0.015,26,13
2022052307,0.004,0.3,0.036,0.026,21,13
2022052308,0.004,0.3,0.046,0.023,22,17
2022052309,0.004,0.3,0.055,0.018,28,15
2022052310,0.007,0.3,0.072,0.011,26,20
2022052311,0.005,0.3,0.077,0.011,26,18
2022052312,0.003,0.3,0.074,0.007,34,19
2022052313,0.003,0.3,0.081,0.009,27,13
2022052314,0.003,0.3,0.088,0.013,33,18
2022052315,0.003,0.3,0.091,0.013,38,26
2022052316,0.003,0.3,0.076,0.012,41,24
2022052317,0.003,0.3,0.069,0.011,33,20
2022052318,0.003,0.3,0.047,0.026,40,23
2022052319,0.003,0.3,0.038,0.036,39,26
2022052320,0.004,0.3,0.038,0.038,48,24
2022052321,0.003,0.3,0.057,0.019,48,27
2022052322,0.003,0.3,0.058,0.011,43,26
2022052323,0.003,0.3,0.036,0.028,38,25
2022052324,0.003,0.3,0.014,0.051,43,33
2022052401,0.004,0.3,0.022,0.043,49,36
2022052402,0.003,0.3,0.044,0.019,43,29
2022052403,0.003,0.3,0.036,0.021,49,34
2022052404,0.003,0.3,0.041,0.021,57,45
2022052405,0.003,0.3,0.049,0.017,56,43
2022052406,0.003,0.3,0.063,0.009,58,44
2022052407,0.004,0.4,0.056,0.020,59,38
2022052408,0.004,0.3,0.038,0.036,60,39
2022052409,0.004,0.3,0.044,0.033,59,40
2022052410,0.004,0.3,0.050,0.030,52,33
2022052411,0.003,0.3,0.061,0.023,58,32
2022052412,0.004,0.3,0.095,0.011,60,36
2022052413,0.004,0.3,0.098,0.010,62,39
2022052414,0.004,0.3,0.114,0.010,64,41
2022052415,0.005,0.3,0.115,0.009,66,40
2022052416,0.005,0.3,0.115,0.010,62,44
2022052417,0.005,0.4,0.110,0.015,63,42
2022052418,0.005,0.4,0.104,0.017,62,41
2022052419,0.005,0.4,0.091,0.025,66,39
2022052420,0.005,0.4,0.077,0.037,65,44
2022052421,0.005,0.4,0.086,0.026,72,50
2022052422,0.003,0.3,0.088,0.012,72,46
2022052423,0.003,0.3,0.097,0.006,56,39
2022052424,0.004,0.3,0.068,0.020,58,36
2022052501,0.004,0.3,0.052,0.029,57,44
2022052502,0.003,0.2,0.070,0.011,61,42
2022052503,0.003,0.3,0.061,0.017,43,26
2022052504,0.004,0.3,0.032,0.037,52,37
2022052505,0.003,0.3,0.031,0.037,57,40
2022052506,0.004,0.3,0.046,0.031,56,43
2022052507,0.004,0.3,0.052,0.029,65,45
2022052508,0.004,0.3,0.071,0.016,57,38
2022052509,0.005,0.4,0.063,0.026,53,33
2022052510,0.004,0.4,0.072,0.025,67,48
2022052511,0.004,0.3,0.088,0.016,68,46
2022052512,0.003,0.3,0.099,0.005,67,36
2022052513,,,0.085,,51,37
2022052514,,,0.070,,47,26
2022052515,0.003,0.2,0.070,0.006,35,19
2022052516,0.003,0.2,0.070,0.006,37,18
