dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022051616,0.003,0.2,0.067,0.008,22,7
2022051617,0.003,0.3,0.072,0.007,22,6
2022051618,0.004,0.3,0.074,0.016,23,8
2022051619,0.003,0.2,0.065,0.016,25,8
2022051620,0.003,0.2,0.054,0.020,23,5
2022051621,0.003,0.2,0.057,0.014,24,7
2022051622,0.003,0.2,0.051,0.015,23,6
2022051623,0.003,0.2,0.036,0.027,17,7
2022051624,0.003,0.2,0.033,0.029,24,7
2022051701,0.003,0.2,0.030,0.029,22,7
2022051702,0.004,0.3,0.016,0.043,24,6
2022051703,0.004,0.3,0.029,0.032,27,10
2022051704,0.005,0.3,0.031,0.031,25,12
2022051705,0.005,0.3,0.015,0.048,33,14
2022051706,0.006,0.3,0.013,0.049,30,15
2022051707,0.006,0.3,0.019,0.042,32,17
2022051708,0.007,0.4,0.012,0.050,33,19
2022051709,0.006,0.3,0.023,0.041,40,21
2022051710,0.005,0.3,0.029,0.036,39,19
2022051711,0.005,0.3,0.033,0.038,40,15
2022051712,0.005,0.3,0.052,0.026,39,17
2022051713,0.004,0.3,0.057,0.024,33,14
2022051714,0.005,0.4,0.085,0.018,29,12
2022051715,0.005,0.5,0.105,0.022,35,14
2022051716,0.003,0.3,0.096,0.008,37,17
2022051717,0.003,0.2,0.084,0.009,33,13
2022051718,0.003,0.2,0.082,0.008,34,14
2022051719,0.003,0.2,0.073,0.015,25,12
2022051720,0.003,0.2,0.068,0.017,28,12
2022051721,0.003,0.3,0.071,0.015,34,12
2022051722,0.003,0.3,0.074,0.015,34,17
2022051723,0.003,0.3,0.066,0.017,35,15
2022051724,0.003,0.3,0.063,0.016,37,15
2022051801,0.003,0.3,0.054,0.027,37,12
2022051802,0.003,0.3,0.062,0.020,43,21
2022051803,0.004,0.3,0.058,0.028,43,21
2022051804,0.005,0.3,0.059,0.029,47,23
2022051805,0.005,0.3,0.058,0.027,49,24
2022051806,0.005,0.4,0.056,0.028,53,25
2022051807,0.006,0.4,0.039,0.040,53,25
2022051808,0.006,0.4,0.044,0.039,52,27
2022051809,0.005,0.4,0.047,0.039,59,26
2022051810,0.004,0.3,0.043,0.035,57,25
2022051811,0.005,0.3,0.070,0.027,48,25
2022051812,0.004,0.3,0.066,0.035,48,27
2022051813,0.003,0.3,0.092,0.014,44,27
2022051814,0.003,0.3,0.098,0.010,37,21
2022051815,0.003,0.3,0.091,0.013,45,23
2022051816,0.003,0.2,0.094,0.008,42,18
2022051817,0.003,0.2,0.087,0.013,30,18
2022051818,0.003,0.2,0.091,0.010,35,14
2022051819,0.003,0.2,0.086,0.014,30,13
2022051820,0.003,0.2,0.086,0.013,30,13
2022051821,0.003,0.2,0.078,0.014,30,16
2022051822,0.003,0.2,0.074,0.013,34,14
2022051823,0.003,0.2,0.074,0.011,30,11
2022051824,0.003,0.2,0.065,0.017,33,13
2022051901,0.004,0.2,0.056,0.024,30,16
2022051902,0.003,0.2,0.057,0.021,33,15
2022051903,0.004,0.3,0.060,0.018,33,14
2022051904,0.005,0.3,0.060,0.016,28,14
2022051905,0.004,0.3,0.035,0.038,29,12
2022051906,0.004,0.2,0.042,0.032,30,12
2022051907,0.004,0.3,0.032,0.040,35,17
2022051908,0.007,0.4,0.024,0.047,29,18
2022051909,0.005,0.4,0.036,0.040,45,20
2022051910,0.004,0.3,0.049,0.031,36,15
2022051911,0.003,0.2,0.074,0.017,47,13
2022051912,0.003,0.2,0.061,0.026,27,13
2022051913,0.003,0.2,0.068,0.019,33,18
2022051914,0.003,0.2,0.079,0.015,35,16
2022051915,0.003,0.2,0.071,0.017,30,15
2022051916,0.003,0.2,0.079,0.011,30,16
2022051917,0.003,0.2,0.072,0.017,29,15
2022051918,0.004,0.2,0.069,0.023,28,14
2022051919,0.003,0.2,0.072,0.021,29,15
2022051920,0.003,0.2,0.076,0.017,33,16
2022051921,0.003,0.2,0.074,0.016,32,14
2022051922,0.003,0.2,0.068,0.017,28,14
2022051923,0.003,0.2,0.063,0.021,29,16
2022051924,0.003,0.2,0.055,0.024,22,13
2022052001,0.004,0.3,0.045,0.032,30,15
2022052002,0.004,0.3,0.052,0.028,34,17
2022052003,0.004,0.2,0.054,0.024,28,10
2022052004,0.004,0.2,0.048,0.027,33,12
2022052005,0.003,0.2,0.056,0.018,25,20
2022052006,0.004,0.3,0.043,0.031,30,17
2022052007,0.004,0.3,0.030,0.043,39,19
2022052008,0.004,0.2,0.042,0.031,28,19
2022052009,0.004,0.2,0.047,0.025,23,15
2022052010,0.004,0.2,0.051,0.023,26,17
2022052011,0.004,0.2,0.055,0.022,39,19
2022052012,0.004,0.2,0.054,0.025,24,11
2022052013,0.004,0.2,0.056,0.024,29,13
2022052014,0.003,0.2,0.054,0.024,28,14
2022052015,0.003,0.2,0.059,0.020,22,12
2022052016,0.003,0.2,0.068,0.016,25,15
2022052017,0.003,0.2,0.063,0.018,29,12
2022052018,0.003,0.2,0.058,0.020,22,13
2022052019,0.003,0.2,0.056,0.022,24,12
2022052020,0.003,0.2,0.056,0.017,24,13
2022052021,0.003,0.2,0.048,0.020,19,11
2022052022,0.003,0.2,0.031,0.030,25,12
2022052023,0.003,0.2,0.021,0.038,23,12
2022052024,0.003,0.2,0.030,0.022,29,13
2022052101,0.003,0.2,0.031,0.021,23,13
2022052102,0.003,0.2,0.030,0.020,22,10
2022052103,0.003,0.2,0.021,0.029,23,9
2022052104,0.003,0.2,0.027,0.023,25,13
2022052105,0.004,0.3,0.018,0.028,24,16
2022052106,0.005,0.3,0.025,0.022,37,22
2022052107,0.005,0.3,0.030,0.019,40,25
2022052108,0.005,0.3,0.025,0.024,37,18
2022052109,0.005,0.3,0.030,0.023,39,18
2022052110,0.005,0.3,0.042,0.018,39,17
2022052111,0.004,0.2,0.057,0.010,35,17
2022052112,0.004,0.3,0.035,0.033,33,16
2022052113,0.004,0.2,0.054,0.024,35,22
2022052114,0.004,0.2,0.074,0.012,37,17
2022052115,0.004,0.2,0.047,0.026,37,20
2022052116,0.003,0.2,0.068,0.015,28,18
2022052117,0.003,0.3,0.064,0.019,33,16
2022052118,0.004,0.2,0.067,0.016,47,20
2022052119,0.004,0.3,0.076,0.022,29,18
2022052120,0.003,0.3,0.054,0.029,38,21
2022052121,0.003,0.2,0.036,0.025,34,17
2022052122,0.003,0.2,0.034,0.021,25,9
2022052123,0.003,0.2,0.037,0.018,22,12
2022052124,0.003,0.2,0.036,0.017,19,12
2022052201,0.004,0.3,0.011,0.045,19,13
2022052202,0.004,0.3,0.048,0.021,35,14
2022052203,0.003,0.2,0.062,0.011,35,17
2022052204,0.003,0.3,0.056,0.014,34,15
2022052205,0.003,0.3,0.056,0.014,33,15
2022052206,0.003,0.3,0.042,0.022,28,13
2022052207,0.003,0.3,0.047,0.016,35,18
2022052208,0.003,0.3,0.045,0.021,32,16
2022052209,0.003,0.2,0.053,0.020,30,13
2022052210,0.003,0.3,0.059,0.020,30,11
2022052211,0.004,0.2,0.048,0.027,37,16
2022052212,0.004,0.3,0.059,0.018,29,13
2022052213,0.006,0.4,0.057,0.021,28,17
2022052214,0.005,0.3,0.069,0.023,27,12
2022052215,0.004,0.3,0.076,0.018,28,13
2022052216,0.004,0.3,0.076,0.010,33,15
2022052217,0.003,0.2,0.062,0.015,30,14
2022052218,0.003,0.2,0.067,0.016,34,12
2022052219,0.003,0.2,0.069,0.014,34,14
2022052220,0.003,0.2,0.060,0.023,40,12
2022052221,0.003,0.3,0.081,0.009,37,17
2022052222,0.003,0.3,0.082,0.005,43,20
2022052223,0.004,0.3,0.073,0.008,39,21
2022052224,0.004,0.3,0.068,0.008,47,20
2022052301,0.005,0.3,0.064,0.008,34,21
2022052302,0.008,0.3,0.056,0.012,30,11
2022052303,0.007,0.3,0.058,0.010,24,13
2022052304,0.006,0.3,0.048,0.019,19,11
2022052305,0.007,0.3,0.040,0.026,23,14
2022052306,0.006,0.3,0.022,0.045,23,17
2022052307,0.005,0.3,0.026,0.036,28,18
2022052308,0.004,0.3,0.020,0.034,23,13
2022052309,0.004,0.3,0.021,0.036,39,19
2022052310,0.005,0.3,0.036,0.031,37,22
2022052311,0.004,0.3,0.068,0.010,29,15
2022052312,0.003,0.2,0.076,0.007,30,13
2022052313,0.003,0.3,0.088,0.010,24,10
2022052314,0.003,0.3,0.096,0.010,27,13
2022052315,0.003,0.3,0.090,0.010,29,13
2022052316,0.003,0.3,0.078,0.008,34,18
2022052317,0.003,0.2,0.073,0.004,38,15
2022052318,0.003,0.3,0.076,0.007,28,13
2022052319,0.003,0.3,0.075,0.010,37,15
2022052320,0.003,0.3,0.069,0.010,35,13
2022052321,0.003,0.3,0.045,0.023,35,17
2022052322,0.003,0.3,0.038,0.024,33,15
2022052323,0.003,0.3,0.043,0.019,36,16
2022052324,0.003,0.3,0.039,0.018,29,17
2022052401,0.003,0.3,0.039,0.016,34,14
2022052402,0.003,0.3,0.042,0.014,36,13
2022052403,0.003,0.3,0.042,0.011,34,17
2022052404,0.003,0.3,0.038,0.010,33,22
2022052405,0.003,0.3,0.015,0.030,15,11
2022052406,0.003,0.3,0.025,0.025,25,19
2022052407,0.003,0.3,0.021,0.028,43,27
2022052408,0.003,0.4,0.016,0.038,49,24
2022052409,0.004,0.3,0.038,0.034,48,27
2022052410,0.004,0.3,0.030,0.037,55,22
2022052411,0.003,0.3,0.050,0.024,49,24
2022052412,0.004,0.3,0.093,0.009,45,25
2022052413,0.004,0.3,0.089,0.014,52,27
2022052414,0.004,0.3,0.093,0.016,58,29
2022052415,0.006,0.3,0.103,0.019,49,28
2022052416,0.005,0.3,0.104,0.017,57,30
2022052417,0.005,0.3,0.117,0.012,54,30
2022052418,0.005,0.3,0.100,0.024,57,30
2022052419,0.005,0.3,0.083,0.034,50,29
2022052420,0.004,0.3,0.084,0.029,54,30
2022052421,0.004,0.3,0.068,0.032,57,30
2022052422,0.004,0.3,0.082,0.018,49,28
2022052423,0.004,0.3,0.075,0.017,47,25
2022052424,0.004,0.3,0.066,0.019,44,24
2022052501,0.004,0.3,0.060,0.018,42,23
2022052502,0.003,0.3,0.051,0.019,42,24
2022052503,0.003,0.3,0.034,0.020,40,25
2022052504,0.003,0.2,0.037,0.017,33,21
2022052505,0.003,0.3,0.044,0.014,29,17
2022052506,0.003,0.3,0.060,0.012,38,18
2022052507,0.004,0.3,0.064,0.019,39,18
2022052508,0.004,0.3,0.061,0.020,37,21
2022052509,0.003,0.3,0.045,0.033,41,26
2022052510,0.003,0.3,0.061,0.025,44,27
2022052511,0.003,0.3,0.062,0.022,47,29
2022052512,,,,,,
2022052513,0.003,0.2,0.051,0.011,,
2022052514,0.003,0.2,0.046,0.015,18,12
2022052515,0.003,0.2,0.056,0.011,19,11
2022052516,0.003,0.2,0.062,0.011,22,10
2022052517,0.003,0.2,0.072,0.007,23,17
2022052518,0.003,0.2,0.067,0.008,25,9
2022052519,0.003,0.2,0.059,0.012,27,10
2022052520,0.003,0.2,0.058,0.010,28,10
2022052521,0.003,0.2,0.049,0.016,19,11
2022052522,0.003,0.2,0.036,0.023,22,8
2022052523,0.003,0.2,0.044,0.018,23,6
2022052524,0.003,0.2,0.036,0.024,22,10
2022052601,0.003,0.2,0.044,0.020,25,12
2022052602,0.002,0.2,0.055,0.010,29,10
2022052603,0.003,0.2,0.056,0.011,29,10
2022052604,0.003,0.2,0.039,0.024,33,13
2022052605,0.003,0.2,0.049,0.014,24,14
2022052606,0.003,0.2,0.046,0.014,28,10
2022052607,0.003,0.3,0.040,0.016,24,10
2022052608,0.004,0.3,0.031,0.024,20,8
2022052609,0.004,0.3,0.034,0.020,25,8
2022052610,0.003,0.2,0.036,0.018,15,7
2022052611,0.003,0.2,0.041,0.018,12,10
2022052612,0.003,0.2,0.048,0.016,13,6
2022052613,0.003,0.2,0.057,0.010,14,5
2022052614,0.003,0.2,0.065,0.010,17,5
2022052615,0.003,0.2,0.071,0.014,15,5
2022052616,0.003,0.3,0.076,0.015,13,4
2022052617,0.003,0.2,0.085,0.010,15,8
2022052618,0.003,0.2,0.073,0.013,19,7
2022052619,0.003,0.2,0.062,0.011,18,7
2022052620,0.003,0.2,0.054,0.014,17,7
2022052621,0.003,0.2,0.056,0.011,18,4
2022052622,0.002,0.2,0.056,0.011,17,6
2022052623,0.002,0.2,0.054,0.012,22,8
2022052624,0.003,0.2,0.044,0.018,22,7
2022052701,0.004,0.3,0.030,0.033,24,8
2022052702,0.003,0.2,0.061,0.006,29,12
2022052703,0.003,0.2,0.050,0.015,33,13
2022052704,0.004,0.3,0.025,0.033,22,9
2022052705,0.003,0.2,0.028,0.029,24,13
2022052706,0.003,0.2,0.038,0.019,23,8
2022052707,0.003,0.2,0.046,0.012,17,8
2022052708,0.004,0.3,0.049,0.011,19,6
2022052709,0.003,0.2,0.050,0.010,18,4
2022052710,0.002,0.2,0.053,0.008,15,2
2022052711,0.002,0.2,0.060,0.007,20,2
2022052712,0.002,0.2,0.055,0.013,18,5
2022052713,0.002,0.2,0.066,0.006,23,6
2022052714,0.002,0.2,0.062,0.011,25,6
2022052715,0.002,0.2,0.068,0.009,23,10
2022052716,0.002,0.2,0.068,0.011,20,8
2022052717,0.003,0.2,0.074,0.010,25,10
2022052718,0.003,0.2,0.078,0.008,30,10
2022052719,0.003,0.2,0.068,0.019,33,10
2022052720,0.003,0.2,0.072,0.016,45,12
2022052721,0.003,0.3,0.059,0.025,47,13
2022052722,0.004,0.3,0.061,0.019,38,12
2022052723,0.004,0.3,0.055,0.020,43,13
2022052724,0.004,0.3,0.049,0.022,36,9
2022052801,0.004,0.3,0.040,0.029,34,13
2022052802,0.004,0.2,0.044,0.024,30,11
2022052803,0.004,0.3,0.054,0.016,28,12
2022052804,0.004,0.3,0.032,0.032,29,10
2022052805,0.003,0.3,0.042,0.027,33,15
2022052806,0.004,0.3,0.030,0.035,37,18
2022052807,0.006,0.4,0.049,0.025,40,18
2022052808,0.006,0.4,0.058,0.020,42,16
2022052809,0.005,0.3,0.054,0.024,43,20
2022052810,0.004,0.3,0.058,0.025,43,17
2022052811,0.004,0.3,0.078,0.019,44,17
2022052812,0.004,0.3,0.091,0.013,35,14
2022052813,0.003,0.3,0.083,0.014,34,18
2022052814,0.003,0.3,0.079,0.010,32,13
2022052815,0.003,0.2,0.066,0.013,25,14
2022052816,0.003,0.2,0.068,0.012,28,12
2022052817,0.002,0.2,0.068,0.011,34,10
2022052818,0.002,0.2,0.066,0.009,23,8
2022052819,0.002,0.2,0.063,0.011,28,8
2022052820,0.002,0.2,0.057,0.014,23,7
2022052821,0.002,0.2,0.051,0.016,28,6
2022052822,0.002,0.2,0.052,0.014,24,8
2022052823,0.002,0.2,0.050,0.014,22,8
2022052824,0.003,0.2,0.042,0.021,23,4
