dataTime,UUU,VVV,VEC,WSD,PTY,REH,RN1,T1H,nx,ny
2022050915,-2.3,-2.5,42,3.5,0,55,0,18.9,99,75
2022050916,-1.8,-2.6,34,3.3,0,50,0,17.8,99,75
2022050917,-1.3,-2.4,29,2.9,0,63,0,15.2,99,75
2022050918,-1,-1.5,34,1.9,0,72,0,13.5,99,75
2022050919,-0.9,-1,42,1.5,0,77,0,12.6,99,75
2022050920,-1.2,-1.3,41,1.9,0,72,0,12.9,99,75
2022050921,-1.6,-2,40,2.7,0,69,0,13.5,99,75
2022050922,-1.4,-1.7,40,2.3,0,73,0,12.9,99,75
2022050923,-1,-1.2,39,1.7,0,74,0,12.8,99,75
2022050924,-1.2,-1.5,39,2,0,73,0,13,99,75
2022051001,-1.2,-1.6,38,2.1,0,76,0,12.7,99,75
2022051002,-1.2,-1.9,32,2.4,0,74,0,13,99,75
2022051003,-1.5,-1.4,47,2.2,0,71,0,13,99,75
2022051004,-1.3,-1.6,41,2.2,0,71,0,13.1,99,75
2022051005,-1.1,-2,30,2.4,0,72,0,13.5,99,75
2022051006,-1.5,-2,38,2.7,0,69,0,15,99,75
2022051007,-1.9,-2.9,35,3.6,0,67,0,16.2,99,75
2022051008,-1.9,-3.3,31,4,0,61,0,17.5,99,75
2022051009,-2.1,-3.8,29,4.5,0,59,0,18.1,99,75
2022051010,-1.9,-4.2,25,4.7,0,56,0,19,99,75
2022051011,-1.6,-3.2,27,3.7,0,53,0,19.3,99,75
