dataTime,93_71,93_72,93_73,93_75,93_74,93_77,93_76,93_78,93_79,93_80,94_71,94_73,94_74,94_72,94_77,94_78,94_75,94_79,94_76,94_80,95_71,95_73,95_72,95_74,95_75,95_76,95_77,95_78,96_71,95_79,96_77,95_80,96_72,96_78,96_73,96_74,96_79,96_75,96_76,96_80,97_71,97_75,97_72,97_76,97_77,97_73,97_78,97_74,97_79,98_78,98_73,98_77,98_76,99_71,98_74,98_72,99_72,97_80,98_75,98_79,98_80,98_71,99_73,99_74,99_78,99_75,99_79,99_76,99_77,99_80,100_72,100_73,100_71,101_78,100_76,101_76,101_75,101_77,101_73,101_71,102_71,101_72,100_74,101_74,102_72,100_78,101_79,100_77,100_75,101_80,102_73,102_74,102_77,102_78,100_79,102_76,102_75,102_80,100_80,102_79
2022050915,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,,,,0,0,0,,0,,,,,,,,0,0,0,0,0,,,,,0,,,0,0,0
2022050916,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,,,,0,0,0,,0,,,,,,,,0,0,0,0,0,,,,,0,,,0,0,0
2022050917,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,,,,0,0,0,,0,,,,,,,,0,0,0,0,0,,,,,0,,,0,0,0
2022050918,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,,,,0,0,0,,0,,,,,,,,0,0,0,0,0,,,,,0,,,0,0,0
2022050919,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,,,,0,0,0,,0,,,,,,,,0,0,0,0,0,,,,,0,,,0,0,0
2022050920,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,,,,0,0,0,,0,,,,,,,,0,0,0,0,0,,,,,0,,,0,0,0
2022050921,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,,,,0,0,0,,0,,,,,,,,0,0,0,0,0,,,,,0,,,0,0,0
2022050922,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,,,,0,0,0,,0,,,,,,,,0,0,0,0,0,,,,,0,,,0,0,0
2022050923,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,,,,0,0,0,,0,,,,,,,,0,0,0,0,0,,,,,0,,,0,0,0
2022050924,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,,,,0,0,0,,0,,,,,,,,0,0,0,0,0,,,,,0,,,0,0,0
2022051001,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,,,,0,0,0,,0,,,,,,,,0,0,0,0,0,,,,,0,,,0,0,0
2022051002,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,,,,0,0,0,,0,,,,,,,,0,0,0,0,0,,,,,0,,,0,0,0
2022051003,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,,,,0,0,0,,0,,,,,,,,0,0,0,0,0,,,,,0,,,0,0,0
2022051004,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,,,,0,0,0,,0,,,,,,,,0,0,0,0,0,,,,,0,,,0,0,0
2022051005,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,,,,0,0,0,,0,,,,,,,,0,0,0,0,0,,,,,0,,,0,0,0
2022051006,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,,,,0,0,0,,0,,,,,,,,0,0,0,0,0,,,,,0,,,0,0,0
2022051007,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,,,,0,0,0,,0,,,,,,,,0,0,0,0,0,,,,,0,,,0,0,0
2022051008,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,,,,0,0,0,,0,,,,,,,,0,0,0,0,0,,,,,0,,,0,0,0
2022051009,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,,,,0,0,0,,0,,,,,,,,0,0,0,0,0,,,,,0,,,0,0,0
2022051010,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,,,,0,0,0,,0,,,,,,,,0,0,0,0,0,,,,,0,,,0,0,0
2022051011,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,,,,0,0,0,,0,,,,,,,,0,0,0,0,0,,,,,0,,,0,0,0
2022051014,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,,,,0,0,0,,0,,,,,,,,0,0,0,0,0,,,,,0,,,0,0,0
