dataTime,93_71,93_72,93_73,93_75,93_74,93_77,93_76,93_78,93_79,93_80,94_71,94_73,94_74,94_72,94_77,94_78,94_75,94_79,94_76,94_80,95_71,95_73,95_72,95_74,95_75,95_76,95_77,95_78,96_71,95_79,96_77,95_80,96_72,96_78,96_73,96_74,96_79,96_75,96_76,96_80,97_71,97_75,97_72,97_76,97_77,97_73,97_78,97_74,97_79,98_78,98_73,98_77,98_76,99_71,98_74,98_72,99_72,97_80,98_75,98_79,98_80,98_71,99_73,99_74,99_78,99_75,99_79,99_76,99_77,99_80,100_72,100_73,100_71,101_78,100_76,101_76,101_75,101_77,101_73,101_71,102_71,101_72,100_74,101_74,102_72,100_78,101_79,100_77,100_75,101_80,102_73,102_74,102_77,102_78,100_79,102_76,102_75,102_80,100_80,102_79
2022050915,,68,33,45,33,31,31,29,28,28,,68,33,68,31,31,31,28,31,28,,34,,34,34,31,31,40,,31,27,28,,30,47,45,32,34,27,32,,40,,33,33,47,39,47,30,32,47,40,40,,47,,,31,57,32,32,,,57,32,55,32,55,40,32,,,,67,55,55,,67,,,,,,,,67,67,67,55,65,,,,,67,,,65,32,65
2022050916,,66,35,35,35,32,32,32,30,30,,66,35,66,32,32,32,30,32,30,,40,,40,40,32,32,46,,32,32,30,,30,46,35,36,40,32,36,,46,,34,34,46,47,46,30,36,46,44,44,,46,,,38,49,36,36,,,49,36,50,36,50,44,36,,,,62,50,50,,62,,,,,,,,62,62,62,50,67,,,,,62,,,67,36,67
2022050917,,65,33,45,33,35,35,32,35,35,,65,33,65,35,35,35,35,35,35,,38,,38,38,35,35,50,,35,31,35,,37,52,45,36,38,31,41,,50,,35,35,52,52,52,37,36,52,50,50,,52,,,40,57,41,41,,,57,36,63,41,63,50,41,,,,71,63,63,,71,,,,,,,,71,71,71,63,69,,,,,71,,,69,41,69
2022050918,,63,34,34,34,41,41,37,38,38,,63,34,63,41,41,41,38,41,38,,34,,34,34,41,41,48,,41,37,38,,41,60,60,43,34,37,45,,48,,35,35,60,55,60,41,43,60,53,53,,60,,,47,66,45,45,,,66,43,72,45,72,53,45,,,,77,72,72,,77,,,,,,,,77,77,77,72,71,,,,,77,,,71,45,71
2022050919,,51,40,52,40,41,41,41,39,39,,51,40,51,41,41,41,39,41,39,,41,,41,41,41,41,52,,41,46,39,,48,55,52,59,41,46,50,,52,,40,40,55,54,55,48,59,55,53,53,,55,,,55,67,50,50,,,67,59,77,50,77,53,50,,,,75,77,77,,75,,,,,,,,75,75,75,77,70,,,,,75,,,70,50,70
2022050920,,45,40,45,40,42,42,44,52,52,,45,40,45,42,42,42,52,42,52,,40,,40,40,42,42,54,,42,46,52,,44,53,45,60,40,46,48,,54,,42,42,53,48,53,44,60,53,47,47,,53,,,54,48,48,48,,,48,60,72,48,72,47,48,,,,72,72,72,,72,,,,,,,,72,72,72,72,70,,,,,72,,,70,48,70
2022050921,,46,38,43,38,38,38,52,63,63,,46,38,46,38,38,38,63,38,63,,43,,43,43,38,38,52,,38,42,63,,44,52,43,60,43,42,52,,52,,45,45,52,43,52,44,60,52,52,52,,52,,,53,55,52,52,,,55,60,69,52,69,52,52,,,,73,69,69,,73,,,,,,,,73,73,73,69,70,,,,,73,,,70,52,70
2022050922,,49,43,49,43,42,42,59,63,63,,49,43,49,42,42,42,63,42,63,,55,,55,55,42,42,59,,42,51,63,,51,59,49,66,55,51,58,,59,,49,49,59,51,59,51,66,59,56,56,,59,,,71,62,58,58,,,62,66,73,58,73,56,58,,,,72,73,73,,72,,,,,,,,72,72,72,73,69,,,,,72,,,69,58,69
2022050923,,51,39,54,39,45,45,64,67,67,,51,39,51,45,45,45,67,45,67,,56,,56,56,45,45,60,,45,51,67,,52,64,54,67,56,51,63,,60,,53,53,64,51,64,52,67,64,57,57,,64,,,70,68,63,63,,,68,67,74,63,74,57,63,,,,71,74,74,,71,,,,,,,,71,71,71,74,68,,,,,71,,,68,63,68
2022050924,,52,42,53,42,46,46,70,72,72,,52,42,52,46,46,46,72,46,72,,60,,60,60,46,46,61,,46,49,72,,51,65,53,66,60,49,60,,61,,53,53,65,57,65,51,66,65,56,56,,65,,,76,66,60,60,,,66,66,73,60,73,56,60,,,,72,73,73,,72,,,,,,,,72,72,72,73,70,,,,,72,,,70,60,70
