dataTime,93_71,93_72,93_73,93_75,93_74,93_77,93_76,93_78,93_79,93_80,94_71,94_73,94_74,94_72,94_77,94_78,94_75,94_79,94_76,94_80,95_71,95_73,95_72,95_74,95_75,95_76,95_77,95_78,96_71,95_79,96_77,95_80,96_72,96_78,96_73,96_74,96_79,96_75,96_76,96_80,97_71,97_75,97_72,97_76,97_77,97_73,97_78,97_74,97_79,98_78,98_73,98_77,98_76,99_71,98_74,98_72,99_72,97_80,98_75,98_79,98_80,98_71,99_73,99_74,99_78,99_75,99_79,99_76,99_77,99_80,100_72,100_73,100_71,101_78,100_76,101_76,101_75,101_77,101_73,101_71,102_71,101_72,100_74,101_74,102_72,100_78,101_79,100_77,100_75,101_80,102_73,102_74,102_77,102_78,100_79,102_76,102_75,102_80,100_80,102_79
2022050915,,120,89,98,89,239,239,117,93,93,,120,89,120,239,239,239,184,239,93,,41,,41,41,239,239,129,,239,54,184,,61,73,98,64,41,54,83,,129,,81,81,73,91,73,61,64,73,205,205,,73,,,106,60,83,83,,,60,64,42,83,42,205,83,,,,102,42,42,,102,,,,,,,,102,102,102,42,23,,,,,102,,,23,83,23
2022050916,,122,75,81,75,28,28,86,100,100,,122,75,122,28,28,28,95,28,100,,40,,40,40,28,28,129,,28,52,95,,91,71,81,45,40,52,77,,129,,47,47,71,90,71,91,45,71,286,286,,71,,,94,55,77,77,,,55,45,34,77,34,286,77,,,,87,34,34,,87,,,,,,,,87,87,87,34,12,,,,,87,,,12,77,12
2022050917,,123,80,89,80,88,88,97,101,101,,123,80,123,88,88,88,180,88,101,,55,,55,55,88,88,128,,88,40,180,,74,71,89,47,55,40,81,,128,,54,54,71,83,71,74,47,71,304,304,,71,,,94,56,81,81,,,56,47,29,81,29,304,81,,,,98,29,29,,98,,,,,,,,98,98,98,29,15,,,,,98,,,15,81,15
2022050918,,144,90,90,90,12,12,86,89,89,,144,90,144,12,12,12,122,12,89,,55,,55,55,12,12,122,,12,55,122,,78,62,62,27,55,55,124,,122,,41,41,62,88,62,78,27,62,153,153,,62,,,275,56,124,124,,,56,27,34,124,34,153,124,,,,81,34,34,,81,,,,,,,,81,81,81,34,4,,,,,81,,,4,124,4
2022050919,,35,49,81,49,321,321,95,87,87,,35,49,35,321,321,321,113,321,87,,57,,57,57,321,321,89,,321,49,113,,74,57,81,15,57,49,136,,89,,57,57,57,79,57,74,15,57,186,186,,57,,,272,51,136,136,,,51,15,42,136,42,186,136,,,,54,42,42,,54,,,,,,,,54,54,54,42,4,,,,,54,,,4,136,4
2022050920,,43,103,73,103,306,306,101,30,30,,43,103,43,306,306,306,290,306,30,,41,,41,41,306,306,121,,306,28,290,,74,73,73,359,41,28,128,,121,,50,50,73,64,73,74,359,73,59,59,,73,,,205,30,128,128,,,30,359,41,128,41,59,128,,,,43,41,41,,43,,,,,,,,43,43,43,41,355,,,,,43,,,355,128,355
2022050921,,20,95,80,95,323,323,145,272,272,,20,95,20,323,323,323,354,323,272,,43,,43,43,323,323,111,,323,14,354,,61,41,80,335,43,14,134,,111,,81,81,41,64,41,61,335,41,13,13,,41,,,139,49,134,134,,,49,335,40,134,40,13,134,,,,45,40,40,,45,,,,,,,,45,45,45,40,349,,,,,45,,,349,134,349
2022050922,,42,72,83,72,309,309,42,127,127,,42,72,42,309,309,309,111,309,127,,332,,332,332,309,309,108,,309,20,111,,69,47,83,310,332,20,142,,108,,60,60,47,67,47,69,310,47,17,17,,47,,,319,60,142,142,,,60,310,40,142,40,17,142,,,,51,40,40,,51,,,,,,,,51,51,51,40,354,,,,,51,,,354,142,354
2022050923,,24,82,99,82,325,325,147,146,146,,24,82,24,325,325,325,196,325,146,,48,,48,48,325,325,132,,325,18,196,,46,45,99,316,48,18,136,,132,,43,43,45,90,45,46,316,45,18,18,,45,,,314,51,136,136,,,51,316,39,136,39,18,136,,,,54,39,39,,54,,,,,,,,54,54,54,39,349,,,,,54,,,349,136,349
2022050924,,14,48,86,48,333,333,62,165,165,,14,48,14,333,333,333,139,333,165,,294,,294,294,333,333,119,,333,19,139,,61,53,86,332,294,19,139,,119,,11,11,53,80,53,61,332,53,14,14,,53,,,318,80,139,139,,,80,332,39,139,39,14,139,,,,50,39,39,,50,,,,,,,,50,50,50,39,349,,,,,50,,,349,139,349
2022051001,,24,60,75,60,328,328,195,167,167,,24,60,24,328,328,328,262,328,167,,53,,53,53,328,328,130,,328,24,262,,69,48,75,339,53,24,138,,130,,14,14,48,86,48,69,339,48,29,29,,48,,,333,58,138,138,,,58,339,38,138,38,29,138,,,,54,38,38,,54,,,,,,,,54,54,54,38,336,,,,,54,,,336,138,336
2022051002,,29,66,79,66,334,334,135,177,177,,29,66,29,334,334,334,254,334,177,,68,,68,68,334,334,128,,334,16,254,,58,52,79,308,68,16,159,,128,,17,17,52,83,52,58,308,52,3,3,,52,,,287,65,159,159,,,65,308,32,159,32,3,159,,,,54,32,32,,54,,,,,,,,54,54,54,32,344,,,,,54,,,344,159,344
2022051003,,35,73,85,73,330,330,123,109,109,,35,73,35,330,330,330,214,330,109,,39,,39,39,330,330,125,,330,25,214,,62,65,85,294,39,25,129,,125,,17,17,65,78,65,62,294,65,37,37,,65,,,292,45,129,129,,,45,294,47,129,47,37,129,,,,51,47,47,,51,,,,,,,,51,51,51,47,341,,,,,51,,,341,129,341
2022051004,,49,91,84,91,300,300,131,121,121,,49,91,49,300,300,300,341,300,121,,33,,33,33,300,300,127,,300,29,341,,62,50,84,296,33,29,132,,127,,4,4,50,83,50,62,296,50,12,12,,50,,,307,46,132,132,,,46,296,41,132,41,12,132,,,,55,41,41,,55,,,,,,,,55,55,55,41,337,,,,,55,,,337,132,337
2022051005,,34,90,83,90,309,309,83,242,242,,34,90,34,309,309,309,230,309,242,,323,,323,323,309,309,133,,309,15,230,,64,41,83,325,323,15,134,,133,,356,356,41,87,41,64,325,41,17,17,,41,,,331,59,134,134,,,59,325,30,134,30,17,134,,,,52,30,30,,52,,,,,,,,52,52,52,30,347,,,,,52,,,347,134,347
