dataTime,93_71,93_72,93_73,93_75,93_74,93_77,93_76,93_78,93_79,93_80,94_71,94_73,94_74,94_72,94_77,94_78,94_75,94_79,94_76,94_80,95_71,95_73,95_72,95_74,95_75,95_76,95_77,95_78,96_71,95_79,96_77,95_80,96_72,96_78,96_73,96_74,96_79,96_75,96_76,96_80,97_71,97_75,97_72,97_76,97_77,97_73,97_78,97_74,97_79,98_78,98_73,98_77,98_76,99_71,98_74,98_72,99_72,97_80,98_75,98_79,98_80,98_71,99_73,99_74,99_78,99_75,99_79,99_76,99_77,99_80,100_72,100_73,100_71,101_78,100_76,101_76,101_75,101_77,101_73,101_71,102_71,101_72,100_74,101_74,102_72,100_78,101_79,100_77,100_75,101_80,102_73,102_74,102_77,102_78,100_79,102_76,102_75,102_80,100_80,102_79
2022050915,,10.1,5.4,5.4,5.4,1.6,1.6,4.1,5.0,5.0,,10.1,5.4,10.1,1.6,1.6,1.6,2.2,1.6,5.0,,5.2,,5.2,5.2,1.6,1.6,4.2,,1.6,5.5,2.2,,4.9,3.6,5.4,2.7,5.2,5.5,3.9,,4.2,,3.0,3.0,3.6,7.1,3.6,4.9,2.7,3.6,1.4,1.4,,3.6,,,3.5,3.6,3.9,3.9,,,3.6,2.7,3.5,3.9,3.5,1.4,3.9,,,,3.4,3.5,3.5,,3.4,,,,,,,,3.4,3.4,3.4,3.5,4.7,,,,,3.4,,,4.7,3.9,4.7
2022050916,,9.0,4.1,5.1,4.1,1.6,1.6,3.9,4.9,4.9,,9.0,4.1,9.0,1.6,1.6,1.6,2.0,1.6,4.9,,5.1,,5.1,5.1,1.6,1.6,3.4,,1.6,4.3,2.0,,3.8,3.2,5.1,3.2,5.1,4.3,4.2,,3.4,,3.9,3.9,3.2,7.1,3.2,3.8,3.2,3.2,1.2,1.2,,3.2,,,4.0,5.0,4.2,4.2,,,5.0,3.2,3.3,4.2,3.3,1.2,4.2,,,,3.4,3.3,3.3,,3.4,,,,,,,,3.4,3.4,3.4,3.3,4.9,,,,,3.4,,,4.9,4.2,4.9
2022050917,,8.1,4.7,5.1,4.7,1.2,1.2,2.5,4.3,4.3,,8.1,4.7,8.1,1.2,1.2,1.2,1.3,1.2,4.3,,3.5,,3.5,3.5,1.2,1.2,2.8,,1.2,5.1,1.3,,3.0,2.7,5.1,3.7,3.5,5.1,2.8,,2.8,,3.7,3.7,2.7,4.8,2.7,3.0,3.7,2.7,0.9,0.9,,2.7,,,1.3,4.1,2.8,2.8,,,4.1,3.7,2.9,2.8,2.9,0.9,2.8,,,,2.2,2.9,2.9,,2.2,,,,,,,,2.2,2.2,2.2,2.9,4.6,,,,,2.2,,,4.6,2.8,4.6
2022050918,,5.0,3.2,3.2,3.2,0.7,0.7,2.0,3.5,3.5,,5.0,3.2,5.0,0.7,0.7,0.7,0.8,0.7,3.5,,3.7,,3.7,3.7,0.7,0.7,2.3,,0.7,3.7,0.8,,3.0,2.3,2.3,1.8,3.7,3.7,1.9,,2.3,,3.0,3.0,2.3,4.1,2.3,3.0,1.8,2.3,0.6,0.6,,2.3,,,1.9,2.9,1.9,1.9,,,2.9,1.8,1.9,1.9,1.9,0.6,1.9,,,,2.1,1.9,1.9,,2.1,,,,,,,,2.1,2.1,2.1,1.9,3.8,,,,,2.1,,,3.8,1.9,3.8
2022050919,,2.4,1.8,3.7,1.8,0.9,0.9,1.6,1.3,1.3,,2.4,1.8,2.4,0.9,0.9,0.9,0.9,0.9,1.3,,3.4,,3.4,3.4,0.9,0.9,1.6,,0.9,2.8,0.9,,2.5,3.4,3.7,0.8,3.4,2.8,2.9,,1.6,,4.5,4.5,3.4,5.2,3.4,2.5,0.8,3.4,0.6,0.6,,3.4,,,2.2,4.1,2.9,2.9,,,4.1,0.8,1.5,2.9,1.5,0.6,2.9,,,,2.6,1.5,1.5,,2.6,,,,,,,,2.6,2.6,2.6,1.5,4.3,,,,,2.6,,,4.3,2.9,4.3
2022050920,,2.5,2.4,3.3,2.4,1.0,1.0,1.3,0.7,0.7,,2.5,2.4,2.5,1.0,1.0,1.0,0.4,1.0,0.7,,3.5,,3.5,3.5,1.0,1.0,1.1,,1.0,2.6,0.4,,2.0,2.6,3.3,1.2,3.5,2.6,0.8,,1.1,,2.8,2.8,2.6,5.6,2.6,2.0,1.2,2.6,0.9,0.9,,2.6,,,1.0,3.0,0.8,0.8,,,3.0,1.2,1.9,0.8,1.9,0.9,0.8,,,,2.4,1.9,1.9,,2.4,,,,,,,,2.4,2.4,2.4,1.9,5.0,,,,,2.4,,,5.0,0.8,5.0
2022050921,,2.1,3.0,3.1,3.0,1.6,1.6,1.1,0.6,0.6,,2.1,3.0,2.1,1.6,1.6,1.6,0.5,1.6,0.6,,2.3,,2.3,2.3,1.6,1.6,1.3,,1.6,2.0,0.5,,1.4,2.7,3.1,1.2,2.3,2.0,1.1,,1.3,,1.5,1.5,2.7,4.9,2.7,1.4,1.2,2.7,1.1,1.1,,2.7,,,1.4,2.7,1.1,1.1,,,2.7,1.2,2.7,1.1,2.7,1.1,1.1,,,,2.3,2.7,2.7,,2.3,,,,,,,,2.3,2.3,2.3,2.7,5.2,,,,,2.3,,,5.2,1.1,5.2
2022050922,,3.0,2.3,3.0,2.3,0.7,0.7,0.0,0.4,0.4,,3.0,2.3,3.0,0.7,0.7,0.7,0.6,0.7,0.4,,2.1,,2.1,2.1,0.7,0.7,0.9,,0.7,1.5,0.6,,2.0,2.7,3.0,0.3,2.1,1.5,1.0,,0.9,,1.2,1.2,2.7,4.8,2.7,2.0,0.3,2.7,1.3,1.3,,2.7,,,0.9,3.1,1.0,1.0,,,3.1,0.3,2.3,1.0,2.3,1.3,1.0,,,,2.8,2.3,2.3,,2.8,,,,,,,,2.8,2.8,2.8,2.3,5.7,,,,,2.8,,,5.7,1.0,5.7
2022050923,,2.7,3.2,3.4,3.2,0.4,0.4,1.8,0.3,0.3,,2.7,3.2,2.7,0.4,0.4,0.4,0.6,0.4,0.3,,3.6,,3.6,3.6,0.4,0.4,2.1,,0.4,2.7,0.6,,2.6,3.3,3.4,0.9,3.6,2.7,1.0,,2.1,,2.5,2.5,3.3,7.2,3.3,2.6,0.9,3.3,1.0,1.0,,3.3,,,1.3,3.4,1.0,1.0,,,3.4,0.9,1.7,1.0,1.7,1.0,1.0,,,,2.7,1.7,1.7,,2.7,,,,,,,,2.7,2.7,2.7,1.7,5.0,,,,,2.7,,,5.0,1.0,5.0
2022050924,,3.8,1.7,3.4,1.7,1.1,1.1,0.5,0.8,0.8,,3.8,1.7,3.8,1.1,1.1,1.1,0.4,1.1,0.8,,3.0,,3.0,3.0,1.1,1.1,1.2,,1.1,2.9,0.4,,2.5,3.0,3.4,1.5,3.0,2.9,1.4,,1.2,,2.4,2.4,3.0,6.4,3.0,2.5,1.5,3.0,1.3,1.3,,3.0,,,0.4,3.4,1.4,1.4,,,3.4,1.5,2.0,1.4,2.0,1.3,1.4,,,,2.8,2.0,2.0,,2.8,,,,,,,,2.8,2.8,2.8,2.0,4.8,,,,,2.8,,,4.8,1.4,4.8
